 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    114.257751      cm
 #               YL = 0.000000E+00 cm, YU =    114.257751      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         118 , NBY =          118 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484143019      0.484143019      0.500000000       7.05175176E-02           1           1           1
  0.484143019       1.45242906      0.500000000      0.116469905               1           2           1
  0.484143019       2.42071509      0.500000000      0.169167548               1           3           1
  0.484143019       3.38900113      0.500000000      0.237499222               1           4           1
  0.484143019       4.35728741      0.500000000      0.328604579               1           5           1
  0.484143019       5.32557344      0.500000000      0.450149089               1           6           1
  0.484143019       6.29385948      0.500000000      0.613131106               1           7           1
  0.484143019       7.26214552      0.500000000      0.833370686               1           8           1
  0.484143019       8.23043156      0.500000000       1.13080943               1           9           1
  0.484143019       9.19871712      0.500000000       1.52174389               1          10           1
  0.484143019       10.1670036      0.500000000       2.03749824               1          11           1
  0.484143019       11.1352892      0.500000000       2.71984911               1          12           1
  0.484143019       12.1035757      0.500000000       3.63509464               1          13           1
  0.484143019       13.0718613      0.500000000       4.84980154               1          14           1
  0.484143019       14.0401478      0.500000000       6.43017101               1          15           1
  0.484143019       15.0084333      0.500000000       8.52031517               1          16           1
  0.484143019       15.9767199      0.500000000       11.2450581               1          17           1
  0.484143019       16.9450054      0.500000000       14.7033033               1          18           1
  0.484143019       17.9132919      0.500000000       19.1163044               1          19           1
  0.484143019       18.8815784      0.500000000       24.6922302               1          20           1
  0.484143019       19.8498650      0.500000000       31.5601959               1          21           1
  0.484143019       20.8181496      0.500000000       39.7757797               1          22           1
  0.484143019       21.7864361      0.500000000       49.6319923               1          23           1
  0.484143019       22.7547226      0.500000000       61.9546852               1          24           1
  0.484143019       23.7230091      0.500000000       77.8008041               1          25           1
  0.484143019       24.6912937      0.500000000       97.7397995               1          26           1
  0.484143019       25.6595802      0.500000000       123.071846               1          27           1
