 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    114.257751      cm
 #               YL = 0.000000E+00 cm, YU =    114.257751      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         118 , NBY =          118 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484143019      0.484143019      0.500000000       120.823601               1           1           1
  0.484143019       1.45242906      0.500000000       197.157471               1           2           1
  0.484143019       2.42071509      0.500000000       283.647461               1           3           1
  0.484143019       3.38900113      0.500000000       394.619781               1           4           1
  0.484143019       4.35728741      0.500000000       541.120300               1           5           1
  0.484143019       5.32557344      0.500000000       734.806458               1           6           1
  0.484143019       6.29385948      0.500000000       992.316650               1           7           1
  0.484143019       7.26214552      0.500000000       1337.33911               1           8           1
  0.484143019       8.23043156      0.500000000       1799.17224               1           9           1
  0.484143019       9.19871712      0.500000000       2401.29956               1          10           1
  0.484143019       10.1670036      0.500000000       3189.81250               1          11           1
  0.484143019       11.1352892      0.500000000       4225.90430               1          12           1
  0.484143019       12.1035757      0.500000000       5605.74609               1          13           1
  0.484143019       13.0718613      0.500000000       7424.16504               1          14           1
  0.484143019       14.0401478      0.500000000       9775.60547               1          15           1
  0.484143019       15.0084333      0.500000000       12865.8311               1          16           1
  0.484143019       15.9767199      0.500000000       16869.4082               1          17           1
  0.484143019       16.9450054      0.500000000       21925.7363               1          18           1
  0.484143019       17.9132919      0.500000000       28348.9336               1          19           1
  0.484143019       18.8815784      0.500000000       36430.5625               1          20           1
  0.484143019       19.8498650      0.500000000       46349.9336               1          21           1
  0.484143019       20.8181496      0.500000000       58192.6445               1          22           1
  0.484143019       21.7864361      0.500000000       72390.9375               1          23           1
  0.484143019       22.7547226      0.500000000       90121.9844               1          24           1
  0.484143019       23.7230091      0.500000000       112866.852               1          25           1
  0.484143019       24.6912937      0.500000000       141436.219               1          26           1
  0.484143019       25.6595802      0.500000000       177660.422               1          27           1
  0.484143019       26.6278667      0.500000000       223183.266               1          28           1
  0.484143019       27.5961533      0.500000000       279405.969               1          29           1
  0.484143019       28.5644379      0.500000000       346754.750               1          30           1
  0.484143019       29.5327244      0.500000000       434870.625               1          31           1
  0.484143019       30.5010109      0.500000000       542002.125               1          32           1
  0.484143019       31.4692974      0.500000000       679736.375               1          33           1
  0.484143019       32.4375839      0.500000000       857627.938               1          34           1
  0.484143019       33.4058685      0.500000000       1081732.88               1          35           1
  0.484143019       34.3741531      0.500000000       1359665.50               1          36           1
  0.484143019       35.3424416      0.500000000       1693894.50               1          37           1
  0.484143019       36.3107262      0.500000000       2084435.75               1          38           1
  0.484143019       37.2790146      0.500000000       2532296.25               1          39           1
  0.484143019       38.2472992      0.500000000       3042252.50               1          40           1
  0.484143019       39.2155838      0.500000000       3627362.50               1          41           1
  0.484143019       40.1838722      0.500000000       4298754.00               1          42           1
  0.484143019       41.1521568      0.500000000       5083966.50               1          43           1
  0.484143019       42.1204414      0.500000000       6024824.50               1          44           1
  0.484143019       43.0887299      0.500000000       7135482.00               1          45           1
  0.484143019       44.0570145      0.500000000       8411645.00               1          46           1
  0.484143019       45.0253029      0.500000000       9846586.00               1          47           1
  0.484143019       45.9935875      0.500000000       11411360.0               1          48           1
  0.484143019       46.9618721      0.500000000       13237690.0               1          49           1
  0.484143019       47.9301605      0.500000000       15246564.0               1          50           1
  0.484143019       48.8984451      0.500000000       17379304.0               1          51           1
