 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    114.257751      cm
 #               YL = 0.000000E+00 cm, YU =    114.257751      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         118 , NBY =          118 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484143019      0.484143019      0.500000000      0.587277234               1           1           1
  0.484143019       1.45242906      0.500000000      0.975832999               1           2           1
  0.484143019       2.42071509      0.500000000       1.43584085               1           3           1
  0.484143019       3.38900113      0.500000000       2.04835010               1           4           1
  0.484143019       4.35728741      0.500000000       2.88475943               1           5           1
  0.484143019       5.32557344      0.500000000       4.02722359               1           6           1
  0.484143019       6.29385948      0.500000000       5.59555340               1           7           1
  0.484143019       7.26214552      0.500000000       7.76333380               1           8           1
  0.484143019       8.23043156      0.500000000       10.7550230               1           9           1
  0.484143019       9.19871712      0.500000000       14.7816296               1          10           1
  0.484143019       10.1670036      0.500000000       20.2207756               1          11           1
  0.484143019       11.1352892      0.500000000       27.5898724               1          12           1
  0.484143019       12.1035757      0.500000000       37.7046394               1          13           1
  0.484143019       13.0718613      0.500000000       51.4564819               1          14           1
  0.484143019       14.0401478      0.500000000       69.8270340               1          15           1
  0.484143019       15.0084333      0.500000000       94.7257004               1          16           1
  0.484143019       15.9767199      0.500000000       128.015350               1          17           1
  0.484143019       16.9450054      0.500000000       171.502396               1          18           1
  0.484143019       17.9132919      0.500000000       228.629486               1          19           1
  0.484143019       18.8815784      0.500000000       303.017029               1          20           1
  0.484143019       19.8498650      0.500000000       397.764160               1          21           1
  0.484143019       20.8181496      0.500000000       515.474976               1          22           1
  0.484143019       21.7864361      0.500000000       662.432373               1          23           1
  0.484143019       22.7547226      0.500000000       852.792542               1          24           1
  0.484143019       23.7230091      0.500000000       1105.54077               1          25           1
  0.484143019       24.6912937      0.500000000       1435.66272               1          26           1
  0.484143019       25.6595802      0.500000000       1871.34924               1          27           1
  0.484143019       26.6278667      0.500000000       2442.79980               1          28           1
  0.484143019       27.5961533      0.500000000       3183.21777               1          29           1
  0.484143019       28.5644379      0.500000000       4157.77832               1          30           1
  0.484143019       29.5327244      0.500000000       5442.24268               1          31           1
  0.484143019       30.5010109      0.500000000       7112.24316               1          32           1
  0.484143019       31.4692974      0.500000000       9360.38281               1          33           1
  0.484143019       32.4375839      0.500000000       12403.5127               1          34           1
  0.484143019       33.4058685      0.500000000       16430.4492               1          35           1
  0.484143019       34.3741531      0.500000000       21690.6250               1          36           1
  0.484143019       35.3424416      0.500000000       28412.3320               1          37           1
  0.484143019       36.3107262      0.500000000       36849.6797               1          38           1
  0.484143019       37.2790146      0.500000000       47393.4883               1          39           1
  0.484143019       38.2472992      0.500000000       60626.1758               1          40           1
  0.484143019       39.2155838      0.500000000       77425.0781               1          41           1
  0.484143019       40.1838722      0.500000000       98877.9375               1          42           1
  0.484143019       41.1521568      0.500000000       126693.195               1          43           1
  0.484143019       42.1204414      0.500000000       163109.906               1          44           1
  0.484143019       43.0887299      0.500000000       210007.828               1          45           1
  0.484143019       44.0570145      0.500000000       269283.750               1          46           1
  0.484143019       45.0253029      0.500000000       343321.406               1          47           1
  0.484143019       45.9935875      0.500000000       434532.062               1          48           1
  0.484143019       46.9618721      0.500000000       551738.125               1          49           1
  0.484143019       47.9301605      0.500000000       696666.750               1          50           1
  0.484143019       48.8984451      0.500000000       872163.500               1          51           1
  0.484143019       49.8667297      0.500000000       1078131.00               1          52           1
