 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    114.257751      cm
 #               YL = 0.000000E+00 cm, YU =    114.257751      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         118 , NBY =          118 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484143019      0.484143019      0.500000000       6.09024668               1           1           1
  0.484143019       1.45242906      0.500000000       9.93191910               1           2           1
  0.484143019       2.42071509      0.500000000       14.1899128               1           3           1
  0.484143019       3.38900113      0.500000000       19.5467758               1           4           1
  0.484143019       4.35728741      0.500000000       26.4916611               1           5           1
  0.484143019       5.32557344      0.500000000       35.5045280               1           6           1
  0.484143019       6.29385948      0.500000000       47.2608261               1           7           1
  0.484143019       7.26214552      0.500000000       62.7226410               1           8           1
  0.484143019       8.23043156      0.500000000       83.0570374               1           9           1
  0.484143019       9.19871712      0.500000000       109.027893               1          10           1
  0.484143019       10.1670036      0.500000000       142.332123               1          11           1
  0.484143019       11.1352892      0.500000000       185.154907               1          12           1
  0.484143019       12.1035757      0.500000000       240.991684               1          13           1
  0.484143019       13.0718613      0.500000000       312.913879               1          14           1
  0.484143019       14.0401478      0.500000000       403.499939               1          15           1
  0.484143019       15.0084333      0.500000000       519.703186               1          16           1
  0.484143019       15.9767199      0.500000000       666.467407               1          17           1
  0.484143019       16.9450054      0.500000000       846.240601               1          18           1
  0.484143019       17.9132919      0.500000000       1067.59009               1          19           1
  0.484143019       18.8815784      0.500000000       1337.05908               1          20           1
  0.484143019       19.8498650      0.500000000       1655.51025               1          21           1
  0.484143019       20.8181496      0.500000000       2019.29541               1          22           1
  0.484143019       21.7864361      0.500000000       2435.47412               1          23           1
  0.484143019       22.7547226      0.500000000       2935.01172               1          24           1
  0.484143019       23.7230091      0.500000000       3554.76733               1          25           1
  0.484143019       24.6912937      0.500000000       4302.37256               1          26           1
  0.484143019       25.6595802      0.500000000       5212.33203               1          27           1
  0.484143019       26.6278667      0.500000000       6306.17041               1          28           1
  0.484143019       27.5961533      0.500000000       7588.56738               1          29           1
  0.484143019       28.5644379      0.500000000       9045.59863               1          30           1
  0.484143019       29.5327244      0.500000000       10924.7080               1          31           1
  0.484143019       30.5010109      0.500000000       12995.5996               1          32           1
  0.484143019       31.4692974      0.500000000       15539.5527               1          33           1
  0.484143019       32.4375839      0.500000000       18689.3691               1          34           1
  0.484143019       33.4058685      0.500000000       22497.8633               1          35           1
  0.484143019       34.3741531      0.500000000       27040.9414               1          36           1
  0.484143019       35.3424416      0.500000000       32260.8145               1          37           1
  0.484143019       36.3107262      0.500000000       38037.0195               1          38           1
  0.484143019       37.2790146      0.500000000       44227.6133               1          39           1
  0.484143019       38.2472992      0.500000000       50736.1055               1          40           1
  0.484143019       39.2155838      0.500000000       57614.8594               1          41           1
  0.484143019       40.1838722      0.500000000       64836.4180               1          42           1
