 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       5.91546443E+12           1           1           1
   5.00000007E-02  0.150000006      0.500000000       7.71885629E+12           1           2           1
   5.00000007E-02  0.250000000      0.500000000       8.78488741E+12           1           3           1
   5.00000007E-02  0.349999994      0.500000000       9.66543383E+12           1           4           1
   5.00000007E-02  0.449999988      0.500000000       1.04857264E+13           1           5           1
   5.00000007E-02  0.550000012      0.500000000       1.12809822E+13           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.20600144E+13           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.28226972E+13           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.35530923E+13           1           9           1
   5.00000007E-02  0.949999988      0.500000000       1.42405785E+13           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.48666581E+13           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.54106342E+13           1          12           1
   5.00000007E-02   1.25000000      0.500000000       1.58509480E+13           1          13           1
   5.00000007E-02   1.35000002      0.500000000       1.61681653E+13           1          14           1
   5.00000007E-02   1.45000005      0.500000000       1.63409140E+13           1          15           1
   5.00000007E-02   1.54999995      0.500000000       1.63621655E+13           1          16           1
   5.00000007E-02   1.64999998      0.500000000       1.62317237E+13           1          17           1
   5.00000007E-02   1.75000000      0.500000000       1.59597797E+13           1          18           1
   5.00000007E-02   1.85000002      0.500000000       1.55647486E+13           1          19           1
   5.00000007E-02   1.95000005      0.500000000       1.50714314E+13           1          20           1
   5.00000007E-02   2.04999995      0.500000000       1.44968012E+13           1          21           1
   5.00000007E-02   2.15000010      0.500000000       1.38667119E+13           1          22           1
   5.00000007E-02   2.25000000      0.500000000       1.31995816E+13           1          23           1
   5.00000007E-02   2.34999990      0.500000000       1.25119947E+13           1          24           1
   5.00000007E-02   2.45000005      0.500000000       1.18182537E+13           1          25           1
   5.00000007E-02   2.54999995      0.500000000       1.11352637E+13           1          26           1
   5.00000007E-02   2.65000010      0.500000000       1.04587676E+13           1          27           1
   5.00000007E-02   2.75000000      0.500000000       9.80278470E+12           1          28           1
   5.00000007E-02   2.84999990      0.500000000       9.17188798E+12           1          29           1
   5.00000007E-02   2.95000005      0.500000000       8.56794805E+12           1          30           1
   5.00000007E-02   3.04999995      0.500000000       7.99186564E+12           1          31           1
   5.00000007E-02   3.15000010      0.500000000       7.44335396E+12           1          32           1
   5.00000007E-02   3.25000000      0.500000000       6.93787217E+12           1          33           1
   5.00000007E-02   3.34999990      0.500000000       6.44202942E+12           1          34           1
   5.00000007E-02   3.45000005      0.500000000       5.98337808E+12           1          35           1
   5.00000007E-02   3.54999995      0.500000000       5.55160594E+12           1          36           1
   5.00000007E-02   3.65000010      0.500000000       5.14417230E+12           1          37           1
   5.00000007E-02   3.75000000      0.500000000       4.75673448E+12           1          38           1
   5.00000007E-02   3.84999990      0.500000000       4.41758830E+12           1          39           1
   5.00000007E-02   3.95000005      0.500000000       4.05381421E+12           1          40           1
   5.00000007E-02   4.05000019      0.500000000       3.73139309E+12           1          41           1
   5.00000007E-02   4.15000010      0.500000000       3.42731706E+12           1          42           1
   5.00000007E-02   4.25000000      0.500000000       3.13872535E+12           1          43           1
   5.00000007E-02   4.34999990      0.500000000       2.85971631E+12           1          44           1
   5.00000007E-02   4.44999981      0.500000000       2.63483084E+12           1          45           1
   5.00000007E-02   4.55000019      0.500000000       2.33956232E+12           1          46           1
   5.00000007E-02   4.65000010      0.500000000       2.09472363E+12           1          47           1
   5.00000007E-02   4.75000000      0.500000000       1.85463446E+12           1          48           1
   5.00000007E-02   4.84999990      0.500000000       1.60268406E+12           1          49           1
   5.00000007E-02   4.94999981      0.500000000       1.25674193E+12           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       7.71883480E+12           2           1           1
  0.150000006      0.150000006      0.500000000       9.86654232E+12           2           2           1
  0.150000006      0.250000000      0.500000000       1.11053929E+13           2           3           1
  0.150000006      0.349999994      0.500000000       1.21281163E+13           2           4           1
  0.150000006      0.449999988      0.500000000       1.30816619E+13           2           5           1
  0.150000006      0.550000012      0.500000000       1.40060414E+13           2           6           1
  0.150000006      0.649999976      0.500000000       1.49115739E+13           2           7           1
  0.150000006      0.750000000      0.500000000       1.57974664E+13           2           8           1
  0.150000006      0.850000024      0.500000000       1.66481887E+13           2           9           1
  0.150000006      0.949999988      0.500000000       1.74514525E+13           2          10           1
  0.150000006       1.04999995      0.500000000       1.81866993E+13           2          11           1
  0.150000006       1.14999998      0.500000000       1.88297616E+13           2          12           1
  0.150000006       1.25000000      0.500000000       1.93543075E+13           2          13           1
