 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000      0.150767401               1           1           1
  0.484981805       1.45459938      0.500000000      0.244424507               1           2           1
  0.484981805       2.42433214      0.500000000      0.344588161               1           3           1
  0.484981805       3.39406514      0.500000000      0.468886733               1           4           1
  0.484981805       4.36379814      0.500000000      0.634894788               1           5           1
  0.484981805       5.33353090      0.500000000      0.857162714               1           6           1
  0.484981805       6.30326366      0.500000000       1.15278745               1           7           1
  0.484981805       7.27299690      0.500000000       1.52035534               1           8           1
  0.484981805       8.24272919      0.500000000       1.99344289               1           9           1
  0.484981805       9.21246243      0.500000000       2.59763646               1          10           1
  0.484981805       10.1821957      0.500000000       3.38752985               1          11           1
  0.484981805       11.1519279      0.500000000       4.44480658               1          12           1
  0.484981805       12.1216612      0.500000000       5.84360600               1          13           1
  0.484981805       13.0913944      0.500000000       7.77627802               1          14           1
  0.484981805       14.0611267      0.500000000       10.1861715               1          15           1
  0.484981805       15.0308599      0.500000000       13.2680950               1          16           1
  0.484981805       16.0005932      0.500000000       17.0853310               1          17           1
  0.484981805       16.9703255      0.500000000       22.4159660               1          18           1
  0.484981805       17.9400578      0.500000000       29.3542137               1          19           1
  0.484981805       18.9097919      0.500000000       37.9217644               1          20           1
  0.484981805       19.8795242      0.500000000       48.2978363               1          21           1
  0.484981805       20.8492565      0.500000000       60.6941414               1          22           1
  0.484981805       21.8189907      0.500000000       76.0086441               1          23           1
  0.484981805       22.7887230      0.500000000       94.1588898               1          24           1
  0.484981805       23.7584553      0.500000000       117.523125               1          25           1
  0.484981805       24.7281895      0.500000000       148.145523               1          26           1
  0.484981805       25.6979218      0.500000000       186.555527               1          27           1
  0.484981805       26.6676540      0.500000000       259.404572               1          28           1
  0.484981805       27.6373882      0.500000000       335.334839               1          29           1
  0.484981805       28.6071205      0.500000000       416.469849               1          30           1
  0.484981805       29.5768528      0.500000000       522.041687               1          31           1
  0.484981805       30.5465870      0.500000000       654.149475               1          32           1
  0.484981805       31.5163193      0.500000000       814.859436               1          33           1
  0.484981805       32.4860535      0.500000000       1120.16125               1          34           1
  0.484981805       33.4557838      0.500000000       1501.91577               1          35           1
  0.484981805       34.4255180      0.500000000       1950.55713               1          36           1
  0.484981805       35.3952522      0.500000000       2460.25415               1          37           1
  0.484981805       36.3649826      0.500000000       3074.84619               1          38           1
  0.484981805       37.3347168      0.500000000       3796.61499               1          39           1
  0.484981805       38.3044510      0.500000000       4814.82959               1          40           1
  0.484981805       39.2741814      0.500000000       6190.26660               1          41           1
  0.484981805       40.2439156      0.500000000       7904.07129               1          42           1
  0.484981805       41.2136497      0.500000000       10190.6455               1          43           1
  0.484981805       42.1833801      0.500000000       12981.3457               1          44           1
  0.484981805       43.1531143      0.500000000       16461.4004               1          45           1
  0.484981805       44.1228485      0.500000000       20504.3281               1          46           1
  0.484981805       45.0925789      0.500000000       25780.3809               1          47           1
  0.484981805       46.0623131      0.500000000       31295.3086               1          48           1
  0.484981805       47.0320473      0.500000000       36853.8242               1          49           1
  0.484981805       48.0017776      0.500000000       41901.0078               1          50           1
  0.484981805       48.9715118      0.500000000       47499.9258               1          51           1
  0.484981805       49.9412422      0.500000000       52942.7227               1          52           1
  0.484981805       50.9109764      0.500000000       58936.5547               1          53           1
  0.484981805       51.8807106      0.500000000       66527.2891               1          54           1
  0.484981805       52.8504410      0.500000000       74128.7188               1          55           1
  0.484981805       53.8201752      0.500000000       83202.0547               1          56           1
  0.484981805       54.7899094      0.500000000       98001.7109               1          57           1
  0.484981805       55.7596397      0.500000000       113624.352               1          58           1
  0.484981805       56.7293739      0.500000000       129851.320               1          59           1
  0.484981805       57.6991081      0.500000000       152751.188               1          60           1
  0.484981805       58.6688385      0.500000000       170183.172               1          61           1
  0.484981805       59.6385727      0.500000000       184492.906               1          62           1
  0.484981805       60.6083069      0.500000000       199493.688               1          63           1
  0.484981805       61.5780373      0.500000000       214755.688               1          64           1
  0.484981805       62.5477715      0.500000000       221555.375               1          65           1
  0.484981805       63.5175056      0.500000000       224148.844               1          66           1
  0.484981805       64.4872360      0.500000000       224017.578               1          67           1
  0.484981805       65.4569702      0.500000000       224737.406               1          68           1
  0.484981805       66.4267044      0.500000000       225983.484               1          69           1
  0.484981805       67.3964386      0.500000000       225642.953               1          70           1
  0.484981805       68.3661728      0.500000000       223640.672               1          71           1
  0.484981805       69.3358994      0.500000000       214382.719               1          72           1
  0.484981805       70.3056335      0.500000000       207689.703               1          73           1
  0.484981805       71.2753677      0.500000000       195860.625               1          74           1
  0.484981805       72.2451019      0.500000000       175150.578               1          75           1
  0.484981805       73.2148361      0.500000000       153862.297               1          76           1
  0.484981805       74.1845627      0.500000000       133667.562               1          77           1
  0.484981805       75.1542969      0.500000000       113836.586               1          78           1
  0.484981805       76.1240311      0.500000000       89899.3203               1          79           1
  0.484981805       77.0937653      0.500000000       82454.1641               1          80           1
  0.484981805       78.0634995      0.500000000       78092.5703               1          81           1
  0.484981805       79.0332336      0.500000000       84112.2500               1          82           1
  0.484981805       80.0029602      0.500000000       99694.0234               1          83           1
  0.484981805       80.9726944      0.500000000       109205.523               1          84           1
  0.484981805       81.9424286      0.500000000       119462.469               1          85           1
  0.484981805       82.9121628      0.500000000       125723.477               1          86           1
  0.484981805       83.8818970      0.500000000       131492.422               1          87           1
  0.484981805       84.8516312      0.500000000       137190.734               1          88           1
  0.484981805       85.8213577      0.500000000       141078.266               1          89           1
  0.484981805       86.7910919      0.500000000       143820.375               1          90           1
  0.484981805       87.7608261      0.500000000       139338.031               1          91           1
  0.484981805       88.7305603      0.500000000       131008.742               1          92           1
  0.484981805       89.7002945      0.500000000       119985.453               1          93           1
  0.484981805       90.6700287      0.500000000       108220.594               1          94           1
  0.484981805       91.6397552      0.500000000       95188.5703               1          95           1
  0.484981805       92.6094894      0.500000000       82320.7422               1          96           1
  0.484981805       93.5792236      0.500000000       70650.1641               1          97           1
  0.484981805       94.5489578      0.500000000       60534.9297               1          98           1
  0.484981805       95.5186920      0.500000000       51581.4414               1          99           1
  0.484981805       96.4884262      0.500000000       43438.0664               1         100           1
  0.484981805       97.4581528      0.500000000       37262.7930               1         101           1
  0.484981805       98.4278870      0.500000000       32203.2422               1         102           1
  0.484981805       99.3976212      0.500000000       27596.6641               1         103           1
  0.484981805       100.367355      0.500000000       23216.8184               1         104           1
  0.484981805       101.337090      0.500000000       19161.3457               1         105           1
  0.484981805       102.306824      0.500000000       15193.5684               1         106           1
  0.484981805       103.276550      0.500000000       11247.1484               1         107           1
  0.484981805       104.246284      0.500000000       7778.56689               1         108           1
  0.484981805       105.216019      0.500000000       5770.48389               1         109           1
  0.484981805       106.185753      0.500000000       4108.41943               1         110           1
  0.484981805       107.155487      0.500000000       3150.92847               1         111           1
  0.484981805       108.125221      0.500000000       2435.50830               1         112           1
  0.484981805       109.094948      0.500000000       1854.85681               1         113           1
  0.484981805       110.064682      0.500000000       1396.89941               1         114           1
  0.484981805       111.034416      0.500000000       1002.87793               1         115           1
