 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       1.93054278E-04           1           1           1
  0.484981805       1.45459938      0.500000000       3.13247816E-04           1           2           1
  0.484981805       2.42433214      0.500000000       4.42198856E-04           1           3           1
  0.484981805       3.39406514      0.500000000       6.02769840E-04           1           4           1
  0.484981805       4.36379814      0.500000000       8.18078290E-04           1           5           1
  0.484981805       5.33353090      0.500000000       1.10757689E-03           1           6           1
  0.484981805       6.30326366      0.500000000       1.49444467E-03           1           7           1
  0.484981805       7.27299690      0.500000000       1.97770889E-03           1           8           1
  0.484981805       8.24272919      0.500000000       2.60303263E-03           1           9           1
  0.484981805       9.21246243      0.500000000       3.40630114E-03           1          10           1
  0.484981805       10.1821957      0.500000000       4.46315482E-03           1          11           1
  0.484981805       11.1519279      0.500000000       5.88731933E-03           1          12           1
  0.484981805       12.1216612      0.500000000       7.78535474E-03           1          13           1
  0.484981805       13.0913944      0.500000000       1.04278689E-02           1          14           1
  0.484981805       14.0611267      0.500000000       1.37528433E-02           1          15           1
  0.484981805       15.0308599      0.500000000       1.80470329E-02           1          16           1
  0.484981805       16.0005932      0.500000000       2.34229825E-02           1          17           1
  0.484981805       16.9703255      0.500000000       3.10021900E-02           1          18           1
  0.484981805       17.9400578      0.500000000       4.09404635E-02           1          19           1
  0.484981805       18.9097919      0.500000000       5.33936061E-02           1          20           1
  0.484981805       19.8795242      0.500000000       6.86984882E-02           1          21           1
  0.484981805       20.8492565      0.500000000       8.72717723E-02           1          22           1
  0.484981805       21.8189907      0.500000000      0.110575132               1          23           1
  0.484981805       22.7887230      0.500000000      0.138693273               1          24           1
  0.484981805       23.7584553      0.500000000      0.175455898               1          25           1
  0.484981805       24.7281895      0.500000000      0.224441782               1          26           1
  0.484981805       25.6979218      0.500000000      0.287203521               1          27           1
  0.484981805       26.6676540      0.500000000      0.406143844               1          28           1
  0.484981805       27.6373882      0.500000000      0.533342719               1          29           1
  0.484981805       28.6071205      0.500000000      0.673734367               1          30           1
  0.484981805       29.5768528      0.500000000      0.860230505               1          31           1
  0.484981805       30.5465870      0.500000000       1.09917462               1          32           1
  0.484981805       31.5163193      0.500000000       1.39853430               1          33           1
  0.484981805       32.4860535      0.500000000       1.96463525               1          34           1
  0.484981805       33.4557838      0.500000000       2.68979406               1          35           1
  0.484981805       34.4255180      0.500000000       3.58268476               1          36           1
  0.484981805       35.3952522      0.500000000       4.63452101               1          37           1
  0.484981805       36.3649826      0.500000000       5.94063520               1          38           1
  0.484981805       37.3347168      0.500000000       7.53199148               1          39           1
  0.484981805       38.3044510      0.500000000       9.81887913               1          40           1
  0.484981805       39.2741814      0.500000000       12.9809198               1          41           1
