 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000      0.686598480               1           1           1
  0.484981805       1.45459938      0.500000000       1.08447874               1           2           1
  0.484981805       2.42433214      0.500000000       1.46088564               1           3           1
  0.484981805       3.39406514      0.500000000       1.87779677               1           4           1
  0.484981805       4.36379814      0.500000000       2.38780880               1           5           1
  0.484981805       5.33353090      0.500000000       3.01739073               1           6           1
  0.484981805       6.30326366      0.500000000       3.78509164               1           7           1
  0.484981805       7.27299690      0.500000000       4.64055395               1           8           1
  0.484981805       8.24272919      0.500000000       5.63810253               1           9           1
  0.484981805       9.21246243      0.500000000       6.78991842               1          10           1
  0.484981805       10.1821957      0.500000000       8.16626549               1          11           1
  0.484981805       11.1519279      0.500000000       9.88219261               1          12           1
  0.484981805       12.1216612      0.500000000       11.9864054               1          13           1
  0.484981805       13.0913944      0.500000000       14.7525749               1          14           1
  0.484981805       14.0611267      0.500000000       17.8750744               1          15           1
  0.484981805       15.0308599      0.500000000       21.4904137               1          16           1
  0.484981805       16.0005932      0.500000000       25.4649696               1          17           1
  0.484981805       16.9703255      0.500000000       29.9619675               1          18           1
  0.484981805       17.9400578      0.500000000       36.6808815               1          19           1
  0.484981805       18.9097919      0.500000000       43.4490089               1          20           1
  0.484981805       19.8795242      0.500000000       50.9385948               1          21           1
  0.484981805       20.8492565      0.500000000       58.7689743               1          22           1
  0.484981805       21.8189907      0.500000000       67.4026794               1          23           1
  0.484981805       22.7887230      0.500000000       76.2264938               1          24           1
  0.484981805       23.7584553      0.500000000       86.7244949               1          25           1
  0.484981805       24.7281895      0.500000000       99.5371399               1          26           1
  0.484981805       25.6979218      0.500000000       113.382500               1          27           1
  0.484981805       26.6676540      0.500000000       144.542648               1          28           1
  0.484981805       27.6373882      0.500000000       172.418640               1          29           1
  0.484981805       28.6071205      0.500000000       195.990463               1          30           1
  0.484981805       29.5768528      0.500000000       223.922363               1          31           1
  0.484981805       30.5465870      0.500000000       255.367172               1          32           1
  0.484981805       31.5163193      0.500000000       287.737427               1          33           1
  0.484981805       32.4860535      0.500000000       362.360840               1          34           1
  0.484981805       33.4557838      0.500000000       449.299774               1          35           1
  0.484981805       34.4255180      0.500000000       530.327454               1          36           1
  0.484981805       35.3952522      0.500000000       623.035095               1          37           1
  0.484981805       36.3649826      0.500000000       707.780762               1          38           1
  0.484981805       37.3347168      0.500000000       793.799194               1          39           1
  0.484981805       38.3044510      0.500000000       914.592773               1          40           1
  0.484981805       39.2741814      0.500000000       1071.73096               1          41           1
  0.484981805       40.2439156      0.500000000       1252.24988               1          42           1
  0.484981805       41.2136497      0.500000000       1482.62769               1          43           1
  0.484981805       42.1833801      0.500000000       1738.47571               1          44           1
  0.484981805       43.1531143      0.500000000       2028.17322               1          45           1
  0.484981805       44.1228485      0.500000000       2318.82544               1          46           1
  0.484981805       45.0925789      0.500000000       2699.52173               1          47           1
  0.484981805       46.0623131      0.500000000       3032.84473               1          48           1
  0.484981805       47.0320473      0.500000000       3282.46753               1          49           1
  0.484981805       48.0017776      0.500000000       3388.51074               1          50           1
  0.484981805       48.9715118      0.500000000       3457.11621               1          51           1
  0.484981805       49.9412422      0.500000000       3437.83154               1          52           1
  0.484981805       50.9109764      0.500000000       3385.64209               1          53           1
  0.484981805       51.8807106      0.500000000       3336.48096               1          54           1
  0.484981805       52.8504410      0.500000000       3343.48022               1          55           1
  0.484981805       53.8201752      0.500000000       3265.59399               1          56           1
  0.484981805       54.7899094      0.500000000       3418.03564               1          57           1
  0.484981805       55.7596397      0.500000000       3571.94312               1          58           1
  0.484981805       56.7293739      0.500000000       3709.10913               1          59           1
  0.484981805       57.6991081      0.500000000       4014.68237               1          60           1
  0.484981805       58.6688385      0.500000000       4131.36768               1          61           1
  0.484981805       59.6385727      0.500000000       4126.99707               1          62           1
  0.484981805       60.6083069      0.500000000       4115.38428               1          63           1
  0.484981805       61.5780373      0.500000000       4104.53857               1          64           1
  0.484981805       62.5477715      0.500000000       3917.31787               1          65           1
  0.484981805       63.5175056      0.500000000       3645.33423               1          66           1
  0.484981805       64.4872360      0.500000000       3332.26147               1          67           1
  0.484981805       65.4569702      0.500000000       3052.27612               1          68           1
  0.484981805       66.4267044      0.500000000       2809.28149               1          69           1
  0.484981805       67.3964386      0.500000000       2578.68115               1          70           1
  0.484981805       68.3661728      0.500000000       2364.33105               1          71           1
  0.484981805       69.3358994      0.500000000       2078.05884               1          72           1
  0.484981805       70.3056335      0.500000000       1917.99329               1          73           1
  0.484981805       71.2753677      0.500000000       1662.41284               1          74           1
  0.484981805       72.2451019      0.500000000       1379.55286               1          75           1
  0.484981805       73.2148361      0.500000000       1111.83789               1          76           1
  0.484981805       74.1845627      0.500000000       874.549866               1          77           1
  0.484981805       75.1542969      0.500000000       662.235107               1          78           1
  0.484981805       76.1240311      0.500000000       435.168945               1          79           1
  0.484981805       77.0937653      0.500000000       302.634613               1          80           1
  0.484981805       78.0634995      0.500000000       202.401886               1          81           1
  0.484981805       79.0332336      0.500000000       146.378403               1          82           1
  0.484981805       80.0029602      0.500000000       124.153061               1          83           1
  0.484981805       80.9726944      0.500000000       104.960838               1          84           1
  0.484981805       81.9424286      0.500000000       93.0212326               1          85           1
  0.484981805       82.9121628      0.500000000       82.1057663               1          86           1
  0.484981805       83.8818970      0.500000000       73.4712143               1          87           1
  0.484981805       84.8516312      0.500000000       66.9327087               1          88           1
  0.484981805       85.8213577      0.500000000       61.7004204               1          89           1
  0.484981805       86.7910919      0.500000000       57.4017410               1          90           1
  0.484981805       87.7608261      0.500000000       52.6719551               1          91           1
  0.484981805       88.7305603      0.500000000       46.0428581               1          92           1
  0.484981805       89.7002945      0.500000000       39.8017693               1          93           1
  0.484981805       90.6700287      0.500000000       34.0661659               1          94           1
  0.484981805       91.6397552      0.500000000       28.5050163               1          95           1
  0.484981805       92.6094894      0.500000000       23.4746094               1          96           1
  0.484981805       93.5792236      0.500000000       19.1978912               1          97           1
  0.484981805       94.5489578      0.500000000       15.6952410               1          98           1
  0.484981805       95.5186920      0.500000000       12.7752848               1          99           1
  0.484981805       96.4884262      0.500000000       10.2770967               1         100           1
  0.484981805       97.4581528      0.500000000       8.44243240               1         101           1
  0.484981805       98.4278870      0.500000000       7.01875067               1         102           1
  0.484981805       99.3976212      0.500000000       5.81025457               1         103           1
  0.484981805       100.367355      0.500000000       4.73966455               1         104           1
  0.484981805       101.337090      0.500000000       3.80687571               1         105           1
  0.484981805       102.306824      0.500000000       2.94536424               1         106           1
  0.484981805       103.276550      0.500000000       2.12476635               1         107           1
  0.484981805       104.246284      0.500000000       1.42715824               1         108           1
  0.484981805       105.216019      0.500000000       1.01672602               1         109           1
  0.484981805       106.185753      0.500000000      0.709515154               1         110           1
  0.484981805       107.155487      0.500000000      0.529094398               1         111           1
  0.484981805       108.125221      0.500000000      0.398970723               1         112           1
  0.484981805       109.094948      0.500000000      0.297137082               1         113           1
  0.484981805       110.064682      0.500000000      0.219390854               1         114           1
  0.484981805       111.034416      0.500000000      0.154500574               1         115           1
  0.484981805       112.004150      0.500000000       9.73853767E-02           1         116           1
  0.484981805       112.973885      0.500000000       7.16004223E-02           1         117           1
  0.484981805       113.943619      0.500000000       5.95603995E-02           1         118           1
  0.484981805       114.913345      0.500000000       4.92221899E-02           1         119           1
  0.484981805       115.883080      0.500000000       4.00697961E-02           1         120           1
  0.484981805       116.852814      0.500000000       3.20691951E-02           1         121           1
  0.484981805       117.822548      0.500000000       2.46676039E-02           1         122           1
  0.484981805       118.792282      0.500000000       1.88784488E-02           1         123           1
  0.484981805       119.762016      0.500000000       1.44861666E-02           1         124           1
  0.484981805       120.731743      0.500000000       1.08542070E-02           1         125           1
  0.484981805       121.701477      0.500000000       8.12060665E-03           1         126           1
  0.484981805       122.671211      0.500000000       6.16162550E-03           1         127           1
  0.484981805       123.640945      0.500000000       4.70533827E-03           1         128           1
  0.484981805       124.610680      0.500000000       3.62438243E-03           1         129           1
  0.484981805       125.580406      0.500000000       2.80210632E-03           1         130           1
  0.484981805       126.550140      0.500000000       2.12975009E-03           1         131           1
  0.484981805       127.519875      0.500000000       1.61900301E-03           1         132           1
  0.484981805       128.489609      0.500000000       1.22350163E-03           1         133           1
  0.484981805       129.459335      0.500000000       9.10669798E-04           1         134           1
  0.484981805       130.429077      0.500000000       6.76096533E-04           1         135           1
  0.484981805       131.398804      0.500000000       4.95159591E-04           1         136           1
  0.484981805       132.368546      0.500000000       3.55343975E-04           1         137           1
  0.484981805       133.338272      0.500000000       2.52455910E-04           1         138           1
  0.484981805       134.307999      0.500000000       1.77423572E-04           1         139           1
  0.484981805       135.277740      0.500000000       1.24286686E-04           1         140           1
  0.484981805       136.247467      0.500000000       8.58383064E-05           1         141           1
  0.484981805       137.217209      0.500000000       5.74083751E-05           1         142           1
  0.484981805       138.186935      0.500000000       3.35588120E-05           1         143           1
 
   1.45494545      0.484866440      0.500000000       1.10292161               2           1           1
   1.45494545       1.45459938      0.500000000       1.72398412               2           2           1
   1.45494545       2.42433214      0.500000000       2.31787205               2           3           1
   1.45494545       3.39406514      0.500000000       2.97787309               2           4           1
   1.45494545       4.36379814      0.500000000       3.80521297               2           5           1
   1.45494545       5.33353090      0.500000000       4.83625984               2           6           1
   1.45494545       6.30326366      0.500000000       6.02892494               2           7           1
   1.45494545       7.27299690      0.500000000       7.37385321               2           8           1
   1.45494545       8.24272919      0.500000000       8.95697403               2           9           1
   1.45494545       9.21246243      0.500000000       10.7988834               2          10           1
   1.45494545       10.1821957      0.500000000       12.9965315               2          11           1
   1.45494545       11.1519279      0.500000000       15.7774124               2          12           1
   1.45494545       12.1216612      0.500000000       19.1783409               2          13           1
   1.45494545       13.0913944      0.500000000       23.6405735               2          14           1
   1.45494545       14.0611267      0.500000000       28.6751385               2          15           1
   1.45494545       15.0308599      0.500000000       34.3724060               2          16           1
   1.45494545       16.0005932      0.500000000       40.7743759               2          17           1
   1.45494545       16.9703255      0.500000000       48.0215378               2          18           1
   1.45494545       17.9400578      0.500000000       58.8385201               2          19           1
   1.45494545       18.9097919      0.500000000       69.6546860               2          20           1
   1.45494545       19.8795242      0.500000000       81.6058044               2          21           1
   1.45494545       20.8492565      0.500000000       94.2357330               2          22           1
   1.45494545       21.8189907      0.500000000       108.205627               2          23           1
   1.45494545       22.7887230      0.500000000       123.145950               2          24           1
   1.45494545       23.7584553      0.500000000       141.986023               2          25           1
   1.45494545       24.7281895      0.500000000       164.437775               2          26           1
   1.45494545       25.6979218      0.500000000       188.138916               2          27           1
   1.45494545       26.6676540      0.500000000       237.226990               2          28           1
   1.45494545       27.6373882      0.500000000       281.843262               2          29           1
