 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       1.02857834E-04           1           1           1
  0.484981805       1.45459938      0.500000000       1.63096396E-04           1           2           1
  0.484981805       2.42433214      0.500000000       2.19171212E-04           1           3           1
  0.484981805       3.39406514      0.500000000       2.80116859E-04           1           4           1
  0.484981805       4.36379814      0.500000000       3.53878917E-04           1           5           1
  0.484981805       5.33353090      0.500000000       4.44174453E-04           1           6           1
  0.484981805       6.30326366      0.500000000       5.53207647E-04           1           7           1
  0.484981805       7.27299690      0.500000000       6.72080496E-04           1           8           1
  0.484981805       8.24272919      0.500000000       8.08239507E-04           1           9           1
  0.484981805       9.21246243      0.500000000       9.62480204E-04           1          10           1
  0.484981805       10.1821957      0.500000000       1.14421349E-03           1          11           1
  0.484981805       11.1519279      0.500000000       1.36976712E-03           1          12           1
  0.484981805       12.1216612      0.500000000       1.64476992E-03           1          13           1
  0.484981805       13.0913944      0.500000000       2.00910703E-03           1          14           1
  0.484981805       14.0611267      0.500000000       2.41601723E-03           1          15           1
  0.484981805       15.0308599      0.500000000       2.88312463E-03           1          16           1
  0.484981805       16.0005932      0.500000000       3.38954083E-03           1          17           1
  0.484981805       16.9703255      0.500000000       3.98946181E-03           1          18           1
  0.484981805       17.9400578      0.500000000       4.85700369E-03           1          19           1
  0.484981805       18.9097919      0.500000000       5.73657965E-03           1          20           1
  0.484981805       19.8795242      0.500000000       6.69184187E-03           1          21           1
  0.484981805       20.8492565      0.500000000       7.67253945E-03           1          22           1
  0.484981805       21.8189907      0.500000000       8.74197762E-03           1          23           1
  0.484981805       22.7887230      0.500000000       9.81084630E-03           1          24           1
  0.484981805       23.7584553      0.500000000       1.10829333E-02           1          25           1
  0.484981805       24.7281895      0.500000000       1.26444185E-02           1          26           1
  0.484981805       25.6979218      0.500000000       1.42947948E-02           1          27           1
  0.484981805       26.6676540      0.500000000       1.82615239E-02           1          28           1
  0.484981805       27.6373882      0.500000000       2.17802767E-02           1          29           1
  0.484981805       28.6071205      0.500000000       2.46724281E-02           1          30           1
  0.484981805       29.5768528      0.500000000       2.81013567E-02           1          31           1
  0.484981805       30.5465870      0.500000000       3.19575891E-02           1          32           1
  0.484981805       31.5163193      0.500000000       3.58521901E-02           1          33           1
  0.484981805       32.4860535      0.500000000       4.53540199E-02           1          34           1
  0.484981805       33.4557838      0.500000000       5.65514080E-02           1          35           1
  0.484981805       34.4255180      0.500000000       6.75259084E-02           1          36           1
  0.484981805       35.3952522      0.500000000       7.96878412E-02           1          37           1
  0.484981805       36.3649826      0.500000000       9.10794586E-02           1          38           1
  0.484981805       37.3347168      0.500000000      0.102453783               1          39           1
  0.484981805       38.3044510      0.500000000      0.118630238               1          40           1
  0.484981805       39.2741814      0.500000000      0.139941841               1          41           1
  0.484981805       40.2439156      0.500000000      0.164623752               1          42           1
  0.484981805       41.2136497      0.500000000      0.196594074               1          43           1
  0.484981805       42.1833801      0.500000000      0.232570946               1          44           1
  0.484981805       43.1531143      0.500000000      0.273994803               1          45           1
  0.484981805       44.1228485      0.500000000      0.316225499               1          46           1
  0.484981805       45.0925789      0.500000000      0.372337073               1          47           1
  0.484981805       46.0623131      0.500000000      0.422444135               1          48           1
  0.484981805       47.0320473      0.500000000      0.461344391               1          49           1
  0.484981805       48.0017776      0.500000000      0.479885787               1          50           1
  0.484981805       48.9715118      0.500000000      0.493883938               1          51           1
  0.484981805       49.9412422      0.500000000      0.495426625               1          52           1
  0.484981805       50.9109764      0.500000000      0.492852867               1          53           1
  0.484981805       51.8807106      0.500000000      0.493389726               1          54           1
  0.484981805       52.8504410      0.500000000      0.500972629               1          55           1
  0.484981805       53.8201752      0.500000000      0.498781860               1          56           1
  0.484981805       54.7899094      0.500000000      0.533508182               1          57           1
  0.484981805       55.7596397      0.500000000      0.568859756               1          58           1
  0.484981805       56.7293739      0.500000000      0.601982772               1          59           1
  0.484981805       57.6991081      0.500000000      0.665196121               1          60           1
  0.484981805       58.6688385      0.500000000      0.696074367               1          61           1
  0.484981805       59.6385727      0.500000000      0.706583083               1          62           1
  0.484981805       60.6083069      0.500000000      0.716665387               1          63           1
  0.484981805       61.5780373      0.500000000      0.727164865               1          64           1
  0.484981805       62.5477715      0.500000000      0.704552948               1          65           1
  0.484981805       63.5175056      0.500000000      0.666220427               1          66           1
  0.484981805       64.4872360      0.500000000      0.619934142               1          67           1
  0.484981805       65.4569702      0.500000000      0.579618692               1          68           1
  0.484981805       66.4267044      0.500000000      0.545545936               1          69           1
  0.484981805       67.3964386      0.500000000      0.512385666               1          70           1
  0.484981805       68.3661728      0.500000000      0.480743766               1          71           1
  0.484981805       69.3358994      0.500000000      0.431857020               1          72           1
  0.484981805       70.3056335      0.500000000      0.409637243               1          73           1
  0.484981805       71.2753677      0.500000000      0.364080340               1          74           1
  0.484981805       72.2451019      0.500000000      0.309758097               1          75           1
  0.484981805       73.2148361      0.500000000      0.257888168               1          76           1
  0.484981805       74.1845627      0.500000000      0.211690485               1          77           1
  0.484981805       75.1542969      0.500000000      0.169555873               1          78           1
  0.484981805       76.1240311      0.500000000      0.122409686               1          79           1
  0.484981805       77.0937653      0.500000000      0.102578796               1          80           1
  0.484981805       78.0634995      0.500000000       8.94119069E-02           1          81           1
  0.484981805       79.0332336      0.500000000       9.16619971E-02           1          82           1
  0.484981805       80.0029602      0.500000000      0.107400805               1          83           1
  0.484981805       80.9726944      0.500000000      0.116988279               1          84           1
  0.484981805       81.9424286      0.500000000      0.128721252               1          85           1
  0.484981805       82.9121628      0.500000000      0.136482060               1          86           1
  0.484981805       83.8818970      0.500000000      0.144511595               1          87           1
  0.484981805       84.8516312      0.500000000      0.153000891               1          88           1
  0.484981805       85.8213577      0.500000000      0.159336329               1          89           1
  0.484981805       86.7910919      0.500000000      0.162053198               1          90           1
  0.484981805       87.7608261      0.500000000      0.163308069               1          91           1
  0.484981805       88.7305603      0.500000000      0.151537791               1          92           1
  0.484981805       89.7002945      0.500000000      0.139584064               1          93           1
  0.484981805       90.6700287      0.500000000      0.126788661               1          94           1
  0.484981805       91.6397552      0.500000000      0.112311110               1          95           1
  0.484981805       92.6094894      0.500000000       9.80232954E-02           1          96           1
  0.484981805       93.5792236      0.500000000       8.51824731E-02           1          97           1
  0.484981805       94.5489578      0.500000000       7.41420239E-02           1          98           1
  0.484981805       95.5186920      0.500000000       6.43124282E-02           1          99           1
  0.484981805       96.4884262      0.500000000       5.52163646E-02           1         100           1
  0.484981805       97.4581528      0.500000000       4.85562049E-02           1         101           1
  0.484981805       98.4278870      0.500000000       4.29854393E-02           1         102           1
  0.484981805       99.3976212      0.500000000       3.75986733E-02           1         103           1
  0.484981805       100.367355      0.500000000       3.21219116E-02           1         104           1
  0.484981805       101.337090      0.500000000       2.67962255E-02           1         105           1
  0.484981805       102.306824      0.500000000       2.13136245E-02           1         106           1
  0.484981805       103.276550      0.500000000       1.56996567E-02           1         107           1
  0.484981805       104.246284      0.500000000       1.07802721E-02           1         108           1
  0.484981805       105.216019      0.500000000       8.09403136E-03           1         109           1
  0.484981805       106.185753      0.500000000       5.78029081E-03           1         110           1
  0.484981805       107.155487      0.500000000       4.53970395E-03           1         111           1
  0.484981805       108.125221      0.500000000       3.59558687E-03           1         112           1
  0.484981805       109.094948      0.500000000       2.80133821E-03           1         113           1
  0.484981805       110.064682      0.500000000       2.15968047E-03           1         114           1
  0.484981805       111.034416      0.500000000       1.58693886E-03           1         115           1
  0.484981805       112.004150      0.500000000       1.06701429E-03           1         116           1
  0.484981805       112.973885      0.500000000       8.79788946E-04           1         117           1
  0.484981805       113.943619      0.500000000       8.18859262E-04           1         118           1
  0.484981805       114.913345      0.500000000       7.39745679E-04           1         119           1
  0.484981805       115.883080      0.500000000       6.48354820E-04           1         120           1
  0.484981805       116.852814      0.500000000       5.52159676E-04           1         121           1
  0.484981805       117.822548      0.500000000       4.48745792E-04           1         122           1
  0.484981805       118.792282      0.500000000       3.63120722E-04           1         123           1
  0.484981805       119.762016      0.500000000       2.94145342E-04           1         124           1
  0.484981805       120.731743      0.500000000       2.32348277E-04           1         125           1
  0.484981805       121.701477      0.500000000       1.84681630E-04           1         126           1
  0.484981805       122.671211      0.500000000       1.46914143E-04           1         127           1
  0.484981805       123.640945      0.500000000       1.21120051E-04           1         128           1
  0.484981805       124.610680      0.500000000       9.93088252E-05           1         129           1
  0.484981805       125.580406      0.500000000       8.13620791E-05           1         130           1
  0.484981805       126.550140      0.500000000       6.51839582E-05           1         131           1
  0.484981805       127.519875      0.500000000       5.21229631E-05           1         132           1
  0.484981805       128.489609      0.500000000       4.12624504E-05           1         133           1
  0.484981805       129.459335      0.500000000       3.20677646E-05           1         134           1
  0.484981805       130.429077      0.500000000       2.47953230E-05           1         135           1
  0.484981805       131.398804      0.500000000       1.88334561E-05           1         136           1
  0.484981805       132.368546      0.500000000       1.39734675E-05           1         137           1
  0.484981805       133.338272      0.500000000       1.02506228E-05           1         138           1
  0.484981805       134.307999      0.500000000       7.42825205E-06           1         139           1
  0.484981805       135.277740      0.500000000       5.35854588E-06           1         140           1
  0.484981805       136.247467      0.500000000       3.79833932E-06           1         141           1
  0.484981805       137.217209      0.500000000       2.59144349E-06           1         142           1
  0.484981805       138.186935      0.500000000       1.52582993E-06           1         143           1
 
   1.45494545      0.484866440      0.500000000       1.67537932E-04           2           1           1
   1.45494545       1.45459938      0.500000000       2.62846588E-04           2           2           1
   1.45494545       2.42433214      0.500000000       3.52516479E-04           2           3           1
   1.45494545       3.39406514      0.500000000       4.50240856E-04           2           4           1
   1.45494545       4.36379814      0.500000000       5.71726589E-04           2           5           1
   1.45494545       5.33353090      0.500000000       7.22256489E-04           2           6           1
   1.45494545       6.30326366      0.500000000       8.93725723E-04           2           7           1
   1.45494545       7.27299690      0.500000000       1.08299730E-03           2           8           1
   1.45494545       8.24272919      0.500000000       1.30204798E-03           2           9           1
   1.45494545       9.21246243      0.500000000       1.55237375E-03           2          10           1
   1.45494545       10.1821957      0.500000000       1.84672058E-03           2          11           1
   1.45494545       11.1519279      0.500000000       2.21830094E-03           2          12           1
   1.45494545       12.1216612      0.500000000       2.67005758E-03           2          13           1
   1.45494545       13.0913944      0.500000000       3.26741254E-03           2          14           1
   1.45494545       14.0611267      0.500000000       3.93455662E-03           2          15           1
   1.45494545       15.0308599      0.500000000       4.68076440E-03           2          16           1
   1.45494545       16.0005932      0.500000000       5.50980214E-03           2          17           1
   1.45494545       16.9703255      0.500000000       6.49100635E-03           2          18           1
   1.45494545       17.9400578      0.500000000       7.91072380E-03           2          19           1
   1.45494545       18.9097919      0.500000000       9.33643337E-03           2          20           1
   1.45494545       19.8795242      0.500000000       1.08820498E-02           2          21           1
   1.45494545       20.8492565      0.500000000       1.24865575E-02           2          22           1
   1.45494545       21.8189907      0.500000000       1.42398532E-02           2          23           1
