 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
4.849818049999999880e-01 4.848664400000000096e-01 5.000000000000000000e-01 3.006448109999999829e+01 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.849818049999999880e-01 1.454599380000000108e+00 5.000000000000000000e-01 4.780160835999999591e+01 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
4.849818049999999880e-01 2.424332140000000191e+00 5.000000000000000000e-01 6.560315946999999426e+01 1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
4.849818049999999880e-01 3.394065139999999925e+00 5.000000000000000000e-01 8.649171399000000804e+01 1.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
4.849818049999999880e-01 4.363798140000000103e+00 5.000000000000000000e-01 1.131535152900000014e+02 1.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
4.849818049999999880e-01 5.333530900000000408e+00 5.000000000000000000e-01 1.473521618799999828e+02 1.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
4.849818049999999880e-01 6.303263659999999824e+00 5.000000000000000000e-01 1.908222446199999922e+02 1.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
4.849818049999999880e-01 7.272996899999999876e+00 5.000000000000000000e-01 2.421336626100000160e+02 1.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
4.849818049999999880e-01 8.242729190000000372e+00 5.000000000000000000e-01 3.050976588000000334e+02 1.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
4.849818049999999880e-01 9.212462430000000424e+00 5.000000000000000000e-01 3.817236100000000079e+02 1.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 1.018219569999999941e+01 5.000000000000000000e-01 4.775340521999999623e+02 1.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 1.115192790000000045e+01 5.000000000000000000e-01 6.008922393999999940e+02 1.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
4.849818049999999880e-01 1.212166120000000014e+01 5.000000000000000000e-01 7.575615460999999868e+02 1.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
