 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       21454.6582               1           1           1
  0.484981805       1.45459938      0.500000000       33661.3711               1           2           1
  0.484981805       2.42433214      0.500000000       44972.4648               1           3           1
  0.484981805       3.39406514      0.500000000       57641.5352               1           4           1
  0.484981805       4.36379814      0.500000000       71820.3984               1           5           1
  0.484981805       5.33353090      0.500000000       88873.0625               1           6           1
  0.484981805       6.30326366      0.500000000       106727.289               1           7           1
  0.484981805       7.27299690      0.500000000       126321.984               1           8           1
  0.484981805       8.24272919      0.500000000       148774.359               1           9           1
  0.484981805       9.21246243      0.500000000       178487.594               1          10           1
  0.484981805       10.1821957      0.500000000       214645.406               1          11           1
  0.484981805       11.1519279      0.500000000       258096.766               1          12           1
  0.484981805       12.1216612      0.500000000       314049.125               1          13           1
  0.484981805       13.0913944      0.500000000       409920.094               1          14           1
  0.484981805       14.0611267      0.500000000       507985.781               1          15           1
  0.484981805       15.0308599      0.500000000       635264.625               1          16           1
  0.484981805       16.0005932      0.500000000       819981.625               1          17           1
  0.484981805       16.9703255      0.500000000       1059478.62               1          18           1
  0.484981805       17.9400578      0.500000000       1349951.12               1          19           1
  0.484981805       18.9097919      0.500000000       1685208.75               1          20           1
  0.484981805       19.8795242      0.500000000       2100981.75               1          21           1
  0.484981805       20.8492565      0.500000000       2600438.00               1          22           1
  0.484981805       21.8189907      0.500000000       3128802.25               1          23           1
  0.484981805       22.7887230      0.500000000       3821245.25               1          24           1
  0.484981805       23.7584553      0.500000000       4701657.50               1          25           1
  0.484981805       24.7281895      0.500000000       5753486.00               1          26           1
  0.484981805       25.6979218      0.500000000       7071328.00               1          27           1
  0.484981805       26.6676540      0.500000000       8463485.00               1          28           1
  0.484981805       27.6373882      0.500000000       9947253.00               1          29           1
  0.484981805       28.6071205      0.500000000       11606000.0               1          30           1
  0.484981805       29.5768528      0.500000000       13853849.0               1          31           1
  0.484981805       30.5465870      0.500000000       17401736.0               1          32           1
  0.484981805       31.5163193      0.500000000       21641930.0               1          33           1
  0.484981805       32.4860535      0.500000000       28211624.0               1          34           1
  0.484981805       33.4557838      0.500000000       35454824.0               1          35           1
  0.484981805       34.4255180      0.500000000       43525304.0               1          36           1
  0.484981805       35.3952522      0.500000000       53767508.0               1          37           1
  0.484981805       36.3649826      0.500000000       67913504.0               1          38           1
  0.484981805       37.3347168      0.500000000       82350432.0               1          39           1
  0.484981805       38.3044510      0.500000000       98372960.0               1          40           1
  0.484981805       39.2741814      0.500000000       118808968.               1          41           1
  0.484981805       40.2439156      0.500000000       136298432.               1          42           1
  0.484981805       41.2136497      0.500000000       151539552.               1          43           1
  0.484981805       42.1833801      0.500000000       168256496.               1          44           1
  0.484981805       43.1531143      0.500000000       205045776.               1          45           1
  0.484981805       44.1228485      0.500000000       262116672.               1          46           1
  0.484981805       45.0925789      0.500000000       307522752.               1          47           1
  0.484981805       46.0623131      0.500000000       349244704.               1          48           1
  0.484981805       47.0320473      0.500000000       380510944.               1          49           1
  0.484981805       48.0017776      0.500000000       402190944.               1          50           1
  0.484981805       48.9715118      0.500000000       418172832.               1          51           1
  0.484981805       49.9412422      0.500000000       434284896.               1          52           1
  0.484981805       50.9109764      0.500000000       445929376.               1          53           1
  0.484981805       51.8807106      0.500000000       461130208.               1          54           1
  0.484981805       52.8504410      0.500000000       502980608.               1          55           1
  0.484981805       53.8201752      0.500000000       558272256.               1          56           1
  0.484981805       54.7899094      0.500000000       608958400.               1          57           1
  0.484981805       55.7596397      0.500000000       666686784.               1          58           1
  0.484981805       56.7293739      0.500000000       745539648.               1          59           1
  0.484981805       57.6991081      0.500000000       799276032.               1          60           1
  0.484981805       58.6688385      0.500000000       828659648.               1          61           1
  0.484981805       59.6385727      0.500000000       857765120.               1          62           1
  0.484981805       60.6083069      0.500000000       883919488.               1          63           1
  0.484981805       61.5780373      0.500000000       863690048.               1          64           1
  0.484981805       62.5477715      0.500000000       833449152.               1          65           1
  0.484981805       63.5175056      0.500000000       812006784.               1          66           1
  0.484981805       64.4872360      0.500000000       791276288.               1          67           1
  0.484981805       65.4569702      0.500000000       765949504.               1          68           1
  0.484981805       66.4267044      0.500000000       727734848.               1          69           1
  0.484981805       67.3964386      0.500000000       686653568.               1          70           1
  0.484981805       68.3661728      0.500000000       642744128.               1          71           1
  0.484981805       69.3358994      0.500000000       586550336.               1          72           1
  0.484981805       70.3056335      0.500000000       561366528.               1          73           1
  0.484981805       71.2753677      0.500000000       515502432.               1          74           1
  0.484981805       72.2451019      0.500000000       456475712.               1          75           1
  0.484981805       73.2148361      0.500000000       402787104.               1          76           1
  0.484981805       74.1845627      0.500000000       349349440.               1          77           1
  0.484981805       75.1542969      0.500000000       298569472.               1          78           1
  0.484981805       76.1240311      0.500000000       281002784.               1          79           1
  0.484981805       77.0937653      0.500000000       270034144.               1          80           1
  0.484981805       78.0634995      0.500000000       259504256.               1          81           1
  0.484981805       79.0332336      0.500000000       286994176.               1          82           1
  0.484981805       80.0029602      0.500000000       342832160.               1          83           1
  0.484981805       80.9726944      0.500000000       387233056.               1          84           1
  0.484981805       81.9424286      0.500000000       425773600.               1          85           1
  0.484981805       82.9121628      0.500000000       459835680.               1          86           1
  0.484981805       83.8818970      0.500000000       484964704.               1          87           1
  0.484981805       84.8516312      0.500000000       500433728.               1          88           1
  0.484981805       85.8213577      0.500000000       515481888.               1          89           1
  0.484981805       86.7910919      0.500000000       510260896.               1          90           1
  0.484981805       87.7608261      0.500000000       493693536.               1          91           1
  0.484981805       88.7305603      0.500000000       471494016.               1          92           1
  0.484981805       89.7002945      0.500000000       435956992.               1          93           1
  0.484981805       90.6700287      0.500000000       394548416.               1          94           1
  0.484981805       91.6397552      0.500000000       357925792.               1          95           1
  0.484981805       92.6094894      0.500000000       326227424.               1          96           1
  0.484981805       93.5792236      0.500000000       296549184.               1          97           1
  0.484981805       94.5489578      0.500000000       268246048.               1          98           1
  0.484981805       95.5186920      0.500000000       244750656.               1          99           1
  0.484981805       96.4884262      0.500000000       225304624.               1         100           1
  0.484981805       97.4581528      0.500000000       206463200.               1         101           1
  0.484981805       98.4278870      0.500000000       184435552.               1         102           1
  0.484981805       99.3976212      0.500000000       159837344.               1         103           1
  0.484981805       100.367355      0.500000000       134214920.               1         104           1
  0.484981805       101.337090      0.500000000       107156152.               1         105           1
  0.484981805       102.306824      0.500000000       79440976.0               1         106           1
  0.484981805       103.276550      0.500000000       55284348.0               1         107           1
  0.484981805       104.246284      0.500000000       41668652.0               1         108           1
  0.484981805       105.216019      0.500000000       31732350.0               1         109           1
  0.484981805       106.185753      0.500000000       27316024.0               1         110           1
  0.484981805       107.155487      0.500000000       22836246.0               1         111           1
  0.484981805       108.125221      0.500000000       19093002.0               1         112           1
  0.484981805       109.094948      0.500000000       16081846.0               1         113           1
  0.484981805       110.064682      0.500000000       13144293.0               1         114           1
  0.484981805       111.034416      0.500000000       10302702.0               1         115           1
  0.484981805       112.004150      0.500000000       8432476.00               1         116           1
  0.484981805       112.973885      0.500000000       7240540.50               1         117           1
  0.484981805       113.943619      0.500000000       6276686.50               1         118           1
  0.484981805       114.913345      0.500000000       5336876.50               1         119           1
  0.484981805       115.883080      0.500000000       4529633.00               1         120           1
  0.484981805       116.852814      0.500000000       3712378.25               1         121           1
  0.484981805       117.822548      0.500000000       2993952.50               1         122           1
  0.484981805       118.792282      0.500000000       2417189.00               1         123           1
  0.484981805       119.762016      0.500000000       1946156.50               1         124           1
  0.484981805       120.731743      0.500000000       1558087.25               1         125           1
  0.484981805       121.701477      0.500000000       1252374.12               1         126           1
  0.484981805       122.671211      0.500000000       1035672.12               1         127           1
  0.484981805       123.640945      0.500000000       854876.875               1         128           1
  0.484981805       124.610680      0.500000000       699317.688               1         129           1
  0.484981805       125.580406      0.500000000       565411.312               1         130           1
  0.484981805       126.550140      0.500000000       460399.281               1         131           1
  0.484981805       127.519875      0.500000000       367977.656               1         132           1
  0.484981805       128.489609      0.500000000       282587.781               1         133           1
  0.484981805       129.459335      0.500000000       211758.156               1         134           1
  0.484981805       130.429077      0.500000000       159211.250               1         135           1
  0.484981805       131.398804      0.500000000       118726.508               1         136           1
  0.484981805       132.368546      0.500000000       88756.4141               1         137           1
  0.484981805       133.338272      0.500000000       66104.9453               1         138           1
  0.484981805       134.307999      0.500000000       49090.7969               1         139           1
  0.484981805       135.277740      0.500000000       36382.9766               1         140           1
  0.484981805       136.247467      0.500000000       26591.0898               1         141           1
  0.484981805       137.217209      0.500000000       18402.3672               1         142           1
  0.484981805       138.186935      0.500000000       11087.9658               1         143           1
 
   1.45494545      0.484866440      0.500000000       34196.3047               2           1           1
   1.45494545       1.45459938      0.500000000       53093.0117               2           2           1
   1.45494545       2.42433214      0.500000000       70597.1953               2           3           1
   1.45494545       3.39406514      0.500000000       91227.3203               2           4           1
   1.45494545       4.36379814      0.500000000       114269.742               2           5           1
   1.45494545       5.33353090      0.500000000       140909.750               2           6           1
   1.45494545       6.30326366      0.500000000       169622.219               2           7           1
   1.45494545       7.27299690      0.500000000       201451.016               2           8           1
   1.45494545       8.24272919      0.500000000       239350.703               2           9           1
   1.45494545       9.21246243      0.500000000       287833.875               2          10           1
   1.45494545       10.1821957      0.500000000       347521.406               2          11           1
   1.45494545       11.1519279      0.500000000       420060.531               2          12           1
   1.45494545       12.1216612      0.500000000       518815.531               2          13           1
   1.45494545       13.0913944      0.500000000       668121.000               2          14           1
   1.45494545       14.0611267      0.500000000       818994.125               2          15           1
   1.45494545       15.0308599      0.500000000       1027657.00               2          16           1
   1.45494545       16.0005932      0.500000000       1323794.50               2          17           1
   1.45494545       16.9703255      0.500000000       1690762.75               2          18           1
   1.45494545       17.9400578      0.500000000       2148626.50               2          19           1
