 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       2.49037316E-06           1           1           1
  0.484981805       1.45459938      0.500000000       3.98811972E-06           1           2           1
  0.484981805       2.42433214      0.500000000       5.46031561E-06           1           3           1
  0.484981805       3.39406514      0.500000000       7.15132683E-06           1           4           1
  0.484981805       4.36379814      0.500000000       9.28774716E-06           1           5           1
  0.484981805       5.33353090      0.500000000       1.20073164E-05           1           6           1
  0.484981805       6.30326366      0.500000000       1.54341542E-05           1           7           1
  0.484981805       7.27299690      0.500000000       1.93930318E-05           1           8           1
  0.484981805       8.24272919      0.500000000       2.41715352E-05           1           9           1
  0.484981805       9.21246243      0.500000000       2.98877840E-05           1          10           1
  0.484981805       10.1821957      0.500000000       3.69507034E-05           1          11           1
  0.484981805       11.1519279      0.500000000       4.60182455E-05           1          12           1
  0.484981805       12.1216612      0.500000000       5.74865662E-05           1          13           1
  0.484981805       13.0913944      0.500000000       7.29541644E-05           1          14           1
  0.484981805       14.0611267      0.500000000       9.11238312E-05           1          15           1
  0.484981805       15.0308599      0.500000000       1.13071066E-04           1          16           1
  0.484981805       16.0005932      0.500000000       1.38452204E-04           1          17           1
  0.484981805       16.9703255      0.500000000       1.71327905E-04           1          18           1
  0.484981805       17.9400578      0.500000000       2.15526539E-04           1          19           1
  0.484981805       18.9097919      0.500000000       2.65495997E-04           1          20           1
  0.484981805       19.8795242      0.500000000       3.22465174E-04           1          21           1
  0.484981805       20.8492565      0.500000000       3.85547435E-04           1          22           1
  0.484981805       21.8189907      0.500000000       4.58797411E-04           1          23           1
  0.484981805       22.7887230      0.500000000       5.38828725E-04           1          24           1
  0.484981805       23.7584553      0.500000000       6.37653924E-04           1          25           1
  0.484981805       24.7281895      0.500000000       7.62527226E-04           1          26           1
  0.484981805       25.6979218      0.500000000       9.07002483E-04           1          27           1
  0.484981805       26.6676540      0.500000000       1.21111947E-03           1          28           1
  0.484981805       27.6373882      0.500000000       1.50408072E-03           1          29           1
  0.484981805       28.6071205      0.500000000       1.78180786E-03           1          30           1
  0.484981805       29.5768528      0.500000000       2.12835125E-03           1          31           1
  0.484981805       30.5465870      0.500000000       2.54166173E-03           1          32           1
  0.484981805       31.5163193      0.500000000       3.00622312E-03           1          33           1
