 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       2.34173155               1           1           1
  0.484981805       1.45459938      0.500000000       3.70375276               1           2           1
  0.484981805       2.42433214      0.500000000       5.01415825               1           3           1
  0.484981805       3.39406514      0.500000000       6.49073648               1           4           1
  0.484981805       4.36379814      0.500000000       8.31988049               1           5           1
  0.484981805       5.33353090      0.500000000       10.6031590               1           6           1
  0.484981805       6.30326366      0.500000000       13.4212561               1           7           1
  0.484981805       7.27299690      0.500000000       16.6170177               1           8           1
  0.484981805       8.24272919      0.500000000       20.4015560               1           9           1
  0.484981805       9.21246243      0.500000000       24.8417397               1          10           1
  0.484981805       10.1821957      0.500000000       30.2195759               1          11           1
  0.484981805       11.1519279      0.500000000       36.9839821               1          12           1
  0.484981805       12.1216612      0.500000000       45.3598824               1          13           1
  0.484981805       13.0913944      0.500000000       56.4064026               1          14           1
  0.484981805       14.0611267      0.500000000       69.0484238               1          15           1
  0.484981805       15.0308599      0.500000000       83.8853607               1          16           1
  0.484981805       16.0005932      0.500000000       100.486069               1          17           1
  0.484981805       16.9703255      0.500000000       119.584770               1          18           1
  0.484981805       17.9400578      0.500000000       147.352463               1          19           1
  0.484981805       18.9097919      0.500000000       176.332031               1          20           1
  0.484981805       19.8795242      0.500000000       208.833130               1          21           1
  0.484981805       20.8492565      0.500000000       243.525391               1          22           1
  0.484981805       21.8189907      0.500000000       282.402863               1          23           1
  0.484981805       22.7887230      0.500000000       323.092407               1          24           1
  0.484981805       23.7584553      0.500000000       371.880707               1          25           1
  0.484981805       24.7281895      0.500000000       431.728546               1          26           1
  0.484981805       25.6979218      0.500000000       497.911133               1          27           1
  0.484981805       26.6676540      0.500000000       640.653992               1          28           1
  0.484981805       27.6373882      0.500000000       770.878967               1          29           1
  0.484981805       28.6071205      0.500000000       885.033325               1          30           1
  0.484981805       29.5768528      0.500000000       1021.65771               1          31           1
  0.484981805       30.5465870      0.500000000       1177.32703               1          32           1
  0.484981805       31.5163193      0.500000000       1341.71265               1          33           1
  0.484981805       32.4860535      0.500000000       1704.26855               1          34           1
  0.484981805       33.4557838      0.500000000       2128.70874               1          35           1
  0.484981805       34.4255180      0.500000000       2532.77734               1          36           1
  0.484981805       35.3952522      0.500000000       2982.67310               1          37           1
  0.484981805       36.3649826      0.500000000       3418.77100               1          38           1
  0.484981805       37.3347168      0.500000000       3870.10571               1          39           1
  0.484981805       38.3044510      0.500000000       4500.32666               1          40           1
  0.484981805       39.2741814      0.500000000       5320.01123               1          41           1
  0.484981805       40.2439156      0.500000000       6268.47363               1          42           1
  0.484981805       41.2136497      0.500000000       7478.88477               1          43           1
  0.484981805       42.1833801      0.500000000       8833.44141               1          44           1
  0.484981805       43.1531143      0.500000000       10377.7842               1          45           1
  0.484981805       44.1228485      0.500000000       11950.5127               1          46           1
  0.484981805       45.0925789      0.500000000       13994.1387               1          47           1
  0.484981805       46.0623131      0.500000000       15814.2148               1          48           1
  0.484981805       47.0320473      0.500000000       17223.3457               1          49           1
  0.484981805       48.0017776      0.500000000       17911.5176               1          50           1
  0.484981805       48.9715118      0.500000000       18419.2363               1          51           1
  0.484981805       49.9412422      0.500000000       18477.3965               1          52           1
  0.484981805       50.9109764      0.500000000       18369.6309               1          53           1
  0.484981805       51.8807106      0.500000000       18284.5625               1          54           1
  0.484981805       52.8504410      0.500000000       18426.9336               1          55           1
  0.484981805       53.8201752      0.500000000       18193.6328               1          56           1
  0.484981805       54.7899094      0.500000000       19200.9590               1          57           1
  0.484981805       55.7596397      0.500000000       20213.4629               1          58           1
  0.484981805       56.7293739      0.500000000       21129.8652               1          59           1
  0.484981805       57.6991081      0.500000000       22979.9980               1          60           1
  0.484981805       58.6688385      0.500000000       23760.7578               1          61           1
  0.484981805       59.6385727      0.500000000       23848.5078               1          62           1
  0.484981805       60.6083069      0.500000000       23882.0957               1          63           1
  0.484981805       61.5780373      0.500000000       23902.2930               1          64           1
  0.484981805       62.5477715      0.500000000       22896.7754               1          65           1
  0.484981805       63.5175056      0.500000000       21387.7754               1          66           1
  0.484981805       64.4872360      0.500000000       19626.7754               1          67           1
  0.484981805       65.4569702      0.500000000       18042.0352               1          68           1
  0.484981805       66.4267044      0.500000000       16658.2461               1          69           1
  0.484981805       67.3964386      0.500000000       15334.8076               1          70           1
  0.484981805       68.3661728      0.500000000       14095.7607               1          71           1
  0.484981805       69.3358994      0.500000000       12424.8408               1          72           1
  0.484981805       70.3056335      0.500000000       11483.3184               1          73           1
  0.484981805       71.2753677      0.500000000       9977.77051               1          74           1
  0.484981805       72.2451019      0.500000000       8302.62891               1          75           1
  0.484981805       73.2148361      0.500000000       6710.36279               1          76           1
