 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       1.59561839E-02           1           1           1
  0.484981805       1.45459938      0.500000000       2.56863274E-02           1           2           1
  0.484981805       2.42433214      0.500000000       3.56845930E-02           1           3           1
  0.484981805       3.39406514      0.500000000       4.76574861E-02           1           4           1
  0.484981805       4.36379814      0.500000000       6.32242411E-02           1           5           1
  0.484981805       5.33353090      0.500000000       8.35526884E-02           1           6           1
  0.484981805       6.30326366      0.500000000      0.109882906               1           7           1
  0.484981805       7.27299690      0.500000000      0.141544625               1           8           1
  0.484981805       8.24272919      0.500000000      0.181089982               1           9           1
  0.484981805       9.21246243      0.500000000      0.230073825               1          10           1
  0.484981805       10.1821957      0.500000000      0.292376369               1          11           1
  0.484981805       11.1519279      0.500000000      0.373923242               1          12           1
  0.484981805       12.1216612      0.500000000      0.479258209               1          13           1
  0.484981805       13.0913944      0.500000000      0.622409463               1          14           1
  0.484981805       14.0611267      0.500000000      0.795548677               1          15           1
  0.484981805       15.0308599      0.500000000       1.01047266               1          16           1
  0.484981805       16.0005932      0.500000000       1.26772439               1          17           1
  0.484981805       16.9703255      0.500000000       1.61582911               1          18           1
  0.484981805       17.9400578      0.500000000       2.06655860               1          19           1
  0.484981805       18.9097919      0.500000000       2.60313272               1          20           1
  0.484981805       19.8795242      0.500000000       3.23147345               1          21           1
  0.484981805       20.8492565      0.500000000       3.95380378               1          22           1
  0.484981805       21.8189907      0.500000000       4.81723356               1          23           1
  0.484981805       22.7887230      0.500000000       5.79960632               1          24           1
  0.484981805       23.7584553      0.500000000       7.03248119               1          25           1
  0.484981805       24.7281895      0.500000000       8.60986423               1          26           1
  0.484981805       25.6979218      0.500000000       10.5073671               1          27           1
  0.484981805       26.6676540      0.500000000       14.2420912               1          28           1
  0.484981805       27.6373882      0.500000000       17.9690132               1          29           1
  0.484981805       28.6071205      0.500000000       21.7131100               1          30           1
  0.484981805       29.5768528      0.500000000       26.4556198               1          31           1
  0.484981805       30.5465870      0.500000000       32.2137604               1          32           1
  0.484981805       31.5163193      0.500000000       38.9159317               1          33           1
  0.484981805       32.4860535      0.500000000       52.1575165               1          34           1
  0.484981805       33.4557838      0.500000000       68.3678665               1          35           1
  0.484981805       34.4255180      0.500000000       86.7292786               1          36           1
  0.484981805       35.3952522      0.500000000       106.854721               1          37           1
  0.484981805       36.3649826      0.500000000       130.099930               1          38           1
  0.484981805       37.3347168      0.500000000       156.234619               1          39           1
  0.484981805       38.3044510      0.500000000       192.822739               1          40           1
  0.484981805       39.2741814      0.500000000       241.602631               1          41           1
  0.484981805       40.2439156      0.500000000       301.040680               1          42           1
  0.484981805       41.2136497      0.500000000       379.261475               1          43           1
  0.484981805       42.1833801      0.500000000       472.430298               1          44           1
  0.484981805       43.1531143      0.500000000       585.865723               1          45           1
  0.484981805       44.1228485      0.500000000       713.382935               1          46           1
  0.484981805       45.0925789      0.500000000       879.314514               1          47           1
  0.484981805       46.0623131      0.500000000       1045.90381               1          48           1
  0.484981805       47.0320473      0.500000000       1204.63916               1          49           1
  0.484981805       48.0017776      0.500000000       1335.59680               1          50           1
  0.484981805       48.9715118      0.500000000       1474.39246               1          51           1
