 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       6.05622903E-02           1           1           1
  0.484981805       1.45459938      0.500000000       9.52907726E-02           1           2           1
  0.484981805       2.42433214      0.500000000      0.125050008               1           3           1
  0.484981805       3.39406514      0.500000000      0.154589325               1           4           1
  0.484981805       4.36379814      0.500000000      0.187772363               1           5           1
  0.484981805       5.33353090      0.500000000      0.225776821               1           6           1
  0.484981805       6.30326366      0.500000000      0.268453240               1           7           1
  0.484981805       7.27299690      0.500000000      0.310273618               1           8           1
  0.484981805       8.24272919      0.500000000      0.353506655               1           9           1
  0.484981805       9.21246243      0.500000000      0.397297382               1          10           1
  0.484981805       10.1821957      0.500000000      0.444065332               1          11           1
  0.484981805       11.1519279      0.500000000      0.498771250               1          12           1
  0.484981805       12.1216612      0.500000000      0.561352909               1          13           1
  0.484981805       13.0913944      0.500000000      0.643599510               1          14           1
  0.484981805       14.0611267      0.500000000      0.727301538               1          15           1
  0.484981805       15.0308599      0.500000000      0.814268351               1          16           1
  0.484981805       16.0005932      0.500000000      0.895616531               1          17           1
  0.484981805       16.9703255      0.500000000      0.986098468               1          18           1
  0.484981805       17.9400578      0.500000000       1.10446656               1          19           1
  0.484981805       18.9097919      0.500000000       1.22025943               1          20           1
  0.484981805       19.8795242      0.500000000       1.32790256               1          21           1
  0.484981805       20.8492565      0.500000000       1.41739821               1          22           1
  0.484981805       21.8189907      0.500000000       1.49938810               1          23           1
  0.484981805       22.7887230      0.500000000       1.55690527               1          24           1
  0.484981805       23.7584553      0.500000000       1.62324584               1          25           1
  0.484981805       24.7281895      0.500000000       1.70905697               1          26           1
  0.484981805       25.6979218      0.500000000       1.77362680               1          27           1
  0.484981805       26.6676540      0.500000000       2.09707165               1          28           1
  0.484981805       27.6373882      0.500000000       2.34391856               1          29           1
  0.484981805       28.6071205      0.500000000       2.47934508               1          30           1
  0.484981805       29.5768528      0.500000000       2.62463808               1          31           1
  0.484981805       30.5465870      0.500000000       2.77088571               1          32           1
  0.484981805       31.5163193      0.500000000       2.87121940               1          33           1
  0.484981805       32.4860535      0.500000000       3.37963796               1          34           1
  0.484981805       33.4557838      0.500000000       3.97424412               1          35           1
  0.484981805       34.4255180      0.500000000       4.50364399               1          36           1
  0.484981805       35.3952522      0.500000000       4.96225834               1          37           1
  0.484981805       36.3649826      0.500000000       5.34227467               1          38           1
  0.484981805       37.3347168      0.500000000       5.62379742               1          39           1
  0.484981805       38.3044510      0.500000000       6.08678627               1          40           1
  0.484981805       39.2741814      0.500000000       6.72973013               1          41           1
  0.484981805       40.2439156      0.500000000       7.44652224               1          42           1
  0.484981805       41.2136497      0.500000000       8.39651394               1          43           1
  0.484981805       42.1833801      0.500000000       9.41396236               1          44           1
  0.484981805       43.1531143      0.500000000       10.5291262               1          45           1
  0.484981805       44.1228485      0.500000000       11.5298309               1          46           1
  0.484981805       45.0925789      0.500000000       12.9516010               1          47           1
  0.484981805       46.0623131      0.500000000       14.0739641               1          48           1
  0.484981805       47.0320473      0.500000000       14.6907244               1          49           1
  0.484981805       48.0017776      0.500000000       14.5049696               1          50           1
