 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       1.77292192               1           1           1
  0.484981805       1.45459938      0.500000000       2.82337141               1           2           1
  0.484981805       2.42433214      0.500000000       3.87937403               1           3           1
  0.484981805       3.39406514      0.500000000       5.11886168               1           4           1
  0.484981805       4.36379814      0.500000000       6.70248461               1           5           1
  0.484981805       5.33353090      0.500000000       8.73559570               1           6           1
  0.484981805       6.30326366      0.500000000       11.3214502               1           7           1
  0.484981805       7.27299690      0.500000000       14.3712673               1           8           1
  0.484981805       8.24272919      0.500000000       18.1124573               1           9           1
  0.484981805       9.21246243      0.500000000       22.6627388               1          10           1
  0.484981805       10.1821957      0.500000000       28.3512802               1          11           1
  0.484981805       11.1519279      0.500000000       35.6798439               1          12           1
  0.484981805       12.1216612      0.500000000       44.9896202               1          13           1
  0.484981805       13.0913944      0.500000000       57.4510574               1          14           1
  0.484981805       14.0611267      0.500000000       72.2055054               1          15           1
  0.484981805       15.0308599      0.500000000       90.1218262               1          16           1
  0.484981805       16.0005932      0.500000000       111.013725               1          17           1
  0.484981805       16.9703255      0.500000000       135.746750               1          18           1
  0.484981805       17.9400578      0.500000000       172.813339               1          19           1
  0.484981805       18.9097919      0.500000000       212.687378               1          20           1
  0.484981805       19.8795242      0.500000000       259.154388               1          21           1
  0.484981805       20.8492565      0.500000000       311.257935               1          22           1
  0.484981805       21.8189907      0.500000000       372.132080               1          23           1
  0.484981805       22.7887230      0.500000000       439.526581               1          24           1
  0.484981805       23.7584553      0.500000000       522.606934               1          25           1
  0.484981805       24.7281895      0.500000000       626.955933               1          26           1
  0.484981805       25.6979218      0.500000000       749.190430               1          27           1
  0.484981805       26.6676540      0.500000000       993.522583               1          28           1
  0.484981805       27.6373882      0.500000000       1228.78210               1          29           1
  0.484981805       28.6071205      0.500000000       1454.79810               1          30           1
  0.484981805       29.5768528      0.500000000       1734.96655               1          31           1
  0.484981805       30.5465870      0.500000000       2066.66992               1          32           1
  0.484981805       31.5163193      0.500000000       2440.65112               1          33           1
  0.484981805       32.4860535      0.500000000       3196.38062               1          34           1
  0.484981805       33.4557838      0.500000000       4098.44922               1          35           1
  0.484981805       34.4255180      0.500000000       4994.87012               1          36           1
  0.484981805       35.3952522      0.500000000       6052.53027               1          37           1
  0.484981805       36.3649826      0.500000000       7151.26855               1          38           1
  0.484981805       37.3347168      0.500000000       8369.13281               1          39           1
  0.484981805       38.3044510      0.500000000       10063.9951               1          40           1
  0.484981805       39.2741814      0.500000000       12288.5830               1          41           1
  0.484981805       40.2439156      0.500000000       14935.6836               1          42           1
  0.484981805       41.2136497      0.500000000       18354.6484               1          43           1
  0.484981805       42.1833801      0.500000000       22306.7578               1          44           1
  0.484981805       43.1531143      0.500000000       26965.1328               1          45           1
  0.484981805       44.1228485      0.500000000       31979.9414               1          46           1
  0.484981805       45.0925789      0.500000000       38448.1875               1          47           1
  0.484981805       46.0623131      0.500000000       44593.3086               1          48           1
  0.484981805       47.0320473      0.500000000       49962.2461               1          49           1
  0.484981805       48.0017776      0.500000000       53698.9297               1          50           1
