 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       11.8995771               1           1           1
  0.484981805       1.45459938      0.500000000       18.7973690               1           2           1
  0.484981805       2.42433214      0.500000000       25.3888512               1           3           1
  0.484981805       3.39406514      0.500000000       32.7863388               1           4           1
  0.484981805       4.36379814      0.500000000       41.9316940               1           5           1
  0.484981805       5.33353090      0.500000000       53.3346596               1           6           1
  0.484981805       6.30326366      0.500000000       67.4067001               1           7           1
  0.484981805       7.27299690      0.500000000       83.3491364               1           8           1
  0.484981805       8.24272919      0.500000000       102.230743               1           9           1
  0.484981805       9.21246243      0.500000000       124.401344               1          10           1
  0.484981805       10.1821957      0.500000000       151.298691               1          11           1
  0.484981805       11.1519279      0.500000000       185.207001               1          12           1
  0.484981805       12.1216612      0.500000000       227.303101               1          13           1
  0.484981805       13.0913944      0.500000000       282.993073               1          14           1
  0.484981805       14.0611267      0.500000000       347.002869               1          15           1
  0.484981805       15.0308599      0.500000000       422.548431               1          16           1
  0.484981805       16.0005932      0.500000000       507.680695               1          17           1
  0.484981805       16.9703255      0.500000000       609.493286               1          18           1
  0.484981805       17.9400578      0.500000000       747.729431               1          19           1
  0.484981805       18.9097919      0.500000000       900.081177               1          20           1
  0.484981805       19.8795242      0.500000000       1071.14478               1          21           1
  0.484981805       20.8492565      0.500000000       1256.16382               1          22           1
  0.484981805       21.8189907      0.500000000       1466.19214               1          23           1
  0.484981805       22.7887230      0.500000000       1689.80811               1          24           1
  0.484981805       23.7584553      0.500000000       1960.76611               1          25           1
  0.484981805       24.7281895      0.500000000       2296.71826               1          26           1
  0.484981805       25.6979218      0.500000000       2676.06445               1          27           1
  0.484981805       26.6676540      0.500000000       3476.84961               1          28           1
  0.484981805       27.6373882      0.500000000       4222.73486               1          29           1
  0.484981805       28.6071205      0.500000000       4901.01855               1          30           1
  0.484981805       29.5768528      0.500000000       5726.37695               1          31           1
  0.484981805       30.5465870      0.500000000       6685.11279               1          32           1
  0.484981805       31.5163193      0.500000000       7729.73779               1          33           1
  0.484981805       32.4860535      0.500000000       9951.13574               1          34           1
  0.484981805       33.4557838      0.500000000       12585.0186               1          35           1
  0.484981805       34.4255180      0.500000000       15215.1016               1          36           1
  0.484981805       35.3952522      0.500000000       18029.3613               1          37           1
  0.484981805       36.3649826      0.500000000       21026.9688               1          38           1
  0.484981805       37.3347168      0.500000000       24226.6133               1          39           1
  0.484981805       38.3044510      0.500000000       28701.6855               1          40           1
  0.484981805       39.2741814      0.500000000       34576.9570               1          41           1
  0.484981805       40.2439156      0.500000000       41504.4414               1          42           1
  0.484981805       41.2136497      0.500000000       50443.7500               1          43           1
  0.484981805       42.1833801      0.500000000       60690.0664               1          44           1
  0.484981805       43.1531143      0.500000000       72683.6016               1          45           1
  0.484981805       44.1228485      0.500000000       85413.6875               1          46           1
  0.484981805       45.0925789      0.500000000       101902.734               1          47           1
  0.484981805       46.0623131      0.500000000       117389.273               1          48           1
  0.484981805       47.0320473      0.500000000       130598.844               1          49           1
  0.484981805       48.0017776      0.500000000       139237.375               1          50           1
  0.484981805       48.9715118      0.500000000       147247.141               1          51           1
  0.484981805       49.9412422      0.500000000       152419.812               1          52           1
  0.484981805       50.9109764      0.500000000       156929.469               1          53           1
  0.484981805       51.8807106      0.500000000       162486.750               1          54           1
  0.484981805       52.8504410      0.500000000       168097.125               1          55           1
  0.484981805       53.8201752      0.500000000       173549.250               1          56           1
  0.484981805       54.7899094      0.500000000       190534.172               1          57           1
  0.484981805       55.7596397      0.500000000       208065.469               1          58           1
  0.484981805       56.7293739      0.500000000       225247.453               1          59           1
  0.484981805       57.6991081      0.500000000       252878.469               1          60           1
  0.484981805       58.6688385      0.500000000       269650.750               1          61           1
  0.484981805       59.6385727      0.500000000       279480.938               1          62           1
  0.484981805       60.6083069      0.500000000       289107.281               1          63           1
  0.484981805       61.5780373      0.500000000       298554.188               1          64           1
  0.484981805       62.5477715      0.500000000       295364.281               1          65           1
  0.484981805       63.5175056      0.500000000       285733.000               1          66           1
  0.484981805       64.4872360      0.500000000       272396.906               1          67           1
  0.484981805       65.4569702      0.500000000       260633.094               1          68           1
  0.484981805       66.4267044      0.500000000       250519.703               1          69           1
  0.484981805       67.3964386      0.500000000       239912.016               1          70           1
  0.484981805       68.3661728      0.500000000       229026.594               1          71           1
  0.484981805       69.3358994      0.500000000       210519.453               1          72           1
  0.484981805       70.3056335      0.500000000       200606.594               1          73           1
  0.484981805       71.2753677      0.500000000       182224.312               1          74           1
  0.484981805       72.2451019      0.500000000       158519.609               1          75           1
  0.484981805       73.2148361      0.500000000       135321.109               1          76           1
  0.484981805       74.1845627      0.500000000       114231.328               1          77           1
  0.484981805       75.1542969      0.500000000       94624.4297               1          78           1
  0.484981805       76.1240311      0.500000000       72254.8281               1          79           1
  0.484981805       77.0937653      0.500000000       63716.3281               1          80           1
  0.484981805       78.0634995      0.500000000       58443.2070               1          81           1
  0.484981805       79.0332336      0.500000000       61726.2266               1          82           1
  0.484981805       80.0029602      0.500000000       72796.3203               1          83           1
  0.484981805       80.9726944      0.500000000       80253.1328               1          84           1
  0.484981805       81.9424286      0.500000000       88941.9766               1          85           1
  0.484981805       82.9121628      0.500000000       95293.2969               1          86           1
  0.484981805       83.8818970      0.500000000       101785.273               1          87           1
  0.484981805       84.8516312      0.500000000       108434.203               1          88           1
  0.484981805       85.8213577      0.500000000       113733.609               1          89           1
  0.484981805       86.7910919      0.500000000       117746.938               1          90           1
  0.484981805       87.7608261      0.500000000       117173.086               1          91           1
  0.484981805       88.7305603      0.500000000       112203.383               1          92           1
  0.484981805       89.7002945      0.500000000       105405.328               1          93           1
  0.484981805       90.6700287      0.500000000       97741.0391               1          94           1
  0.484981805       91.6397552      0.500000000       88670.2109               1          95           1
  0.484981805       92.6094894      0.500000000       79413.1484               1          96           1
  0.484981805       93.5792236      0.500000000       70853.2969               1          97           1
  0.484981805       94.5489578      0.500000000       63292.8125               1          98           1
  0.484981805       95.5186920      0.500000000       56350.4727               1          99           1
  0.484981805       96.4884262      0.500000000       49710.7891               1         100           1
  0.484981805       97.4581528      0.500000000       44703.9414               1         101           1
  0.484981805       98.4278870      0.500000000       40359.0156               1         102           1
  0.484981805       99.3976212      0.500000000       35980.1562               1         103           1
  0.484981805       100.367355      0.500000000       31357.9746               1         104           1
  0.484981805       101.337090      0.500000000       26702.8828               1         105           1
  0.484981805       102.306824      0.500000000       21767.8477               1         106           1
  0.484981805       103.276550      0.500000000       16581.5078               1         107           1
  0.484981805       104.246284      0.500000000       11876.4180               1         108           1
  0.484981805       105.216019      0.500000000       9309.26465               1         109           1
  0.484981805       106.185753      0.500000000       6877.77051               1         110           1
  0.484981805       107.155487      0.500000000       5564.04932               1         111           1
  0.484981805       108.125221      0.500000000       4523.44238               1         112           1
  0.484981805       109.094948      0.500000000       3615.87915               1         113           1
  0.484981805       110.064682      0.500000000       2856.02100               1         114           1
  0.484981805       111.034416      0.500000000       2157.30542               1         115           1
  0.484981805       112.004150      0.500000000       1507.50134               1         116           1
  0.484981805       112.973885      0.500000000       1254.64233               1         117           1
  0.484981805       113.943619      0.500000000       1155.70215               1         118           1
  0.484981805       114.913345      0.500000000       1038.44910               1         119           1
  0.484981805       115.883080      0.500000000       909.579590               1         120           1
  0.484981805       116.852814      0.500000000       777.180725               1         121           1
  0.484981805       117.822548      0.500000000       637.446167               1         122           1
  0.484981805       118.792282      0.500000000       520.185669               1         123           1
  0.484981805       119.762016      0.500000000       424.283539               1         124           1
  0.484981805       120.731743      0.500000000       338.136993               1         125           1
  0.484981805       121.701477      0.500000000       269.716461               1         126           1
  0.484981805       122.671211      0.500000000       218.604355               1         127           1
  0.484981805       123.640945      0.500000000       177.778931               1         128           1
  0.484981805       124.610680      0.500000000       145.465454               1         129           1
  0.484981805       125.580406      0.500000000       118.993469               1         130           1
  0.484981805       126.550140      0.500000000       95.5399475               1         131           1
  0.484981805       127.519875      0.500000000       76.5689240               1         132           1
  0.484981805       128.489609      0.500000000       60.8588448               1         133           1
  0.484981805       129.459335      0.500000000       47.6221771               1         134           1
  0.484981805       130.429077      0.500000000       37.1014519               1         135           1
  0.484981805       131.398804      0.500000000       28.4817390               1         136           1
  0.484981805       132.368546      0.500000000       21.4325104               1         137           1
  0.484981805       133.338272      0.500000000       15.9637079               1         138           1
  0.484981805       134.307999      0.500000000       11.7570372               1         139           1
  0.484981805       135.277740      0.500000000       8.61311054               1         140           1
  0.484981805       136.247467      0.500000000       6.20220375               1         141           1
  0.484981805       137.217209      0.500000000       4.30078506               1         142           1
  0.484981805       138.186935      0.500000000       2.58351994               1         143           1
 
   1.45494545      0.484866440      0.500000000       19.0315151               2           1           1
   1.45494545       1.45459938      0.500000000       29.7356472               2           2           1
   1.45494545       2.42433214      0.500000000       40.0744400               2           3           1
   1.45494545       3.39406514      0.500000000       51.7157745               2           4           1
   1.45494545       4.36379814      0.500000000       66.4552383               2           5           1
   1.45494545       5.33353090      0.500000000       84.9935150               2           6           1
   1.45494545       6.30326366      0.500000000       106.735748               2           7           1
   1.45494545       7.27299690      0.500000000       131.646011               2           8           1
   1.45494545       8.24272919      0.500000000       161.413727               2           9           1
   1.45494545       9.21246243      0.500000000       196.601288               2          10           1
   1.45494545       10.1821957      0.500000000       239.225052               2          11           1
   1.45494545       11.1519279      0.500000000       293.708862               2          12           1
   1.45494545       12.1216612      0.500000000       361.165344               2          13           1
   1.45494545       13.0913944      0.500000000       450.277222               2          14           1
   1.45494545       14.0611267      0.500000000       552.594299               2          15           1
   1.45494545       15.0308599      0.500000000       670.807495               2          16           1
   1.45494545       16.0005932      0.500000000       806.676636               2          17           1
   1.45494545       16.9703255      0.500000000       968.668640               2          18           1
   1.45494545       17.9400578      0.500000000       1190.27148               2          19           1
   1.45494545       18.9097919      0.500000000       1431.40613               2          20           1
   1.45494545       19.8795242      0.500000000       1702.21948               2          21           1
   1.45494545       20.8492565      0.500000000       1997.91028               2          22           1
   1.45494545       21.8189907      0.500000000       2334.67310               2          23           1
   1.45494545       22.7887230      0.500000000       2707.57812               2          24           1
   1.45494545       23.7584553      0.500000000       3182.31323               2          25           1
   1.45494545       24.7281895      0.500000000       3757.74585               2          26           1
   1.45494545       25.6979218      0.500000000       4391.56299               2          27           1
   1.45494545       26.6676540      0.500000000       5645.39209               2          28           1
   1.45494545       27.6373882      0.500000000       6831.19824               2          29           1
   1.45494545       28.6071205      0.500000000       7921.43018               2          30           1
   1.45494545       29.5768528      0.500000000       9317.31738               2          31           1
   1.45494545       30.5465870      0.500000000       10962.5811               2          32           1
   1.45494545       31.5163193      0.500000000       12839.4326               2          33           1
   1.45494545       32.4860535      0.500000000       16530.4199               2          34           1
   1.45494545       33.4557838      0.500000000       20691.3516               2          35           1
   1.45494545       34.4255180      0.500000000       24931.1191               2          36           1
   1.45494545       35.3952522      0.500000000       29478.5566               2          37           1
   1.45494545       36.3649826      0.500000000       34325.9414               2          38           1
   1.45494545       37.3347168      0.500000000       39743.9023               2          39           1
   1.45494545       38.3044510      0.500000000       47127.7188               2          40           1
   1.45494545       39.2741814      0.500000000       55933.8750               2          41           1
   1.45494545       40.2439156      0.500000000       68296.8828               2          42           1
   1.45494545       41.2136497      0.500000000       82711.0000               2          43           1
   1.45494545       42.1833801      0.500000000       99899.0547               2          44           1
   1.45494545       43.1531143      0.500000000       117949.141               2          45           1
   1.45494545       44.1228485      0.500000000       136894.516               2          46           1
   1.45494545       45.0925789      0.500000000       165097.234               2          47           1
   1.45494545       46.0623131      0.500000000       188615.375               2          48           1
   1.45494545       47.0320473      0.500000000       208682.609               2          49           1
   1.45494545       48.0017776      0.500000000       222006.172               2          50           1
   1.45494545       48.9715118      0.500000000       235575.547               2          51           1
   1.45494545       49.9412422      0.500000000       244391.875               2          52           1
   1.45494545       50.9109764      0.500000000       252668.547               2          53           1
   1.45494545       51.8807106      0.500000000       263049.562               2          54           1
   1.45494545       52.8504410      0.500000000       273523.375               2          55           1
   1.45494545       53.8201752      0.500000000       284723.938               2          56           1
   1.45494545       54.7899094      0.500000000       313392.281               2          57           1
   1.45494545       55.7596397      0.500000000       341754.094               2          58           1
   1.45494545       56.7293739      0.500000000       375711.312               2          59           1
   1.45494545       57.6991081      0.500000000       413558.406               2          60           1
   1.45494545       58.6688385      0.500000000       438371.844               2          61           1
   1.45494545       59.6385727      0.500000000       454073.969               2          62           1
   1.45494545       60.6083069      0.500000000       470766.625               2          63           1
   1.45494545       61.5780373      0.500000000       483618.312               2          64           1
   1.45494545       62.5477715      0.500000000       477733.344               2          65           1
   1.45494545       63.5175056      0.500000000       461085.062               2          66           1
   1.45494545       64.4872360      0.500000000       442768.562               2          67           1
   1.45494545       65.4569702      0.500000000       425280.969               2          68           1
   1.45494545       66.4267044      0.500000000       409827.312               2          69           1
   1.45494545       67.3964386      0.500000000       392982.000               2          70           1
   1.45494545       68.3661728      0.500000000       376650.312               2          71           1
   1.45494545       69.3358994      0.500000000       347952.312               2          72           1
   1.45494545       70.3056335      0.500000000       330512.688               2          73           1
   1.45494545       71.2753677      0.500000000       298077.781               2          74           1
   1.45494545       72.2451019      0.500000000       257296.688               2          75           1
   1.45494545       73.2148361      0.500000000       220256.516               2          76           1
   1.45494545       74.1845627      0.500000000       186408.406               2          77           1
   1.45494545       75.1542969      0.500000000       154655.969               2          78           1
   1.45494545       76.1240311      0.500000000       115639.273               2          79           1
   1.45494545       77.0937653      0.500000000       105004.992               2          80           1
   1.45494545       78.0634995      0.500000000       98484.7734               2          81           1
   1.45494545       79.0332336      0.500000000       106516.938               2          82           1
   1.45494545       80.0029602      0.500000000       123894.055               2          83           1
   1.45494545       80.9726944      0.500000000       136909.078               2          84           1
   1.45494545       81.9424286      0.500000000       149877.688               2          85           1
   1.45494545       82.9121628      0.500000000       158711.516               2          86           1
   1.45494545       83.8818970      0.500000000       166973.016               2          87           1
   1.45494545       84.8516312      0.500000000       179607.547               2          88           1
   1.45494545       85.8213577      0.500000000       188852.297               2          89           1
   1.45494545       86.7910919      0.500000000       195905.406               2          90           1
   1.45494545       87.7608261      0.500000000       192301.531               2          91           1
   1.45494545       88.7305603      0.500000000       183969.578               2          92           1
   1.45494545       89.7002945      0.500000000       173774.016               2          93           1
   1.45494545       90.6700287      0.500000000       160421.953               2          94           1
   1.45494545       91.6397552      0.500000000       145433.406               2          95           1
   1.45494545       92.6094894      0.500000000       130354.406               2          96           1
   1.45494545       93.5792236      0.500000000       116507.461               2          97           1
   1.45494545       94.5489578      0.500000000       103832.367               2          98           1
   1.45494545       95.5186920      0.500000000       92590.6016               2          99           1
   1.45494545       96.4884262      0.500000000       81626.5703               2         100           1
   1.45494545       97.4581528      0.500000000       73615.4922               2         101           1
   1.45494545       98.4278870      0.500000000       66060.2109               2         102           1
   1.45494545       99.3976212      0.500000000       58841.3750               2         103           1
   1.45494545       100.367355      0.500000000       51075.9883               2         104           1
   1.45494545       101.337090      0.500000000       43509.6523               2         105           1
   1.45494545       102.306824      0.500000000       35223.2578               2         106           1
   1.45494545       103.276550      0.500000000       26934.9844               2         107           1
