 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000      0.476980060               1           1           1
  0.484981805       1.45459938      0.500000000      0.762880027               1           2           1
  0.484981805       2.42433214      0.500000000       1.05600202               1           3           1
  0.484981805       3.39406514      0.500000000       1.40608680               1           4           1
  0.484981805       4.36379814      0.500000000       1.85975146               1           5           1
  0.484981805       5.33353090      0.500000000       2.45002437               1           6           1
  0.484981805       6.30326366      0.500000000       3.21147251               1           7           1
  0.484981805       7.27299690      0.500000000       4.12435722               1           8           1
  0.484981805       8.24272919      0.500000000       5.26138449               1           9           1
  0.484981805       9.21246243      0.500000000       6.66585112               1          10           1
  0.484981805       10.1821957      0.500000000       8.44697285               1          11           1
  0.484981805       11.1519279      0.500000000       10.7699862               1          12           1
  0.484981805       12.1216612      0.500000000       13.7597113               1          13           1
  0.484981805       13.0913944      0.500000000       17.8029823               1          14           1
  0.484981805       14.0611267      0.500000000       22.6693687               1          15           1
  0.484981805       15.0308599      0.500000000       28.6776714               1          16           1
  0.484981805       16.0005932      0.500000000       35.8186722               1          17           1
  0.484981805       16.9703255      0.500000000       44.4465103               1          18           1
  0.484981805       17.9400578      0.500000000       57.5087891               1          19           1
  0.484981805       18.9097919      0.500000000       71.8001633               1          20           1
  0.484981805       19.8795242      0.500000000       88.7489853               1          21           1
  0.484981805       20.8492565      0.500000000       108.165535               1          22           1
  0.484981805       21.8189907      0.500000000       131.283142               1          23           1
  0.484981805       22.7887230      0.500000000       157.478058               1          24           1
  0.484981805       23.7584553      0.500000000       190.241547               1          25           1
  0.484981805       24.7281895      0.500000000       231.977234               1          26           1
  0.484981805       25.6979218      0.500000000       282.040039               1          27           1
  0.484981805       26.6676540      0.500000000       380.200439               1          28           1
  0.484981805       27.6373882      0.500000000       477.258331               1          29           1
  0.484981805       28.6071205      0.500000000       574.068909               1          30           1
  0.484981805       29.5768528      0.500000000       696.125610               1          31           1
  0.484981805       30.5465870      0.500000000       843.409485               1          32           1
  0.484981805       31.5163193      0.500000000       1014.01337               1          33           1
  0.484981805       32.4860535      0.500000000       1350.71350               1          34           1
  0.484981805       33.4557838      0.500000000       1758.93530               1          35           1
  0.484981805       34.4255180      0.500000000       2183.17822               1          36           1
  0.484981805       35.3952522      0.500000000       2694.09399               1          37           1
  0.484981805       36.3649826      0.500000000       3242.47192               1          38           1
  0.484981805       37.3347168      0.500000000       3864.61865               1          39           1
  0.484981805       38.3044510      0.500000000       4733.00537               1          40           1
  0.484981805       39.2741814      0.500000000       5883.11279               1          41           1
  0.484981805       40.2439156      0.500000000       7273.49365               1          42           1
  0.484981805       41.2136497      0.500000000       9089.04102               1          43           1
  0.484981805       42.1833801      0.500000000       11228.3359               1          44           1
  0.484981805       43.1531143      0.500000000       13801.7383               1          45           1
  0.484981805       44.1228485      0.500000000       16651.5938               1          46           1
  0.484981805       45.0925789      0.500000000       20340.1172               1          47           1
  0.484981805       46.0623131      0.500000000       23971.2793               1          48           1
  0.484981805       47.0320473      0.500000000       27329.5762               1          49           1
  0.484981805       48.0017776      0.500000000       29955.4707               1          50           1
  0.484981805       48.9715118      0.500000000       32648.7754               1          51           1
  0.484981805       49.9412422      0.500000000       34895.2812               1          52           1
  0.484981805       50.9109764      0.500000000       37162.7383               1          53           1
  0.484981805       51.8807106      0.500000000       39728.8750               1          54           1
  0.484981805       52.8504410      0.500000000       42773.6992               1          55           1
  0.484981805       53.8201752      0.500000000       45616.9180               1          56           1
  0.484981805       54.7899094      0.500000000       51574.8125               1          57           1
  0.484981805       55.7596397      0.500000000       57671.9023               1          58           1
  0.484981805       56.7293739      0.500000000       63713.4609               1          59           1
  0.484981805       57.6991081      0.500000000       72693.9766               1          60           1
  0.484981805       58.6688385      0.500000000       78582.7031               1          61           1
  0.484981805       59.6385727      0.500000000       82519.0000               1          62           1
  0.484981805       60.6083069      0.500000000       86396.3906               1          63           1
  0.484981805       61.5780373      0.500000000       90132.9844               1          64           1
  0.484981805       62.5477715      0.500000000       89972.5469               1          65           1
  0.484981805       63.5175056      0.500000000       87788.8594               1          66           1
  0.484981805       64.4872360      0.500000000       84371.6562               1          67           1
  0.484981805       65.4569702      0.500000000       81293.9609               1          68           1
  0.484981805       66.4267044      0.500000000       78551.5312               1          69           1
  0.484981805       67.3964386      0.500000000       75464.6875               1          70           1
  0.484981805       68.3661728      0.500000000       72110.3047               1          71           1
  0.484981805       69.3358994      0.500000000       65946.4375               1          72           1
  0.484981805       70.3056335      0.500000000       62778.2148               1          73           1
  0.484981805       71.2753677      0.500000000       56302.5430               1          74           1
  0.484981805       72.2451019      0.500000000       48208.3750               1          75           1
  0.484981805       73.2148361      0.500000000       40187.5898               1          76           1
  0.484981805       74.1845627      0.500000000       32792.8477               1          77           1
  0.484981805       75.1542969      0.500000000       25874.0566               1          78           1
  0.484981805       76.1240311      0.500000000       18123.8203               1          79           1
  0.484981805       77.0937653      0.500000000       13971.2979               1          80           1
  0.484981805       78.0634995      0.500000000       10845.6758               1          81           1
  0.484981805       79.0332336      0.500000000       9604.50488               1          82           1
  0.484981805       80.0029602      0.500000000       9921.87891               1          83           1
  0.484981805       80.9726944      0.500000000       9910.01953               1          84           1
  0.484981805       81.9424286      0.500000000       10139.4912               1          85           1
  0.484981805       82.9121628      0.500000000       10129.8721               1          86           1
  0.484981805       83.8818970      0.500000000       10148.3447               1          87           1
  0.484981805       84.8516312      0.500000000       10227.6387               1          88           1
  0.484981805       85.8213577      0.500000000       10243.3584               1          89           1
  0.484981805       86.7910919      0.500000000       10110.9102               1          90           1
  0.484981805       87.7608261      0.500000000       9892.33203               1          91           1
  0.484981805       88.7305603      0.500000000       8995.84277               1          92           1
  0.484981805       89.7002945      0.500000000       8108.16699               1          93           1
  0.484981805       90.6700287      0.500000000       7202.72266               1          94           1
  0.484981805       91.6397552      0.500000000       6238.21924               1          95           1
  0.484981805       92.6094894      0.500000000       5310.97266               1          96           1
  0.484981805       93.5792236      0.500000000       4486.49414               1          97           1
