 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       2.10023634E-02           1           1           1
  0.484981805       1.45459938      0.500000000       3.31509076E-02           1           2           1
  0.484981805       2.42433214      0.500000000       4.38688733E-02           1           3           1
  0.484981805       3.39406514      0.500000000       5.48716486E-02           1           4           1
  0.484981805       4.36379814      0.500000000       6.75817579E-02           1           5           1
  0.484981805       5.33353090      0.500000000       8.25080648E-02           1           6           1
  0.484981805       6.30326366      0.500000000       9.97441113E-02           1           7           1
  0.484981805       7.27299690      0.500000000      0.117383070               1           8           1
  0.484981805       8.24272919      0.500000000      0.136404186               1           9           1
  0.484981805       9.21246243      0.500000000      0.156608105               1          10           1
  0.484981805       10.1821957      0.500000000      0.179104894               1          11           1
  0.484981805       11.1519279      0.500000000      0.206028491               1          12           1
  0.484981805       12.1216612      0.500000000      0.237604022               1          13           1
  0.484981805       13.0913944      0.500000000      0.278993547               1          14           1
  0.484981805       14.0611267      0.500000000      0.322770208               1          15           1
  0.484981805       15.0308599      0.500000000      0.370206773               1          16           1
  0.484981805       16.0005932      0.500000000      0.417697519               1          17           1
  0.484981805       16.9703255      0.500000000      0.473488361               1          18           1
  0.484981805       17.9400578      0.500000000      0.545178592               1          19           1
  0.484981805       18.9097919      0.500000000      0.619169891               1          20           1
  0.484981805       19.8795242      0.500000000      0.692495227               1          21           1
  0.484981805       20.8492565      0.500000000      0.760465622               1          22           1
  0.484981805       21.8189907      0.500000000      0.828706920               1          23           1
  0.484981805       22.7887230      0.500000000      0.887951493               1          24           1
  0.484981805       23.7584553      0.500000000      0.956473649               1          25           1
  0.484981805       24.7281895      0.500000000       1.04049540               1          26           1
  0.484981805       25.6979218      0.500000000       1.11822188               1          27           1
  0.484981805       26.6676540      0.500000000       1.36397660               1          28           1
  0.484981805       27.6373882      0.500000000       1.56485713               1          29           1
  0.484981805       28.6071205      0.500000000       1.70124602               1          30           1
  0.484981805       29.5768528      0.500000000       1.85418689               1          31           1
  0.484981805       30.5465870      0.500000000       2.01617956               1          32           1
  0.484981805       31.5163193      0.500000000       2.15598893               1          33           1
  0.484981805       32.4860535      0.500000000       2.60940361               1          34           1
  0.484981805       33.4557838      0.500000000       3.13694525               1          35           1
  0.484981805       34.4255180      0.500000000       3.63255334               1          36           1
  0.484981805       35.3952522      0.500000000       4.08795214               1          37           1
  0.484981805       36.3649826      0.500000000       4.50147820               1          38           1
  0.484981805       37.3347168      0.500000000       4.85235548               1          39           1
  0.484981805       38.3044510      0.500000000       5.37845945               1          40           1
  0.484981805       39.2741814      0.500000000       6.08223295               1          41           1
  0.484981805       40.2439156      0.500000000       6.87295389               1          42           1
  0.484981805       41.2136497      0.500000000       7.90033579               1          43           1
  0.484981805       42.1833801      0.500000000       9.01520443               1          44           1
  0.484981805       43.1531143      0.500000000       10.2526197               1          45           1
  0.484981805       44.1228485      0.500000000       11.4160023               1          46           1
  0.484981805       45.0925789      0.500000000       13.0120640               1          47           1
  0.484981805       46.0623131      0.500000000       14.3258095               1          48           1
  0.484981805       47.0320473      0.500000000       15.1567249               1          49           1
  0.484981805       48.0017776      0.500000000       15.2005472               1          50           1
  0.484981805       48.9715118      0.500000000       14.9998055               1          51           1
  0.484981805       49.9412422      0.500000000       14.3508406               1          52           1
  0.484981805       50.9109764      0.500000000       13.5242538               1          53           1
  0.484981805       51.8807106      0.500000000       12.8387127               1          54           1
