 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       1.06236494               1           1           1
  0.484981805       1.45459938      0.500000000       1.70435739               1           2           1
  0.484981805       2.42433214      0.500000000       2.37492037               1           3           1
  0.484981805       3.39406514      0.500000000       3.18946409               1           4           1
  0.484981805       4.36379814      0.500000000       4.25807619               1           5           1
  0.484981805       5.33353090      0.500000000       5.66445208               1           6           1
  0.484981805       6.30326366      0.500000000       7.50119162               1           7           1
  0.484981805       7.27299690      0.500000000       9.73963451               1           8           1
  0.484981805       8.24272919      0.500000000       12.5682173               1           9           1
  0.484981805       9.21246243      0.500000000       16.1143723               1          10           1
  0.484981805       10.1821957      0.500000000       20.6709461               1          11           1
  0.484981805       11.1519279      0.500000000       26.6753654               1          12           1
  0.484981805       12.1216612      0.500000000       34.4904251               1          13           1
  0.484981805       13.0913944      0.500000000       45.1339264               1          14           1
  0.484981805       14.0611267      0.500000000       58.1390228               1          15           1
  0.484981805       15.0308599      0.500000000       74.4321060               1          16           1
  0.484981805       16.0005932      0.500000000       94.1380386               1          17           1
  0.484981805       16.9703255      0.500000000       118.869133               1          18           1
  0.484981805       17.9400578      0.500000000       154.872559               1          19           1
  0.484981805       18.9097919      0.500000000       195.923355               1          20           1
  0.484981805       19.8795242      0.500000000       245.181320               1          21           1
  0.484981805       20.8492565      0.500000000       302.720276               1          22           1
  0.484981805       21.8189907      0.500000000       372.362366               1          23           1
  0.484981805       22.7887230      0.500000000       452.959778               1          24           1
  0.484981805       23.7584553      0.500000000       554.989258               1          25           1
  0.484981805       24.7281895      0.500000000       686.456116               1          26           1
  0.484981805       25.6979218      0.500000000       847.608093               1          27           1
  0.484981805       26.6676540      0.500000000       1156.21997               1          28           1
  0.484981805       27.6373882      0.500000000       1468.54797               1          29           1
  0.484981805       28.6071205      0.500000000       1790.64856               1          30           1
  0.484981805       29.5768528      0.500000000       2202.12891               1          31           1
  0.484981805       30.5465870      0.500000000       2706.42480               1          32           1
  0.484981805       31.5163193      0.500000000       3304.51099               1          33           1
  0.484981805       32.4860535      0.500000000       4455.41650               1          34           1
  0.484981805       33.4557838      0.500000000       5866.38086               1          35           1
  0.484981805       34.4255180      0.500000000       7397.69531               1          36           1
  0.484981805       35.3952522      0.500000000       9177.83594               1          37           1
  0.484981805       36.3649826      0.500000000       11211.1914               1          38           1
  0.484981805       37.3347168      0.500000000       13556.2295               1          39           1
  0.484981805       38.3044510      0.500000000       16836.0547               1          40           1
  0.484981805       39.2741814      0.500000000       21206.4551               1          41           1
  0.484981805       40.2439156      0.500000000       26551.2578               1          42           1
  0.484981805       41.2136497      0.500000000       33574.7539               1          43           1
  0.484981805       42.1833801      0.500000000       41958.6016               1          44           1
  0.484981805       43.1531143      0.500000000       52172.8867               1          45           1
  0.484981805       44.1228485      0.500000000       63697.1211               1          46           1
  0.484981805       45.0925789      0.500000000       78605.8125               1          47           1
  0.484981805       46.0623131      0.500000000       93631.6094               1          48           1
  0.484981805       47.0320473      0.500000000       108011.742               1          49           1
  0.484981805       48.0017776      0.500000000       120005.562               1          50           1
  0.484981805       48.9715118      0.500000000       132684.250               1          51           1
  0.484981805       49.9412422      0.500000000       144005.078               1          52           1
  0.484981805       50.9109764      0.500000000       155840.281               1          53           1
  0.484981805       51.8807106      0.500000000       169882.406               1          54           1
  0.484981805       52.8504410      0.500000000       184027.500               1          55           1
  0.484981805       53.8201752      0.500000000       199817.156               1          56           1
  0.484981805       54.7899094      0.500000000       228901.688               1          57           1
  0.484981805       55.7596397      0.500000000       259030.484               1          58           1
  0.484981805       56.7293739      0.500000000       289399.406               1          59           1
  0.484981805       57.6991081      0.500000000       333370.594               1          60           1
  0.484981805       58.6688385      0.500000000       363989.844               1          61           1
  0.484981805       59.6385727      0.500000000       386237.719               1          62           1
  0.484981805       60.6083069      0.500000000       408546.562               1          63           1
  0.484981805       61.5780373      0.500000000       430355.469               1          64           1
  0.484981805       62.5477715      0.500000000       434014.938               1          65           1
  0.484981805       63.5175056      0.500000000       428056.125               1          66           1
  0.484981805       64.4872360      0.500000000       415967.406               1          67           1
  0.484981805       65.4569702      0.500000000       405068.188               1          68           1
