 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       3.84624600E-02           1           1           1
  0.484981805       1.45459938      0.500000000       6.07040562E-02           1           2           1
  0.484981805       2.42433214      0.500000000       8.11314434E-02           1           3           1
  0.484981805       3.39406514      0.500000000      0.103051469               1           4           1
  0.484981805       4.36379814      0.500000000      0.129252687               1           5           1
  0.484981805       5.33353090      0.500000000      0.160951316               1           6           1
  0.484981805       6.30326366      0.500000000      0.198769182               1           7           1
  0.484981805       7.27299690      0.500000000      0.239530116               1           8           1
  0.484981805       8.24272919      0.500000000      0.285675108               1           9           1
  0.484981805       9.21246243      0.500000000      0.337333918               1          10           1
  0.484981805       10.1821957      0.500000000      0.397492081               1          11           1
  0.484981805       11.1519279      0.500000000      0.471344441               1          12           1
  0.484981805       12.1216612      0.500000000      0.560371459               1          13           1
  0.484981805       13.0913944      0.500000000      0.677084148               1          14           1
  0.484981805       14.0611267      0.500000000      0.805579185               1          15           1
  0.484981805       15.0308599      0.500000000      0.950726151               1          16           1
  0.484981805       16.0005932      0.500000000       1.10505700               1          17           1
  0.484981805       16.9703255      0.500000000       1.27938318               1          18           1
  0.484981805       17.9400578      0.500000000       1.54281151               1          19           1
  0.484981805       18.9097919      0.500000000       1.79818761               1          20           1
  0.484981805       19.8795242      0.500000000       2.07113028               1          21           1
  0.484981805       20.8492565      0.500000000       2.34541464               1          22           1
  0.484981805       21.8189907      0.500000000       2.63884234               1          23           1
  0.484981805       22.7887230      0.500000000       2.92462921               1          24           1
  0.484981805       23.7584553      0.500000000       3.26080823               1          25           1
  0.484981805       24.7281895      0.500000000       3.66940355               1          26           1
  0.484981805       25.6979218      0.500000000       4.09070063               1          27           1
  0.484981805       26.6676540      0.500000000       5.13533831               1          28           1
  0.484981805       27.6373882      0.500000000       6.03843546               1          29           1
  0.484981805       28.6071205      0.500000000       6.75023413               1          30           1
  0.484981805       29.5768528      0.500000000       7.57960272               1          31           1
  0.484981805       30.5465870      0.500000000       8.49394798               1          32           1
  0.484981805       31.5163193      0.500000000       9.38670158               1          33           1
  0.484981805       32.4860535      0.500000000       11.6562843               1          34           1
  0.484981805       33.4557838      0.500000000       14.2849665               1          35           1
  0.484981805       34.4255180      0.500000000       16.6968422               1          36           1
  0.484981805       35.3952522      0.500000000       19.4911137               1          37           1
  0.484981805       36.3649826      0.500000000       21.8573017               1          38           1
  0.484981805       37.3347168      0.500000000       24.1484470               1          39           1
  0.484981805       38.3044510      0.500000000       27.4159794               1          40           1
  0.484981805       39.2741814      0.500000000       31.6839275               1          41           1
  0.484981805       40.2439156      0.500000000       36.5304337               1          42           1
  0.484981805       41.2136497      0.500000000       42.7361450               1          43           1
  0.484981805       42.1833801      0.500000000       49.5490723               1          44           1
  0.484981805       43.1531143      0.500000000       57.1898079               1          45           1
  0.484981805       44.1228485      0.500000000       64.6619568               1          46           1
  0.484981805       45.0925789      0.500000000       74.6236038               1          47           1
  0.484981805       46.0623131      0.500000000       83.0993500               1          48           1
  0.484981805       47.0320473      0.500000000       89.0701141               1          49           1
  0.484981805       48.0017776      0.500000000       90.8573227               1          50           1
  0.484981805       48.9715118      0.500000000       91.4962082               1          51           1
  0.484981805       49.9412422      0.500000000       89.6577377               1          52           1
  0.484981805       50.9109764      0.500000000       86.8782272               1          53           1
  0.484981805       51.8807106      0.500000000       84.6485519               1          54           1
  0.484981805       52.8504410      0.500000000       83.0736389               1          55           1
  0.484981805       53.8201752      0.500000000       80.1061401               1          56           1
  0.484981805       54.7899094      0.500000000       82.6928024               1          57           1
  0.484981805       55.7596397      0.500000000       85.3864441               1          58           1
