 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       9.61471125E-02           1           1           1
  0.484981805       1.45459938      0.500000000      0.151847139               1           2           1
  0.484981805       2.42433214      0.500000000      0.201723516               1           3           1
  0.484981805       3.39406514      0.500000000      0.253821284               1           4           1
  0.484981805       4.36379814      0.500000000      0.314798802               1           5           1
  0.484981805       5.33353090      0.500000000      0.387227118               1           6           1
  0.484981805       6.30326366      0.500000000      0.471927375               1           7           1
  0.484981805       7.27299690      0.500000000      0.560450375               1           8           1
  0.484981805       8.24272919      0.500000000      0.657775998               1           9           1
  0.484981805       9.21246243      0.500000000      0.763357222               1          10           1
  0.484981805       10.1821957      0.500000000      0.882993340               1          11           1
  0.484981805       11.1519279      0.500000000       1.02741742               1          12           1
  0.484981805       12.1216612      0.500000000       1.19842017               1          13           1
  0.484981805       13.0913944      0.500000000       1.42199552               1          14           1
  0.484981805       14.0611267      0.500000000       1.66200840               1          15           1
  0.484981805       15.0308599      0.500000000       1.92604828               1          16           1
  0.484981805       16.0005932      0.500000000       2.19666386               1          17           1
  0.484981805       16.9703255      0.500000000       2.51686263               1          18           1
  0.484981805       17.9400578      0.500000000       2.92830634               1          19           1
  0.484981805       18.9097919      0.500000000       3.35754943               1          20           1
  0.484981805       19.8795242      0.500000000       3.79203773               1          21           1
  0.484981805       20.8492565      0.500000000       4.20664644               1          22           1
  0.484981805       21.8189907      0.500000000       4.63198805               1          23           1
  0.484981805       22.7887230      0.500000000       5.01758957               1          24           1
  0.484981805       23.7584553      0.500000000       5.46399832               1          25           1
  0.484981805       24.7281895      0.500000000       6.00622749               1          26           1
  0.484981805       25.6979218      0.500000000       6.52726316               1          27           1
  0.484981805       26.6676540      0.500000000       8.02363682               1          28           1
  0.484981805       27.6373882      0.500000000       9.26811790               1          29           1
  0.484981805       28.6071205      0.500000000       10.1545582               1          30           1
  0.484981805       29.5768528      0.500000000       11.1565990               1          31           1
  0.484981805       30.5465870      0.500000000       12.2280197               1          32           1
  0.484981805       31.5163193      0.500000000       13.1892834               1          33           1
  0.484981805       32.4860535      0.500000000       16.0538578               1          34           1
  0.484981805       33.4557838      0.500000000       19.3784733               1          35           1
  0.484981805       34.4255180      0.500000000       22.5188980               1          36           1
  0.484981805       35.3952522      0.500000000       25.4487534               1          37           1
  0.484981805       36.3649826      0.500000000       28.1398716               1          38           1
  0.484981805       37.3347168      0.500000000       30.4798546               1          39           1
  0.484981805       38.3044510      0.500000000       33.9286118               1          40           1
  0.484981805       39.2741814      0.500000000       38.5030098               1          41           1
  0.484981805       40.2439156      0.500000000       43.6438179               1          42           1
  0.484981805       41.2136497      0.500000000       50.2845955               1          43           1
  0.484981805       42.1833801      0.500000000       57.4938812               1          44           1
  0.484981805       43.1531143      0.500000000       65.4940338               1          45           1
  0.484981805       44.1228485      0.500000000       73.0597916               1          46           1
  0.484981805       45.0925789      0.500000000       83.3576660               1          47           1
  0.484981805       46.0623131      0.500000000       91.8838501               1          48           1
  0.484981805       47.0320473      0.500000000       97.3772202               1          49           1
  0.484981805       48.0017776      0.500000000       97.9167709               1          50           1
  0.484981805       48.9715118      0.500000000       96.9179306               1          51           1
  0.484981805       49.9412422      0.500000000       93.0671844               1          52           1
  0.484981805       50.9109764      0.500000000       88.0724182               1          53           1
  0.484981805       51.8807106      0.500000000       83.9033813               1          54           1
  0.484981805       52.8504410      0.500000000       78.9798584               1          55           1
  0.484981805       53.8201752      0.500000000       74.0514603               1          56           1
  0.484981805       54.7899094      0.500000000       74.1239777               1          57           1
  0.484981805       55.7596397      0.500000000       74.5731430               1          58           1
  0.484981805       56.7293739      0.500000000       74.8484879               1          59           1
  0.484981805       57.6991081      0.500000000       79.0187683               1          60           1
  0.484981805       58.6688385      0.500000000       79.5202255               1          61           1
  0.484981805       59.6385727      0.500000000       77.6532211               1          62           1
  0.484981805       60.6083069      0.500000000       75.7893677               1          63           1
  0.484981805       61.5780373      0.500000000       74.2111969               1          64           1
  0.484981805       62.5477715      0.500000000       69.5132370               1          65           1
  0.484981805       63.5175056      0.500000000       63.3898163               1          66           1
  0.484981805       64.4872360      0.500000000       56.6797714               1          67           1
  0.484981805       65.4569702      0.500000000       50.7693176               1          68           1
  0.484981805       66.4267044      0.500000000       45.7423782               1          69           1
  0.484981805       67.3964386      0.500000000       41.1597061               1          70           1
  0.484981805       68.3661728      0.500000000       37.0736656               1          71           1
  0.484981805       69.3358994      0.500000000       32.2886925               1          72           1
