 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       6.14584275E-02           1           1           1
  0.484981805       1.45459938      0.500000000       9.90627706E-02           1           2           1
  0.484981805       2.42433214      0.500000000      0.138440177               1           3           1
  0.484981805       3.39406514      0.500000000      0.186366960               1           4           1
  0.484981805       4.36379814      0.500000000      0.249420151               1           5           1
  0.484981805       5.33353090      0.500000000      0.332648247               1           6           1
  0.484981805       6.30326366      0.500000000      0.441673785               1           7           1
  0.484981805       7.27299690      0.500000000      0.574745238               1           8           1
  0.484981805       8.24272919      0.500000000      0.743185580               1           9           1
  0.484981805       9.21246243      0.500000000      0.954679430               1          10           1
  0.484981805       10.1821957      0.500000000       1.22693610               1          11           1
  0.484981805       11.1519279      0.500000000       1.58663809               1          12           1
  0.484981805       12.1216612      0.500000000       2.05593848               1          13           1
  0.484981805       13.0913944      0.500000000       2.69757366               1          14           1
  0.484981805       14.0611267      0.500000000       3.48337078               1          15           1
  0.484981805       15.0308599      0.500000000       4.47046804               1          16           1
  0.484981805       16.0005932      0.500000000       5.66729689               1          17           1
  0.484981805       16.9703255      0.500000000       7.20079088               1          18           1
  0.484981805       17.9400578      0.500000000       9.46090126               1          19           1
  0.484981805       18.9097919      0.500000000       12.0219269               1          20           1
  0.484981805       19.8795242      0.500000000       15.0896921               1          21           1
  0.484981805       20.8492565      0.500000000       18.6769829               1          22           1
  0.484981805       21.8189907      0.500000000       23.0273266               1          23           1
  0.484981805       22.7887230      0.500000000       28.0692196               1          24           1
  0.484981805       23.7584553      0.500000000       34.4680862               1          25           1
  0.484981805       24.7281895      0.500000000       42.7372093               1          26           1
  0.484981805       25.6979218      0.500000000       52.8845367               1          27           1
  0.484981805       26.6676540      0.500000000       72.4617691               1          28           1
  0.484981805       27.6373882      0.500000000       92.3358917               1          29           1
  0.484981805       28.6071205      0.500000000       112.886719               1          30           1
  0.484981805       29.5768528      0.500000000       139.247467               1          31           1
  0.484981805       30.5465870      0.500000000       171.671921               1          32           1
  0.484981805       31.5163193      0.500000000       210.220062               1          33           1
  0.484981805       32.4860535      0.500000000       284.803955               1          34           1
  0.484981805       33.4557838      0.500000000       376.596863               1          35           1
  0.484981805       34.4255180      0.500000000       475.749664               1          36           1
