 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       1.08053191E-02           1           1           1
  0.484981805       1.45459938      0.500000000       1.74337495E-02           1           2           1
  0.484981805       2.42433214      0.500000000       2.44620070E-02           1           3           1
  0.484981805       3.39406514      0.500000000       3.31180468E-02           1           4           1
  0.484981805       4.36379814      0.500000000       4.46140319E-02           1           5           1
  0.484981805       5.33353090      0.500000000       5.99249564E-02           1           6           1
  0.484981805       6.30326366      0.500000000       8.01758766E-02           1           7           1
  0.484981805       7.27299690      0.500000000      0.105191015               1           8           1
  0.484981805       8.24272919      0.500000000      0.137217894               1           9           1
  0.484981805       9.21246243      0.500000000      0.177911818               1          10           1
  0.484981805       10.1821957      0.500000000      0.230890378               1          11           1
  0.484981805       11.1519279      0.500000000      0.301576376               1          12           1
  0.484981805       12.1216612      0.500000000      0.394794643               1          13           1
  0.484981805       13.0913944      0.500000000      0.523324370               1          14           1
  0.484981805       14.0611267      0.500000000      0.682957053               1          15           1
  0.484981805       15.0308599      0.500000000      0.886409223               1          16           1
  0.484981805       16.0005932      0.500000000       1.13740790               1          17           1
  0.484981805       16.9703255      0.500000000       1.47815156               1          18           1
  0.484981805       17.9400578      0.500000000       1.93855894               1          19           1
  0.484981805       18.9097919      0.500000000       2.49451447               1          20           1
  0.484981805       19.8795242      0.500000000       3.17022133               1          21           1
  0.484981805       20.8492565      0.500000000       3.97641540               1          22           1
  0.484981805       21.8189907      0.500000000       4.97187471               1          23           1
  0.484981805       22.7887230      0.500000000       6.15111113               1          24           1
  0.484981805       23.7584553      0.500000000       7.67060137               1          25           1
  0.484981805       24.7281895      0.500000000       9.66488457               1          26           1
  0.484981805       25.6979218      0.500000000       12.1700029               1          27           1
  0.484981805       26.6676540      0.500000000       16.9329109               1          28           1
  0.484981805       27.6373882      0.500000000       21.9059620               1          29           1
  0.484981805       28.6071205      0.500000000       27.2356091               1          30           1
  0.484981805       29.5768528      0.500000000       34.1924706               1          31           1
  0.484981805       30.5465870      0.500000000       42.9322014               1          32           1
  0.484981805       31.5163193      0.500000000       53.6207886               1          33           1
  0.484981805       32.4860535      0.500000000       73.9401016               1          34           1
  0.484981805       33.4557838      0.500000000       99.4689789               1          35           1
  0.484981805       34.4255180      0.500000000       129.804550               1          36           1
  0.484981805       35.3952522      0.500000000       164.196259               1          37           1
  0.484981805       36.3649826      0.500000000       206.180710               1          38           1
  0.484981805       37.3347168      0.500000000       255.990677               1          39           1
  0.484981805       38.3044510      0.500000000       326.654755               1          40           1
  0.484981805       39.2741814      0.500000000       422.766571               1          41           1
  0.484981805       40.2439156      0.500000000       543.560852               1          42           1
  0.484981805       41.2136497      0.500000000       705.981995               1          43           1
  0.484981805       42.1833801      0.500000000       906.334167               1          44           1
  0.484981805       43.1531143      0.500000000       1159.02258               1          45           1
  0.484981805       44.1228485      0.500000000       1456.72217               1          46           1
  0.484981805       45.0925789      0.500000000       1847.64929               1          47           1
  0.484981805       46.0623131      0.500000000       2264.43970               1          48           1
