 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       1.06814114E-05           1           1           1
  0.484981805       1.45459938      0.500000000       1.70562125E-05           1           2           1
  0.484981805       2.42433214      0.500000000       2.32353159E-05           1           3           1
  0.484981805       3.39406514      0.500000000       3.02281405E-05           1           4           1
  0.484981805       4.36379814      0.500000000       3.89578199E-05           1           5           1
  0.484981805       5.33353090      0.500000000       4.99482230E-05           1           6           1
  0.484981805       6.30326366      0.500000000       6.36323093E-05           1           7           1
  0.484981805       7.27299690      0.500000000       7.91992497E-05           1           8           1
  0.484981805       8.24272919      0.500000000       9.77243617E-05           1           9           1
  0.484981805       9.21246243      0.500000000       1.19560696E-04           1          10           1
  0.484981805       10.1821957      0.500000000       1.46185557E-04           1          11           1
  0.484981805       11.1519279      0.500000000       1.80017858E-04           1          12           1
  0.484981805       12.1216612      0.500000000       2.22332077E-04           1          13           1
  0.484981805       13.0913944      0.500000000       2.79007276E-04           1          14           1
  0.484981805       14.0611267      0.500000000       3.44588625E-04           1          15           1
  0.484981805       15.0308599      0.500000000       4.22593002E-04           1          16           1
  0.484981805       16.0005932      0.500000000       5.11097955E-04           1          17           1
  0.484981805       16.9703255      0.500000000       6.20587147E-04           1          18           1
  0.484981805       17.9400578      0.500000000       7.80501228E-04           1          19           1
  0.484981805       18.9097919      0.500000000       9.49620386E-04           1          20           1
  0.484981805       19.8795242      0.500000000       1.14013860E-03           1          21           1
  0.484981805       20.8492565      0.500000000       1.34668301E-03           1          22           1
  0.484981805       21.8189907      0.500000000       1.58223324E-03           1          23           1
  0.484981805       22.7887230      0.500000000       1.83357147E-03           1          24           1
  0.484981805       23.7584553      0.500000000       2.14019418E-03           1          25           1
  0.484981805       24.7281895      0.500000000       2.52332794E-03           1          26           1
  0.484981805       25.6979218      0.500000000       2.95576244E-03           1          27           1
  0.484981805       26.6676540      0.500000000       3.89185874E-03           1          28           1
  0.484981805       27.6373882      0.500000000       4.77088010E-03           1          29           1
  0.484981805       28.6071205      0.500000000       5.57275675E-03           1          30           1
  0.484981805       29.5768528      0.500000000       6.55799033E-03           1          31           1
  0.484981805       30.5465870      0.500000000       7.71124708E-03           1          32           1
  0.484981805       31.5163193      0.500000000       8.96897633E-03           1          33           1
  0.484981805       32.4860535      0.500000000       1.17026130E-02           1          34           1
  0.484981805       33.4557838      0.500000000       1.49847576E-02           1          35           1
  0.484981805       34.4255180      0.500000000       1.83737129E-02           1          36           1
  0.484981805       35.3952522      0.500000000       2.25083698E-02           1          37           1
  0.484981805       36.3649826      0.500000000       2.65824720E-02           1          38           1
  0.484981805       37.3347168      0.500000000       3.09762210E-02           1          39           1
  0.484981805       38.3044510      0.500000000       3.71554233E-02           1          40           1
  0.484981805       39.2741814      0.500000000       4.53433990E-02           1          41           1
  0.484981805       40.2439156      0.500000000       5.51080033E-02           1          42           1
  0.484981805       41.2136497      0.500000000       6.78881034E-02           1          43           1
  0.484981805       42.1833801      0.500000000       8.27709213E-02           1          44           1
  0.484981805       43.1531143      0.500000000      0.100518279               1          45           1
  0.484981805       44.1228485      0.500000000      0.119748488               1          46           1
  0.484981805       45.0925789      0.500000000      0.145051762               1          47           1
  0.484981805       46.0623131      0.500000000      0.169315770               1          48           1
  0.484981805       47.0320473      0.500000000      0.190869018               1          49           1
  0.484981805       48.0017776      0.500000000      0.206164241               1          50           1
  0.484981805       48.9715118      0.500000000      0.221376672               1          51           1
  0.484981805       49.9412422      0.500000000      0.232834086               1          52           1
  0.484981805       50.9109764      0.500000000      0.244073987               1          53           1
  0.484981805       51.8807106      0.500000000      0.258843988               1          54           1
  0.484981805       52.8504410      0.500000000      0.278739601               1          55           1
  0.484981805       53.8201752      0.500000000      0.295879185               1          56           1
  0.484981805       54.7899094      0.500000000      0.334468544               1          57           1
  0.484981805       55.7596397      0.500000000      0.374232173               1          58           1
  0.484981805       56.7293739      0.500000000      0.414038390               1          59           1
  0.484981805       57.6991081      0.500000000      0.475400954               1          60           1
  0.484981805       58.6688385      0.500000000      0.516432464               1          61           1
  0.484981805       59.6385727      0.500000000      0.545538127               1          62           1
  0.484981805       60.6083069      0.500000000      0.576253116               1          63           1
  0.484981805       61.5780373      0.500000000      0.608252108               1          64           1
  0.484981805       62.5477715      0.500000000      0.614762545               1          65           1
  0.484981805       63.5175056      0.500000000      0.609673202               1          66           1
  0.484981805       64.4872360      0.500000000      0.598231733               1          67           1
  0.484981805       65.4569702      0.500000000      0.591742396               1          68           1
  0.484981805       66.4267044      0.500000000      0.589675546               1          69           1
  0.484981805       67.3964386      0.500000000      0.586170793               1          70           1
  0.484981805       68.3661728      0.500000000      0.581144869               1          71           1
  0.484981805       69.3358994      0.500000000      0.556806207               1          72           1
  0.484981805       70.3056335      0.500000000      0.552964091               1          73           1
  0.484981805       71.2753677      0.500000000      0.526327550               1          74           1
  0.484981805       72.2451019      0.500000000      0.479460299               1          75           1
  0.484981805       73.2148361      0.500000000      0.433254272               1          76           1
  0.484981805       74.1845627      0.500000000      0.391271591               1          77           1
  0.484981805       75.1542969      0.500000000      0.350419551               1          78           1
  0.484981805       76.1240311      0.500000000      0.297324657               1          79           1
  0.484981805       77.0937653      0.500000000      0.303781033               1          80           1
  0.484981805       78.0634995      0.500000000      0.318219185               1          81           1
  0.484981805       79.0332336      0.500000000      0.376178235               1          82           1
  0.484981805       80.0029602      0.500000000      0.477703333               1          83           1
  0.484981805       80.9726944      0.500000000      0.547191858               1          84           1
  0.484981805       81.9424286      0.500000000      0.623057246               1          85           1
  0.484981805       82.9121628      0.500000000      0.678812861               1          86           1
  0.484981805       83.8818970      0.500000000      0.734860897               1          87           1
  0.484981805       84.8516312      0.500000000      0.791709721               1          88           1
  0.484981805       85.8213577      0.500000000      0.836559057               1          89           1
