 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       8.96525010E-03           1           1           1
  0.484981805       1.45459938      0.500000000       1.41544305E-02           1           2           1
  0.484981805       2.42433214      0.500000000       1.88499503E-02           1           3           1
  0.484981805       3.39406514      0.500000000       2.38056183E-02           1           4           1
  0.484981805       4.36379814      0.500000000       2.96561960E-02           1           5           1
  0.484981805       5.33353090      0.500000000       3.66599895E-02           1           6           1
  0.484981805       6.30326366      0.500000000       4.49215919E-02           1           7           1
  0.484981805       7.27299690      0.500000000       5.36657944E-02           1           8           1
  0.484981805       8.24272919      0.500000000       6.34029731E-02           1           9           1
  0.484981805       9.21246243      0.500000000       7.41154775E-02           1          10           1
  0.484981805       10.1821957      0.500000000       8.64121243E-02           1          11           1
  0.484981805       11.1519279      0.500000000      0.101390153               1          12           1
  0.484981805       12.1216612      0.500000000      0.119291671               1          13           1
  0.484981805       13.0913944      0.500000000      0.142768756               1          14           1
  0.484981805       14.0611267      0.500000000      0.168291211               1          15           1
  0.484981805       15.0308599      0.500000000      0.196750328               1          16           1
  0.484981805       16.0005932      0.500000000      0.226451859               1          17           1
  0.484981805       16.9703255      0.500000000      0.260870725               1          18           1
  0.484981805       17.9400578      0.500000000      0.309934795               1          19           1
  0.484981805       18.9097919      0.500000000      0.358711839               1          20           1
  0.484981805       19.8795242      0.500000000      0.409612209               1          21           1
  0.484981805       20.8492565      0.500000000      0.459631383               1          22           1
  0.484981805       21.8189907      0.500000000      0.512249291               1          23           1
  0.484981805       22.7887230      0.500000000      0.562059879               1          24           1
  0.484981805       23.7584553      0.500000000      0.620379031               1          25           1
  0.484981805       24.7281895      0.500000000      0.691357255               1          26           1
  0.484981805       25.6979218      0.500000000      0.762608469               1          27           1
  0.484981805       26.6676540      0.500000000      0.950234652               1          28           1
  0.484981805       27.6373882      0.500000000       1.11011314               1          29           1
  0.484981805       28.6071205      0.500000000       1.23147082               1          30           1
  0.484981805       29.5768528      0.500000000       1.37155390               1          31           1
  0.484981805       30.5465870      0.500000000       1.52449715               1          32           1
  0.484981805       31.5163193      0.500000000       1.66944683               1          33           1
  0.484981805       32.4860535      0.500000000       2.05985737               1          34           1
  0.484981805       33.4557838      0.500000000       2.51280403               1          35           1
  0.484981805       34.4255180      0.500000000       2.93856239               1          36           1
  0.484981805       35.3952522      0.500000000       3.39284897               1          37           1
  0.484981805       36.3649826      0.500000000       3.79174018               1          38           1
  0.484981805       37.3347168      0.500000000       4.16244602               1          39           1
  0.484981805       38.3044510      0.500000000       4.69671297               1          40           1
  0.484981805       39.2741814      0.500000000       5.39855289               1          41           1
  0.484981805       40.2439156      0.500000000       6.19303083               1          42           1
  0.484981805       41.2136497      0.500000000       7.21459246               1          43           1
  0.484981805       42.1833801      0.500000000       8.33344173               1          44           1
  0.484981805       43.1531143      0.500000000       9.58646297               1          45           1
  0.484981805       44.1228485      0.500000000       10.8012362               1          46           1
  0.484981805       45.0925789      0.500000000       12.4337893               1          47           1
  0.484981805       46.0623131      0.500000000       13.8141680               1          48           1
  0.484981805       47.0320473      0.500000000       14.7662067               1          49           1
  0.484981805       48.0017776      0.500000000       15.0036726               1          50           1
  0.484981805       48.9715118      0.500000000       15.0380182               1          51           1
  0.484981805       49.9412422      0.500000000       14.6531582               1          52           1
  0.484981805       50.9109764      0.500000000       14.1068611               1          53           1
  0.484981805       51.8807106      0.500000000       13.7034817               1          54           1
  0.484981805       52.8504410      0.500000000       13.2471819               1          55           1
  0.484981805       53.8201752      0.500000000       12.7230186               1          56           1
  0.484981805       54.7899094      0.500000000       13.0519152               1          57           1
  0.484981805       55.7596397      0.500000000       13.4112806               1          58           1
  0.484981805       56.7293739      0.500000000       13.7144098               1          59           1
  0.484981805       57.6991081      0.500000000       14.6963482               1          60           1
  0.484981805       58.6688385      0.500000000       14.9733009               1          61           1
  0.484981805       59.6385727      0.500000000       14.7956123               1          62           1
  0.484981805       60.6083069      0.500000000       14.6027012               1          63           1
  0.484981805       61.5780373      0.500000000       14.4384375               1          64           1
  0.484981805       62.5477715      0.500000000       13.6464405               1          65           1
  0.484981805       63.5175056      0.500000000       12.5612755               1          66           1
  0.484981805       64.4872360      0.500000000       11.3448353               1          67           1
  0.484981805       65.4569702      0.500000000       10.2679138               1          68           1
  0.484981805       66.4267044      0.500000000       9.34531212               1          69           1
  0.484981805       67.3964386      0.500000000       8.48809433               1          70           1
  0.484981805       68.3661728      0.500000000       7.70833206               1          71           1
  0.484981805       69.3358994      0.500000000       6.75123644               1          72           1
  0.484981805       70.3056335      0.500000000       6.06636667               1          73           1
