 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       23.5932693               1           1           1
  0.484981805       1.45459938      0.500000000       37.4666405               1           2           1
  0.484981805       2.42433214      0.500000000       51.2988472               1           3           1
  0.484981805       3.39406514      0.500000000       67.4351807               1           4           1
  0.484981805       4.36379814      0.500000000       87.9354553               1           5           1
  0.484981805       5.33353090      0.500000000       114.115982               1           6           1
  0.484981805       6.30326366      0.500000000       147.239304               1           7           1
  0.484981805       7.27299690      0.500000000       186.114426               1           8           1
  0.484981805       8.24272919      0.500000000       233.562698               1           9           1
  0.484981805       9.21246243      0.500000000       290.987793               1          10           1
  0.484981805       10.1821957      0.500000000       362.422211               1          11           1
  0.484981805       11.1519279      0.500000000       453.996674               1          12           1
  0.484981805       12.1216612      0.500000000       569.760010               1          13           1
  0.484981805       13.0913944      0.500000000       723.933350               1          14           1
  0.484981805       14.0611267      0.500000000       905.512268               1          15           1
  0.484981805       15.0308599      0.500000000       1124.70789               1          16           1
  0.484981805       16.0005932      0.500000000       1378.75708               1          17           1
  0.484981805       16.9703255      0.500000000       1685.47595               1          18           1
  0.484981805       17.9400578      0.500000000       2097.16113               1          19           1
  0.484981805       18.9097919      0.500000000       2567.66699               1          20           1
  0.484981805       19.8795242      0.500000000       3108.72852               1          21           1
  0.484981805       20.8492565      0.500000000       3710.68701               1          22           1
  0.484981805       21.8189907      0.500000000       4408.06689               1          23           1
  0.484981805       22.7887230      0.500000000       5171.96826               1          24           1
  0.484981805       23.7584553      0.500000000       6105.61182               1          25           1
  0.484981805       24.7281895      0.500000000       7268.79785               1          26           1
  0.484981805       25.6979218      0.500000000       8613.99219               1          27           1
  0.484981805       26.6676540      0.500000000       11318.2402               1          28           1
  0.484981805       27.6373882      0.500000000       13891.9229               1          29           1
  0.484981805       28.6071205      0.500000000       16311.3857               1          30           1
  0.484981805       29.5768528      0.500000000       19270.3086               1          31           1
  0.484981805       30.5465870      0.500000000       22729.1562               1          32           1
  0.484981805       31.5163193      0.500000000       26558.8281               1          33           1
  0.484981805       32.4860535      0.500000000       34401.8125               1          34           1
  0.484981805       33.4557838      0.500000000       43713.2773               1          35           1
  0.484981805       34.4255180      0.500000000       53087.3867               1          36           1
  0.484981805       35.3952522      0.500000000       62803.9375               1          37           1
  0.484981805       36.3649826      0.500000000       73524.8438               1          38           1
  0.484981805       37.3347168      0.500000000       84982.8359               1          39           1
  0.484981805       38.3044510      0.500000000       100874.797               1          40           1
  0.484981805       39.2741814      0.500000000       121612.680               1          41           1
  0.484981805       40.2439156      0.500000000       146006.234               1          42           1
  0.484981805       41.2136497      0.500000000       177269.438               1          43           1
  0.484981805       42.1833801      0.500000000       212918.578               1          44           1
  0.484981805       43.1531143      0.500000000       254304.500               1          45           1
  0.484981805       44.1228485      0.500000000       297855.469               1          46           1
  0.484981805       45.0925789      0.500000000       353863.719               1          47           1
  0.484981805       46.0623131      0.500000000       405819.656               1          48           1
  0.484981805       47.0320473      0.500000000       449008.906               1          49           1
  0.484981805       48.0017776      0.500000000       475420.406               1          50           1
  0.484981805       48.9715118      0.500000000       498206.250               1          51           1
  0.484981805       49.9412422      0.500000000       510008.969               1          52           1
  0.484981805       50.9109764      0.500000000       517943.094               1          53           1
  0.484981805       51.8807106      0.500000000       528029.000               1          54           1
  0.484981805       52.8504410      0.500000000       533447.125               1          55           1
  0.484981805       53.8201752      0.500000000       539544.688               1          56           1
  0.484981805       54.7899094      0.500000000       579174.375               1          57           1
  0.484981805       55.7596397      0.500000000       619667.812               1          58           1
  0.484981805       56.7293739      0.500000000       657844.062               1          59           1
  0.484981805       57.6991081      0.500000000       724571.125               1          60           1
  0.484981805       58.6688385      0.500000000       759044.188               1          61           1
  0.484981805       59.6385727      0.500000000       771829.625               1          62           1
  0.484981805       60.6083069      0.500000000       782263.938               1          63           1
  0.484981805       61.5780373      0.500000000       791365.188               1          64           1
  0.484981805       62.5477715      0.500000000       766546.938               1          65           1
  0.484981805       63.5175056      0.500000000       723875.562               1          66           1
  0.484981805       64.4872360      0.500000000       671396.188               1          67           1
  0.484981805       65.4569702      0.500000000       623202.750               1          68           1
  0.484981805       66.4267044      0.500000000       580341.000               1          69           1
  0.484981805       67.3964386      0.500000000       538303.500               1          70           1
  0.484981805       68.3661728      0.500000000       498010.281               1          71           1
  0.484981805       69.3358994      0.500000000       443433.000               1          72           1
  0.484981805       70.3056335      0.500000000       407903.375               1          73           1
  0.484981805       71.2753677      0.500000000       358421.594               1          74           1
  0.484981805       72.2451019      0.500000000       300155.156               1          75           1
  0.484981805       73.2148361      0.500000000       244063.359               1          76           1
  0.484981805       74.1845627      0.500000000       193611.016               1          77           1
  0.484981805       75.1542969      0.500000000       147863.766               1          78           1
  0.484981805       76.1240311      0.500000000       98494.7344               1          79           1
  0.484981805       77.0937653      0.500000000       68813.7969               1          80           1
  0.484981805       78.0634995      0.500000000       46045.3555               1          81           1
  0.484981805       79.0332336      0.500000000       32778.3477               1          82           1
  0.484981805       80.0029602      0.500000000       26924.1699               1          83           1
  0.484981805       80.9726944      0.500000000       22017.7461               1          84           1
  0.484981805       81.9424286      0.500000000       18777.7676               1          85           1
  0.484981805       82.9121628      0.500000000       15942.0225               1          86           1
  0.484981805       83.8818970      0.500000000       13665.8623               1          87           1
  0.484981805       84.8516312      0.500000000       11881.4678               1          88           1
  0.484981805       85.8213577      0.500000000       10475.3711               1          89           1
  0.484981805       86.7910919      0.500000000       9338.06250               1          90           1
  0.484981805       87.7608261      0.500000000       8339.09375               1          91           1
  0.484981805       88.7305603      0.500000000       7057.24023               1          92           1
  0.484981805       89.7002945      0.500000000       5939.25635               1          93           1
  0.484981805       90.6700287      0.500000000       4956.90869               1          94           1
  0.484981805       91.6397552      0.500000000       4051.01367               1          95           1
  0.484981805       92.6094894      0.500000000       3258.88379               1          96           1
  0.484981805       93.5792236      0.500000000       2601.28662               1          97           1
  0.484981805       94.5489578      0.500000000       2073.63232               1          98           1
  0.484981805       95.5186920      0.500000000       1644.62842               1          99           1
  0.484981805       96.4884262      0.500000000       1287.89526               1         100           1
  0.484981805       97.4581528      0.500000000       1027.30334               1         101           1
  0.484981805       98.4278870      0.500000000       829.404724               1         102           1
  0.484981805       99.3976212      0.500000000       668.156860               1         103           1
  0.484981805       100.367355      0.500000000       532.095703               1         104           1
  0.484981805       101.337090      0.500000000       418.733154               1         105           1
  0.484981805       102.306824      0.500000000       318.944031               1         106           1
  0.484981805       103.276550      0.500000000       227.552643               1         107           1
