 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000      0.513363481               1           1           1
  0.484981805       1.45459938      0.500000000      0.816189587               1           2           1
  0.484981805       2.42433214      0.500000000       1.11532784               1           3           1
  0.484981805       3.39406514      0.500000000       1.46066344               1           4           1
  0.484981805       4.36379814      0.500000000       1.89660823               1           5           1
  0.484981805       5.33353090      0.500000000       2.45026898               1           6           1
  0.484981805       6.30326366      0.500000000       3.14633489               1           7           1
  0.484981805       7.27299690      0.500000000       3.95428133               1           8           1
  0.484981805       8.24272919      0.500000000       4.93151522               1           9           1
  0.484981805       9.21246243      0.500000000       6.10304308               1          10           1
  0.484981805       10.1821957      0.500000000       7.54942703               1          11           1
  0.484981805       11.1519279      0.500000000       9.39595699               1          12           1
  0.484981805       12.1216612      0.500000000       11.7186022               1          13           1
  0.484981805       13.0913944      0.500000000       14.8121195               1          14           1
  0.484981805       14.0611267      0.500000000       18.4261513               1          15           1
  0.484981805       15.0308599      0.500000000       22.7575302               1          16           1
  0.484981805       16.0005932      0.500000000       27.7281017               1          17           1
  0.484981805       16.9703255      0.500000000       33.5583801               1          18           1
  0.484981805       17.9400578      0.500000000       42.3867264               1          19           1
  0.484981805       18.9097919      0.500000000       51.6398659               1          20           1
  0.484981805       19.8795242      0.500000000       62.2633362               1          21           1
  0.484981805       20.8492565      0.500000000       73.9512177               1          22           1
  0.484981805       21.8189907      0.500000000       87.3965912               1          23           1
  0.484981805       22.7887230      0.500000000       101.976067               1          24           1
  0.484981805       23.7584553      0.500000000       119.770653               1          25           1
  0.484981805       24.7281895      0.500000000       141.929016               1          26           1
  0.484981805       25.6979218      0.500000000       167.338394               1          27           1
  0.484981805       26.6676540      0.500000000       219.641632               1          28           1
  0.484981805       27.6373882      0.500000000       268.997833               1          29           1
  0.484981805       28.6071205      0.500000000       314.887299               1          30           1
  0.484981805       29.5768528      0.500000000       371.124786               1          31           1
  0.484981805       30.5465870      0.500000000       436.823090               1          32           1
  0.484981805       31.5163193      0.500000000       509.187531               1          33           1
  0.484981805       32.4860535      0.500000000       660.059998               1          34           1
  0.484981805       33.4557838      0.500000000       838.775940               1          35           1
  0.484981805       34.4255180      0.500000000       1012.93420               1          36           1
  0.484981805       35.3952522      0.500000000       1222.64478               1          37           1
  0.484981805       36.3649826      0.500000000       1429.30127               1          38           1
  0.484981805       37.3347168      0.500000000       1653.77686               1          39           1
  0.484981805       38.3044510      0.500000000       1966.23230               1          40           1
  0.484981805       39.2741814      0.500000000       2374.83008               1          41           1
  0.484981805       40.2439156      0.500000000       2856.35449               1          42           1
  0.484981805       41.2136497      0.500000000       3475.95020               1          43           1
  0.484981805       42.1833801      0.500000000       4184.62256               1          44           1
  0.484981805       43.1531143      0.500000000       5011.45264               1          45           1
  0.484981805       44.1228485      0.500000000       5886.59375               1          46           1
  0.484981805       45.0925789      0.500000000       7019.27393               1          47           1
  0.484981805       46.0623131      0.500000000       8073.03809               1          48           1
  0.484981805       47.0320473      0.500000000       8963.27930               1          49           1
  0.484981805       48.0017776      0.500000000       9533.44629               1          50           1
  0.484981805       48.9715118      0.500000000       10057.5205               1          51           1
  0.484981805       49.9412422      0.500000000       10379.5625               1          52           1
  0.484981805       50.9109764      0.500000000       10648.2021               1          53           1
  0.484981805       51.8807106      0.500000000       10938.8545               1          54           1
  0.484981805       52.8504410      0.500000000       11439.8838               1          55           1
  0.484981805       53.8201752      0.500000000       11716.2939               1          56           1
  0.484981805       54.7899094      0.500000000       12796.9033               1          57           1
  0.484981805       55.7596397      0.500000000       13877.1572               1          58           1
  0.484981805       56.7293739      0.500000000       14899.3164               1          59           1
  0.484981805       57.6991081      0.500000000       16573.8887               1          60           1
  0.484981805       58.6688385      0.500000000       17484.5059               1          61           1
  0.484981805       59.6385727      0.500000000       17904.5723               1          62           1
  0.484981805       60.6083069      0.500000000       18282.4512               1          63           1
  0.484981805       61.5780373      0.500000000       18622.6348               1          64           1
  0.484981805       62.5477715      0.500000000       18142.0898               1          65           1
  0.484981805       63.5175056      0.500000000       17247.8848               1          66           1
  0.484981805       64.4872360      0.500000000       16125.5088               1          67           1
  0.484981805       65.4569702      0.500000000       15104.5986               1          68           1
  0.484981805       66.4267044      0.500000000       14196.1631               1          69           1
  0.484981805       67.3964386      0.500000000       13279.4023               1          70           1
  0.484981805       68.3661728      0.500000000       12375.0195               1          71           1
  0.484981805       69.3358994      0.500000000       11067.7969               1          72           1
  0.484981805       70.3056335      0.500000000       10308.8262               1          73           1
  0.484981805       71.2753677      0.500000000       9066.45117               1          74           1
  0.484981805       72.2451019      0.500000000       7605.56885               1          75           1
  0.484981805       73.2148361      0.500000000       6197.61523               1          76           1
  0.484981805       74.1845627      0.500000000       4930.61084               1          77           1
  0.484981805       75.1542969      0.500000000       3779.87646               1          78           1
  0.484981805       76.1240311      0.500000000       2534.53735               1          79           1
  0.484981805       77.0937653      0.500000000       1815.07910               1          80           1
  0.484981805       78.0634995      0.500000000       1269.93274               1          81           1
  0.484981805       79.0332336      0.500000000       979.471802               1          82           1
  0.484981805       80.0029602      0.500000000       889.595032               1          83           1
  0.484981805       80.9726944      0.500000000       801.535278               1          84           1
  0.484981805       81.9424286      0.500000000       752.531189               1          85           1
  0.484981805       82.9121628      0.500000000       699.590698               1          86           1
  0.484981805       83.8818970      0.500000000       657.204468               1          87           1
  0.484981805       84.8516312      0.500000000       626.149109               1          88           1
  0.484981805       85.8213577      0.500000000       599.530029               1          89           1
  0.484981805       86.7910919      0.500000000       575.482544               1          90           1
  0.484981805       87.7608261      0.500000000       538.467224               1          91           1
  0.484981805       88.7305603      0.500000000       483.300415               1          92           1
