 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
  0.484981805      0.484866440      0.500000000       4.39600291E-04           1           1           1
  0.484981805       1.45459938      0.500000000       7.03830621E-04           1           2           1
  0.484981805       2.42433214      0.500000000       9.70845693E-04           1           3           1
  0.484981805       3.39406514      0.500000000       1.28557021E-03           1           4           1
  0.484981805       4.36379814      0.500000000       1.69031927E-03           1           5           1
  0.484981805       5.33353090      0.500000000       2.21356587E-03           1           6           1
  0.484981805       6.30326366      0.500000000       2.88381358E-03           1           7           1
  0.484981805       7.27299690      0.500000000       3.67729086E-03           1           8           1
  0.484981805       8.24272919      0.500000000       4.65570856E-03           1           9           1
  0.484981805       9.21246243      0.500000000       5.85192675E-03           1          10           1
  0.484981805       10.1821957      0.500000000       7.35725462E-03           1          11           1
  0.484981805       11.1519279      0.500000000       9.31341201E-03           1          12           1
  0.484981805       12.1216612      0.500000000       1.18204737E-02           1          13           1
  0.484981805       13.0913944      0.500000000       1.52172586E-02           1          14           1
  0.484981805       14.0611267      0.500000000       1.92802157E-02           1          15           1
  0.484981805       15.0308599      0.500000000       2.42736191E-02           1          16           1
  0.484981805       16.0005932      0.500000000       3.01737022E-02           1          17           1
  0.484981805       16.9703255      0.500000000       3.76474261E-02           1          18           1
  0.484981805       17.9400578      0.500000000       4.84578684E-02           1          19           1
  0.484981805       18.9097919      0.500000000       6.04123957E-02           1          20           1
  0.484981805       19.8795242      0.500000000       7.44271949E-02           1          21           1
  0.484981805       20.8492565      0.500000000       9.03379396E-02           1          22           1
  0.484981805       21.8189907      0.500000000      0.109178863               1          23           1
  0.484981805       22.7887230      0.500000000      0.130338311               1          24           1
  0.484981805       23.7584553      0.500000000      0.156773388               1          25           1
  0.484981805       24.7281895      0.500000000      0.190471694               1          26           1
  0.484981805       25.6979218      0.500000000      0.230550677               1          27           1
  0.484981805       26.6676540      0.500000000      0.311238974               1          28           1
  0.484981805       27.6373882      0.500000000      0.390790761               1          29           1
  0.484981805       28.6071205      0.500000000      0.469349653               1          30           1
  0.484981805       29.5768528      0.500000000      0.568581581               1          31           1
  0.484981805       30.5465870      0.500000000      0.688561082               1          32           1
  0.484981805       31.5163193      0.500000000      0.827068806               1          33           1
  0.484981805       32.4860535      0.500000000       1.10647500               1          34           1
  0.484981805       33.4557838      0.500000000       1.44848645               1          35           1
  0.484981805       34.4255180      0.500000000       1.82558489               1          36           1
  0.484981805       35.3952522      0.500000000       2.26924133               1          37           1
  0.484981805       36.3649826      0.500000000       2.75341249               1          38           1
  0.484981805       37.3347168      0.500000000       3.30068922               1          39           1
  0.484981805       38.3044510      0.500000000       4.07012796               1          40           1
  0.484981805       39.2741814      0.500000000       5.09922743               1          41           1
  0.484981805       40.2439156      0.500000000       6.35535812               1          42           1
  0.484981805       41.2136497      0.500000000       8.01567936               1          43           1
  0.484981805       42.1833801      0.500000000       9.99893665               1          44           1
  0.484981805       43.1531143      0.500000000       12.4228439               1          45           1
  0.484981805       44.1228485      0.500000000       15.1549034               1          46           1
  0.484981805       45.0925789      0.500000000       18.7324562               1          47           1
  0.484981805       46.0623131      0.500000000       22.3369102               1          48           1
  0.484981805       47.0320473      0.500000000       25.7878838               1          49           1
  0.484981805       48.0017776      0.500000000       28.6511364               1          50           1
  0.484981805       48.9715118      0.500000000       31.7153969               1          51           1
  0.484981805       49.9412422      0.500000000       34.4793396               1          52           1
  0.484981805       50.9109764      0.500000000       37.4367828               1          53           1
  0.484981805       51.8807106      0.500000000       41.2331734               1          54           1
  0.484981805       52.8504410      0.500000000       45.5657883               1          55           1
