 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       3.43632216E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       4.58601202E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       5.20042873E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       5.64333576E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       6.01133482E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       6.33483166E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       6.66397180E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       6.97717424E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       7.24658291E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       7.47717591E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       7.66874354E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       7.81830324E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       7.96085125E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       8.07769080E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       8.14699708E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       8.16900735E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       8.14415610E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       8.07007420E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       7.98392386E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       7.87494142E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       7.72794155E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       7.54081661E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       7.31479474E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       7.04924484E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       6.77866701E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       6.55099494E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       6.20057264E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       5.86632856E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       5.52604795E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       5.17488443E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       4.80734773E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       4.44700197E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       4.08772936E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       3.74111994E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       3.40764885E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       3.08761821E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       2.77970485E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       2.49381208E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       2.21329539E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       1.96915495E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       1.75207318E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       1.55878244E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       1.38597089E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       1.23274265E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       1.08160868E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       9.59647826E+10           1          46           1
   5.00000007E-02   4.65000010      0.500000000       8.48604365E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       7.42854246E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       6.30557286E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       4.71753810E+10           1          50           1
 
