 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       9.01235589E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       1.23022131E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       1.40357173E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       1.51846486E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       1.60410386E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       1.67115178E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.77689395E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.89947560E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.97648941E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       2.02754114E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       2.05897892E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       2.07330492E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       2.12561920E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       2.20146713E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       2.23542051E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       2.24245891E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       2.22689165E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       2.19000537E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       2.18220823E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       2.20105196E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       2.18462470E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       2.14549086E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       2.08670474E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       2.00984871E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       1.95164324E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       1.95144450E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       1.85790497E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       1.78070127E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       1.69813639E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       1.60863519E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       1.51130948E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       1.42378746E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       1.35405322E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       1.27704318E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       1.20131584E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       1.12753623E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       1.05555976E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       9.89715087E+10           1          38           1
   5.00000007E-02   3.84999990      0.500000000       9.32233953E+10           1          39           1
   5.00000007E-02   3.95000005      0.500000000       8.75707761E+10           1          40           1
   5.00000007E-02   4.05000019      0.500000000       8.22689382E+10           1          41           1
   5.00000007E-02   4.15000010      0.500000000       7.72860641E+10           1          42           1
   5.00000007E-02   4.25000000      0.500000000       7.25701591E+10           1          43           1
   5.00000007E-02   4.34999990      0.500000000       6.80155668E+10           1          44           1
   5.00000007E-02   4.44999981      0.500000000       6.35647918E+10           1          45           1
   5.00000007E-02   4.55000019      0.500000000       5.90892114E+10           1          46           1
   5.00000007E-02   4.65000010      0.500000000       5.44041001E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       4.91863859E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       4.26219151E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       3.17550141E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       1.14934587E+11           2           1           1
  0.150000006      0.150000006      0.500000000       1.54760315E+11           2           2           1
  0.150000006      0.250000000      0.500000000       1.75425700E+11           2           3           1
  0.150000006      0.349999994      0.500000000       1.89180084E+11           2           4           1
  0.150000006      0.449999988      0.500000000       1.99565541E+11           2           5           1
  0.150000006      0.550000012      0.500000000       2.07868150E+11           2           6           1
  0.150000006      0.649999976      0.500000000       2.20617966E+11           2           7           1
  0.150000006      0.750000000      0.500000000       2.34434773E+11           2           8           1
  0.150000006      0.850000024      0.500000000       2.43627966E+11           2           9           1
  0.150000006      0.949999988      0.500000000       2.49847824E+11           2          10           1
  0.150000006       1.04999995      0.500000000       2.53869294E+11           2          11           1
  0.150000006       1.14999998      0.500000000       2.56000000E+11           2          12           1
  0.150000006       1.25000000      0.500000000       2.62408339E+11           2          13           1
  0.150000006       1.35000002      0.500000000       2.70756545E+11           2          14           1
  0.150000006       1.45000005      0.500000000       2.74916770E+11           2          15           1
  0.150000006       1.54999995      0.500000000       2.76016300E+11           2          16           1
  0.150000006       1.64999998      0.500000000       2.74573410E+11           2          17           1
  0.150000006       1.75000000      0.500000000       2.70732902E+11           2          18           1
  0.150000006       1.85000002      0.500000000       2.70136001E+11           2          19           1
  0.150000006       1.95000005      0.500000000       2.71934374E+11           2          20           1
  0.150000006       2.04999995      0.500000000       2.70234567E+11           2          21           1
  0.150000006       2.15000010      0.500000000       2.65879486E+11           2          22           1
  0.150000006       2.25000000      0.500000000       2.59204743E+11           2          23           1
  0.150000006       2.34999990      0.500000000       2.50312425E+11           2          24           1
  0.150000006       2.45000005      0.500000000       2.43218514E+11           2          25           1
  0.150000006       2.54999995      0.500000000       2.43112264E+11           2          26           1
  0.150000006       2.65000010      0.500000000       2.31692567E+11           2          27           1
  0.150000006       2.75000000      0.500000000       2.23257297E+11           2          28           1
  0.150000006       2.84999990      0.500000000       2.13677392E+11           2          29           1
  0.150000006       2.95000005      0.500000000       2.03048501E+11           2          30           1
  0.150000006       3.04999995      0.500000000       1.91335580E+11           2          31           1
  0.150000006       3.15000010      0.500000000       1.80702495E+11           2          32           1
  0.150000006       3.25000000      0.500000000       1.71739709E+11           2          33           1
  0.150000006       3.34999990      0.500000000       1.62332738E+11           2          34           1
  0.150000006       3.45000005      0.500000000       1.52949129E+11           2          35           1
  0.150000006       3.54999995      0.500000000       1.43711355E+11           2          36           1
  0.150000006       3.65000010      0.500000000       1.34611182E+11           2          37           1
  0.150000006       3.75000000      0.500000000       1.26242562E+11           2          38           1
  0.150000006       3.84999990      0.500000000       1.18698238E+11           2          39           1
  0.150000006       3.95000005      0.500000000       1.11536251E+11           2          40           1
  0.150000006       4.05000019      0.500000000       1.04759558E+11           2          41           1
  0.150000006       4.15000010      0.500000000       9.83642685E+10           2          42           1
  0.150000006       4.25000000      0.500000000       9.22982072E+10           2          43           1
  0.150000006       4.34999990      0.500000000       8.64748749E+10           2          44           1
  0.150000006       4.44999981      0.500000000       8.08296448E+10           2          45           1
  0.150000006       4.55000019      0.500000000       7.52291430E+10           2          46           1
  0.150000006       4.65000010      0.500000000       6.94282813E+10           2          47           1
  0.150000006       4.75000000      0.500000000       6.30512148E+10           2          48           1
  0.150000006       4.84999990      0.500000000       5.51194337E+10           2          49           1
  0.150000006       4.94999981      0.500000000       4.18540257E+10           2          50           1
 
  0.250000000       5.00000007E-02  0.500000000       1.32543652E+11           3           1           1
  0.250000000      0.150000006      0.500000000       1.77193173E+11           3           2           1
  0.250000000      0.250000000      0.500000000       2.00281326E+11           3           3           1
  0.250000000      0.349999994      0.500000000       2.15793861E+11           3           4           1
  0.250000000      0.449999988      0.500000000       2.27674210E+11           3           5           1
  0.250000000      0.550000012      0.500000000       2.37327958E+11           3           6           1
  0.250000000      0.649999976      0.500000000       2.51645215E+11           3           7           1
  0.250000000      0.750000000      0.500000000       2.66801512E+11           3           8           1
  0.250000000      0.850000024      0.500000000       2.77229404E+11           3           9           1
  0.250000000      0.949999988      0.500000000       2.84510355E+11           3          10           1
  0.250000000       1.04999995      0.500000000       2.89451344E+11           3          11           1
  0.250000000       1.14999998      0.500000000       2.92363960E+11           3          12           1
  0.250000000       1.25000000      0.500000000       2.99733516E+11           3          13           1
  0.250000000       1.35000002      0.500000000       3.08876116E+11           3          14           1
  0.250000000       1.45000005      0.500000000       3.13740984E+11           3          15           1
  0.250000000       1.54999995      0.500000000       3.15339932E+11           3          16           1
  0.250000000       1.64999998      0.500000000       3.14195083E+11           3          17           1
  0.250000000       1.75000000      0.500000000       3.10428533E+11           3          18           1
  0.250000000       1.85000002      0.500000000       3.10033056E+11           3          19           1
  0.250000000       1.95000005      0.500000000       3.11915119E+11           3          20           1
  0.250000000       2.04999995      0.500000000       3.10186246E+11           3          21           1
  0.250000000       2.15000010      0.500000000       3.05545085E+11           3          22           1
  0.250000000       2.25000000      0.500000000       2.98296869E+11           3          23           1
  0.250000000       2.34999990      0.500000000       2.88415252E+11           3          24           1
  0.250000000       2.45000005      0.500000000       2.80662704E+11           3          25           1
  0.250000000       2.54999995      0.500000000       2.75303793E+11           3          26           1
  0.250000000       2.65000010      0.500000000       2.67567088E+11           3          27           1
  0.250000000       2.75000000      0.500000000       2.58148041E+11           3          28           1
  0.250000000       2.84999990      0.500000000       2.47324754E+11           3          29           1
  0.250000000       2.95000005      0.500000000       2.35223515E+11           3          30           1
  0.250000000       3.04999995      0.500000000       2.21786243E+11           3          31           1
  0.250000000       3.15000010      0.500000000       2.09499800E+11           3          32           1
  0.250000000       3.25000000      0.500000000       1.98926811E+11           3          33           1
  0.250000000       3.34999990      0.500000000       1.87975418E+11           3          34           1
  0.250000000       3.45000005      0.500000000       1.77010033E+11           3          35           1
  0.250000000       3.54999995      0.500000000       1.66161154E+11           3          36           1
  0.250000000       3.65000010      0.500000000       1.55405124E+11           3          37           1
  0.250000000       3.75000000      0.500000000       1.45487577E+11           3          38           1
  0.250000000       3.84999990      0.500000000       1.36444453E+11           3          39           1
  0.250000000       3.95000005      0.500000000       1.27946342E+11           3          40           1
  0.250000000       4.05000019      0.500000000       1.19900840E+11           3          41           1
  0.250000000       4.15000010      0.500000000       1.12311534E+11           3          42           1
  0.250000000       4.25000000      0.500000000       1.05119343E+11           3          43           1
  0.250000000       4.34999990      0.500000000       9.82715924E+10           3          44           1
  0.250000000       4.44999981      0.500000000       9.16616970E+10           3          45           1
  0.250000000       4.55000019      0.500000000       8.52081295E+10           3          46           1
  0.250000000       4.65000010      0.500000000       7.85966776E+10           3          47           1
  0.250000000       4.75000000      0.500000000       7.14230497E+10           3          48           1
  0.250000000       4.84999990      0.500000000       6.26266276E+10           3          49           1
  0.250000000       4.94999981      0.500000000       4.79835013E+10           3          50           1
 
  0.349999994       5.00000007E-02  0.500000000       1.49123613E+11           4           1           1
  0.349999994      0.150000006      0.500000000       1.98394610E+11           4           2           1
  0.349999994      0.250000000      0.500000000       2.23851610E+11           4           3           1
  0.349999994      0.349999994      0.500000000       2.41120018E+11           4           4           1
  0.349999994      0.449999988      0.500000000       2.54519673E+11           4           5           1
  0.349999994      0.550000012      0.500000000       2.65562669E+11           4           6           1
  0.349999994      0.649999976      0.500000000       2.81413386E+11           4           7           1
  0.349999994      0.750000000      0.500000000       2.97912828E+11           4           8           1
  0.349999994      0.850000024      0.500000000       3.09593702E+11           4           9           1
