 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       4.83994624E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       6.25341768E+10           1           2           1
   5.00000007E-02  0.250000000      0.500000000       7.21006264E+10           1           3           1
   5.00000007E-02  0.349999994      0.500000000       8.06571786E+10           1           4           1
   5.00000007E-02  0.449999988      0.500000000       8.89492849E+10           1           5           1
   5.00000007E-02  0.550000012      0.500000000       9.72021514E+10           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.05495396E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.25690585E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.35789953E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       1.46196185E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.56648227E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.67197377E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       1.77833886E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       2.03855741E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       2.16434360E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       2.29336662E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       2.41891131E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       2.54197318E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       2.66246996E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       2.95133544E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       3.08705985E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       3.22564227E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       3.35431696E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       3.47552514E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       3.59088488E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       3.85805156E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       3.97053067E+11           1          27           1
