 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       1.94246377E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       2.66589651E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       3.05077977E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       3.30942284E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       3.50604231E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       3.66303543E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       3.83475450E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       4.00201187E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       4.12931097E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       4.22338757E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       4.28548522E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       4.31363883E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       4.35245810E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       4.38815982E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       4.38789014E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       4.35321471E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       4.28430721E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       4.17800192E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       4.07634838E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       3.97656883E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       3.85239482E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       3.70437849E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       3.53293337E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       3.33663338E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       3.14611925E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       3.01973307E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       2.77049016E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       2.55674712E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       2.35101323E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       2.14949544E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       1.94961310E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       1.76340468E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       1.58714905E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       1.42659813E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       1.28184852E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       1.15164316E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       1.03440974E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       9.31330458E+10           1          38           1
   5.00000007E-02   3.84999990      0.500000000       8.34799944E+10           1          39           1
   5.00000007E-02   3.95000005      0.500000000       7.55633521E+10           1          40           1
   5.00000007E-02   4.05000019      0.500000000       6.87395144E+10           1          41           1
   5.00000007E-02   4.15000010      0.500000000       6.27897795E+10           1          42           1
   5.00000007E-02   4.25000000      0.500000000       5.75260058E+10           1          43           1
   5.00000007E-02   4.34999990      0.500000000       5.28169288E+10           1          44           1
   5.00000007E-02   4.44999981      0.500000000       4.82452111E+10           1          45           1
   5.00000007E-02   4.55000019      0.500000000       4.42919117E+10           1          46           1
   5.00000007E-02   4.65000010      0.500000000       4.03971973E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       3.63594097E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       3.16118282E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       2.40540344E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       2.43688423E+11           2           1           1
  0.150000006      0.150000006      0.500000000       3.28997339E+11           2           2           1
  0.150000006      0.250000000      0.500000000       3.73337391E+11           2           3           1
  0.150000006      0.349999994      0.500000000       4.03107185E+11           2           4           1
  0.150000006      0.449999988      0.500000000       4.25930719E+11           2           5           1
  0.150000006      0.550000012      0.500000000       4.44426486E+11           2           6           1
  0.150000006      0.649999976      0.500000000       4.64331735E+11           2           7           1
  0.150000006      0.750000000      0.500000000       4.82742436E+11           2           8           1
  0.150000006      0.850000024      0.500000000       4.97391960E+11           2           9           1
  0.150000006      0.949999988      0.500000000       5.08406727E+11           2          10           1
  0.150000006       1.04999995      0.500000000       5.16004119E+11           2          11           1
  0.150000006       1.14999998      0.500000000       5.20024195E+11           2          12           1
  0.150000006       1.25000000      0.500000000       5.24975112E+11           2          13           1
  0.150000006       1.35000002      0.500000000       5.28637755E+11           2          14           1
  0.150000006       1.45000005      0.500000000       5.29064788E+11           2          15           1
  0.150000006       1.54999995      0.500000000       5.25732839E+11           2          16           1
  0.150000006       1.64999998      0.500000000       5.18725665E+11           2          17           1
  0.150000006       1.75000000      0.500000000       5.07736424E+11           2          18           1
  0.150000006       1.85000002      0.500000000       4.97060610E+11           2          19           1
  0.150000006       1.95000005      0.500000000       4.85407654E+11           2          20           1
  0.150000006       2.04999995      0.500000000       4.71978082E+11           2          21           1
  0.150000006       2.15000010      0.500000000       4.55727317E+11           2          22           1
  0.150000006       2.25000000      0.500000000       4.36724892E+11           2          23           1
  0.150000006       2.34999990      0.500000000       4.14726980E+11           2          24           1
  0.150000006       2.45000005      0.500000000       3.92632959E+11           2          25           1
  0.150000006       2.54999995      0.500000000       3.77782862E+11           2          26           1
  0.150000006       2.65000010      0.500000000       3.47276411E+11           2          27           1
  0.150000006       2.75000000      0.500000000       3.23993633E+11           2          28           1
  0.150000006       2.84999990      0.500000000       3.00372001E+11           2          29           1
  0.150000006       2.95000005      0.500000000       2.76604551E+11           2          30           1
  0.150000006       3.04999995      0.500000000       2.52638478E+11           2          31           1
  0.150000006       3.15000010      0.500000000       2.30013813E+11           2          32           1
  0.150000006       3.25000000      0.500000000       2.06740521E+11           2          33           1
  0.150000006       3.34999990      0.500000000       1.87127628E+11           2          34           1
  0.150000006       3.45000005      0.500000000       1.68968323E+11           2          35           1
  0.150000006       3.54999995      0.500000000       1.52335172E+11           2          36           1
  0.150000006       3.65000010      0.500000000       1.37157485E+11           2          37           1
  0.150000006       3.75000000      0.500000000       1.23677598E+11           2          38           1
  0.150000006       3.84999990      0.500000000       1.10102675E+11           2          39           1
  0.150000006       3.95000005      0.500000000       9.98761759E+10           2          40           1
  0.150000006       4.05000019      0.500000000       9.08868321E+10           2          41           1
  0.150000006       4.15000010      0.500000000       8.29678715E+10           2          42           1
  0.150000006       4.25000000      0.500000000       7.59331717E+10           2          43           1
  0.150000006       4.34999990      0.500000000       6.96443863E+10           2          44           1
  0.150000006       4.44999981      0.500000000       6.33830195E+10           2          45           1
  0.150000006       4.55000019      0.500000000       5.82639165E+10           2          46           1
  0.150000006       4.65000010      0.500000000       5.32576461E+10           2          47           1
  0.150000006       4.75000000      0.500000000       4.81366385E+10           2          48           1
  0.150000006       4.84999990      0.500000000       4.22117089E+10           2          49           1
  0.150000006       4.94999981      0.500000000       3.27375667E+10           2          50           1
 
  0.250000000       5.00000007E-02  0.500000000       2.77294416E+11           3           1           1
  0.250000000      0.150000006      0.500000000       3.70940117E+11           3           2           1
  0.250000000      0.250000000      0.500000000       4.19400712E+11           3           3           1
  0.250000000      0.349999994      0.500000000       4.52355686E+11           3           4           1
  0.250000000      0.449999988      0.500000000       4.78082630E+11           3           5           1
  0.250000000      0.550000012      0.500000000       4.99353289E+11           3           6           1
  0.250000000      0.649999976      0.500000000       5.21671082E+11           3           7           1
  0.250000000      0.750000000      0.500000000       5.41989994E+11           3           8           1
  0.250000000      0.850000024      0.500000000       5.58612480E+11           3           9           1
  0.250000000      0.949999988      0.500000000       5.71477983E+11           3          10           1
  0.250000000       1.04999995      0.500000000       5.80773151E+11           3          11           1
  0.250000000       1.14999998      0.500000000       5.86317562E+11           3          12           1
  0.250000000       1.25000000      0.500000000       5.92288547E+11           3          13           1
  0.250000000       1.35000002      0.500000000       5.96318355E+11           3          14           1
  0.250000000       1.45000005      0.500000000       5.97051179E+11           3          15           1
  0.250000000       1.54999995      0.500000000       5.93802756E+11           3          16           1
  0.250000000       1.64999998      0.500000000       5.86664051E+11           3          17           1
  0.250000000       1.75000000      0.500000000       5.75348736E+11           3          18           1
  0.250000000       1.85000002      0.500000000       5.63941016E+11           3          19           1
  0.250000000       1.95000005      0.500000000       5.50889259E+11           3          20           1
  0.250000000       2.04999995      0.500000000       5.36135959E+11           3          21           1
  0.250000000       2.15000010      0.500000000       5.18376784E+11           3          22           1
  0.250000000       2.25000000      0.500000000       4.97663410E+11           3          23           1
  0.250000000       2.34999990      0.500000000       4.73622086E+11           3          24           1
  0.250000000       2.45000005      0.500000000       4.49528791E+11           3          25           1
  0.250000000       2.54999995      0.500000000       4.23874986E+11           3          26           1
  0.250000000       2.65000010      0.500000000       3.99068725E+11           3          27           1
  0.250000000       2.75000000      0.500000000       3.73414625E+11           3          28           1
  0.250000000       2.84999990      0.500000000       3.47215528E+11           3          29           1
  0.250000000       2.95000005      0.500000000       3.20726401E+11           3          30           1
  0.250000000       3.04999995      0.500000000       2.93896356E+11           3          31           1
  0.250000000       3.15000010      0.500000000       2.68354601E+11           3          32           1
  0.250000000       3.25000000      0.500000000       2.41307140E+11           3          33           1
  0.250000000       3.34999990      0.500000000       2.18870399E+11           3          34           1
  0.250000000       3.45000005      0.500000000       1.97946966E+11           3          35           1
  0.250000000       3.54999995      0.500000000       1.78645041E+11           3          36           1
  0.250000000       3.65000010      0.500000000       1.60916374E+11           3          37           1
  0.250000000       3.75000000      0.500000000       1.45064182E+11           3          38           1
  0.250000000       3.84999990      0.500000000       1.28627229E+11           3          39           1
  0.250000000       3.95000005      0.500000000       1.16532838E+11           3          40           1
  0.250000000       4.05000019      0.500000000       1.05863201E+11           3          41           1
  0.250000000       4.15000010      0.500000000       9.64362813E+10           3          42           1
  0.250000000       4.25000000      0.500000000       8.80522691E+10           3          43           1
  0.250000000       4.34999990      0.500000000       8.05651251E+10           3          44           1
  0.250000000       4.44999981      0.500000000       7.30145341E+10           3          45           1
  0.250000000       4.55000019      0.500000000       6.70142710E+10           3          46           1
  0.250000000       4.65000010      0.500000000       6.12160758E+10           3          47           1
  0.250000000       4.75000000      0.500000000       5.53575014E+10           3          48           1
  0.250000000       4.84999990      0.500000000       4.86845604E+10           3          49           1
  0.250000000       4.94999981      0.500000000       3.80997181E+10           3          50           1
 
  0.349999994       5.00000007E-02  0.500000000       3.08779090E+11           4           1           1
  0.349999994      0.150000006      0.500000000       4.10175341E+11           4           2           1
  0.349999994      0.250000000      0.500000000       4.62652473E+11           4           3           1
  0.349999994      0.349999994      0.500000000       4.98874221E+11           4           4           1
  0.349999994      0.449999988      0.500000000       5.27670313E+11           4           5           1
  0.349999994      0.550000012      0.500000000       5.51921058E+11           4           6           1
  0.349999994      0.649999976      0.500000000       5.76799834E+11           4           7           1
  0.349999994      0.750000000      0.500000000       5.99287726E+11           4           8           1
  0.349999994      0.850000024      0.500000000       6.18079519E+11           4           9           1
  0.349999994      0.949999988      0.500000000       6.32996561E+11           4          10           1
  0.349999994       1.04999995      0.500000000       6.44171760E+11           4          11           1
  0.349999994       1.14999998      0.500000000       6.51394417E+11           4          12           1
  0.349999994       1.25000000      0.500000000       6.58441896E+11           4          13           1
  0.349999994       1.35000002      0.500000000       6.62927049E+11           4          14           1
  0.349999994       1.45000005      0.500000000       6.63930274E+11           4          15           1
  0.349999994       1.54999995      0.500000000       6.60702757E+11           4          16           1
  0.349999994       1.64999998      0.500000000       6.53342343E+11           4          17           1
  0.349999994       1.75000000      0.500000000       6.41595933E+11           4          18           1
  0.349999994       1.85000002      0.500000000       6.29275951E+11           4          19           1
  0.349999994       1.95000005      0.500000000       6.14721913E+11           4          20           1
