 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       7.34704599E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       9.38222797E+10           1           2           1
   5.00000007E-02  0.250000000      0.500000000       1.07229585E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       1.19153844E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       1.30662105E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       1.42053016E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.53434931E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.76683221E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.89830382E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       2.03366203E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       2.16973279E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       2.30728483E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       2.44636516E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       2.72885891E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       2.88827376E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       3.05216782E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       3.21300398E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       3.37151328E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       3.52729563E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       3.82554243E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       3.99386706E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       4.16496943E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       4.32527475E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       4.47621693E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       4.61868958E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       4.87969260E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       5.01285388E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       5.13681359E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       5.24412649E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       5.32779205E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       5.38427032E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       5.40932047E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       5.58454473E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       5.58597014E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       5.58959231E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       5.55541266E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       5.47914482E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       5.35290708E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       5.40743074E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       5.23896717E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       5.09080961E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       4.90015719E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       4.66067390E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       4.35774915E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       4.27637277E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       3.89933564E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       3.57268652E+11           1          47           1
   5.00000007E-02   4.75000000      0.500000000       3.17922083E+11           1          48           1
   5.00000007E-02   4.84999990      0.500000000       2.66124886E+11           1          49           1
   5.00000007E-02   4.94999981      0.500000000       1.84030282E+11           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       9.76686203E+10           2           1           1
  0.150000006      0.150000006      0.500000000       1.23159290E+11           2           2           1
  0.150000006      0.250000000      0.500000000       1.39831935E+11           2           3           1
  0.150000006      0.349999994      0.500000000       1.54737426E+11           2           4           1
  0.150000006      0.449999988      0.500000000       1.69200075E+11           2           5           1
  0.150000006      0.550000012      0.500000000       1.83627022E+11           2           6           1
  0.150000006      0.649999976      0.500000000       1.98276137E+11           2           7           1
  0.150000006      0.750000000      0.500000000       2.26080850E+11           2           8           1
  0.150000006      0.850000024      0.500000000       2.42335597E+11           2           9           1
  0.150000006      0.949999988      0.500000000       2.58963292E+11           2          10           1
  0.150000006       1.04999995      0.500000000       2.75699466E+11           2          11           1
  0.150000006       1.14999998      0.500000000       2.92703470E+11           2          12           1
  0.150000006       1.25000000      0.500000000       3.10136275E+11           2          13           1
  0.150000006       1.35000002      0.500000000       3.42939763E+11           2          14           1
  0.150000006       1.45000005      0.500000000       3.62098754E+11           2          15           1
  0.150000006       1.54999995      0.500000000       3.81604889E+11           2          16           1
  0.150000006       1.64999998      0.500000000       4.00743563E+11           2          17           1
  0.150000006       1.75000000      0.500000000       4.19658596E+11           2          18           1
  0.150000006       1.85000002      0.500000000       4.38442754E+11           2          19           1
  0.150000006       1.95000005      0.500000000       4.71788716E+11           2          20           1
  0.150000006       2.04999995      0.500000000       4.91334304E+11           2          21           1
  0.150000006       2.15000010      0.500000000       5.10940316E+11           2          22           1
  0.150000006       2.25000000      0.500000000       5.29274241E+11           2          23           1
  0.150000006       2.34999990      0.500000000       5.46530787E+11           2          24           1
  0.150000006       2.45000005      0.500000000       5.62999132E+11           2          25           1
  0.150000006       2.54999995      0.500000000       5.91327199E+11           2          26           1
  0.150000006       2.65000010      0.500000000       6.06387831E+11           2          27           1
  0.150000006       2.75000000      0.500000000       6.20504809E+11           2          28           1
  0.150000006       2.84999990      0.500000000       6.32652956E+11           2          29           1
