 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       1.01494841E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       1.30964496E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       1.48234256E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       1.62320089E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       1.75199355E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       1.87432272E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.98844285E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       2.23246434E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       2.35730223E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       2.48401232E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       2.60401775E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       2.71856943E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       2.82486047E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       3.07034161E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       3.18573969E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       3.30326376E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       3.40787560E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       3.50039343E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       3.57817549E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       3.80132590E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       3.88085416E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       3.96386763E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       4.02685559E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       4.07102685E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       4.09651675E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       4.25704194E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       4.26842063E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       4.27301372E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       4.26202268E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       4.22531367E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       4.15877562E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       4.05429879E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       4.13618668E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       4.01123115E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       3.91680524E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       3.79409138E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       3.63921342E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       3.44040702E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       3.44614142E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       3.21343291E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       3.04259596E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       2.85383655E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       2.64346993E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       2.39745630E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       2.33921561E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       2.04145820E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       1.82616343E+11           1          47           1
   5.00000007E-02   4.75000000      0.500000000       1.59486476E+11           1          48           1
   5.00000007E-02   4.84999990      0.500000000       1.32372562E+11           1          49           1
   5.00000007E-02   4.94999981      0.500000000       9.27998116E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       1.31739156E+11           2           1           1
  0.150000006      0.150000006      0.500000000       1.67765672E+11           2           2           1
  0.150000006      0.250000000      0.500000000       1.88582380E+11           2           3           1
  0.150000006      0.349999994      0.500000000       2.05611876E+11           2           4           1
  0.150000006      0.449999988      0.500000000       2.21254074E+11           2           5           1
  0.150000006      0.550000012      0.500000000       2.36211110E+11           2           6           1
  0.150000006      0.649999976      0.500000000       2.50391282E+11           2           7           1
  0.150000006      0.750000000      0.500000000       2.78521414E+11           2           8           1
  0.150000006      0.850000024      0.500000000       2.93503205E+11           2           9           1
