 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       2.63974892E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       3.57662351E+10           1           2           1
   5.00000007E-02  0.250000000      0.500000000       4.08795709E+10           1           3           1
   5.00000007E-02  0.349999994      0.500000000       4.44546171E+10           1           4           1
   5.00000007E-02  0.449999988      0.500000000       4.72622367E+10           1           5           1
   5.00000007E-02  0.550000012      0.500000000       4.95891784E+10           1           6           1
   5.00000007E-02  0.649999976      0.500000000       5.33136916E+10           1           7           1
   5.00000007E-02  0.750000000      0.500000000       5.76472637E+10           1           8           1
   5.00000007E-02  0.850000024      0.500000000       6.02547405E+10           1           9           1
   5.00000007E-02  0.949999988      0.500000000       6.19926856E+10           1          10           1
   5.00000007E-02   1.04999995      0.500000000       6.31769784E+10           1          11           1
   5.00000007E-02   1.14999998      0.500000000       6.39423078E+10           1          12           1
   5.00000007E-02   1.25000000      0.500000000       6.61738578E+10           1          13           1
   5.00000007E-02   1.35000002      0.500000000       6.93035336E+10           1          14           1
   5.00000007E-02   1.45000005      0.500000000       7.07188572E+10           1          15           1
   5.00000007E-02   1.54999995      0.500000000       7.11901757E+10           1          16           1
   5.00000007E-02   1.64999998      0.500000000       7.10112133E+10           1          17           1
   5.00000007E-02   1.75000000      0.500000000       7.03212339E+10           1          18           1
   5.00000007E-02   1.85000002      0.500000000       7.08254269E+10           1          19           1
   5.00000007E-02   1.95000005      0.500000000       7.23537838E+10           1          20           1
   5.00000007E-02   2.04999995      0.500000000       7.24110541E+10           1          21           1
   5.00000007E-02   2.15000010      0.500000000       7.16462244E+10           1          22           1
   5.00000007E-02   2.25000000      0.500000000       7.02952407E+10           1          23           1
   5.00000007E-02   2.34999990      0.500000000       6.85020570E+10           1          24           1
