 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       5.73758382E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       7.32302868E+10           1           2           1
   5.00000007E-02  0.250000000      0.500000000       8.39731855E+10           1           3           1
   5.00000007E-02  0.349999994      0.500000000       9.37333883E+10           1           4           1
   5.00000007E-02  0.449999988      0.500000000       1.03305454E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       1.12908272E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.22630349E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.42290141E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.53602998E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       1.65324177E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.77168744E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.89197615E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       2.01406857E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       2.23852724E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       2.37608534E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       2.51801977E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       2.65820062E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       2.79715185E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       2.93447008E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       3.16566110E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       3.31190108E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       3.46056589E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       3.60108360E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       3.73386215E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       3.85898217E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       4.05534736E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       4.16926794E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       4.27459412E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       4.36575142E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       4.43684323E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       4.48451969E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       4.50468151E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       4.61228278E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       4.60371591E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       4.59352080E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       4.55387841E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       4.48155484E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       4.37007843E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       4.36940440E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       4.21806506E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       4.08160862E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       3.91569834E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       3.71594789E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       3.47075248E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       3.37055121E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       3.06686198E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       2.80639668E+11           1          47           1
   5.00000007E-02   4.75000000      0.500000000       2.50459439E+11           1          48           1
   5.00000007E-02   4.84999990      0.500000000       2.11877085E+11           1          49           1
   5.00000007E-02   4.94999981      0.500000000       1.50137799E+11           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       7.63713536E+10           2           1           1
  0.150000006      0.150000006      0.500000000       9.62777416E+10           2           2           1
  0.150000006      0.250000000      0.500000000       1.09685793E+11           2           3           1
  0.150000006      0.349999994      0.500000000       1.21932792E+11           2           4           1
  0.150000006      0.449999988      0.500000000       1.34009790E+11           2           5           1
  0.150000006      0.550000012      0.500000000       1.46225201E+11           2           6           1
  0.150000006      0.649999976      0.500000000       1.58801199E+11           2           7           1
  0.150000006      0.750000000      0.500000000       1.82393635E+11           2           8           1
  0.150000006      0.850000024      0.500000000       1.96398662E+11           2           9           1
  0.150000006      0.949999988      0.500000000       2.10792759E+11           2          10           1
  0.150000006       1.04999995      0.500000000       2.25328447E+11           2          11           1
  0.150000006       1.14999998      0.500000000       2.40124690E+11           2          12           1
  0.150000006       1.25000000      0.500000000       2.55290737E+11           2          13           1
  0.150000006       1.35000002      0.500000000       2.81284510E+11           2          14           1
  0.150000006       1.45000005      0.500000000       2.97704882E+11           2          15           1
  0.150000006       1.54999995      0.500000000       3.14476528E+11           2          16           1
  0.150000006       1.64999998      0.500000000       3.31019485E+11           2          17           1
  0.150000006       1.75000000      0.500000000       3.47436122E+11           2          18           1
  0.150000006       1.85000002      0.500000000       3.63775885E+11           2          19           1
  0.150000006       1.95000005      0.500000000       3.89529305E+11           2          20           1
  0.150000006       2.04999995      0.500000000       4.06382248E+11           2          21           1
  0.150000006       2.15000010      0.500000000       4.23309181E+11           2          22           1
  0.150000006       2.25000000      0.500000000       4.39278469E+11           2          23           1
  0.150000006       2.34999990      0.500000000       4.54356730E+11           2          24           1
  0.150000006       2.45000005      0.500000000       4.68667957E+11           2          25           1
  0.150000006       2.54999995      0.500000000       4.89926951E+11           2          26           1
  0.150000006       2.65000010      0.500000000       5.02739894E+11           2          27           1
  0.150000006       2.75000000      0.500000000       5.14660434E+11           2          28           1
  0.150000006       2.84999990      0.500000000       5.24932874E+11           2          29           1
  0.150000006       2.95000005      0.500000000       5.33005173E+11           2          30           1
  0.150000006       3.04999995      0.500000000       5.38598572E+11           2          31           1
  0.150000006       3.15000010      0.500000000       5.41370319E+11           2          32           1
  0.150000006       3.25000000      0.500000000       5.52039285E+11           2          33           1
  0.150000006       3.34999990      0.500000000       5.51437337E+11           2          34           1
  0.150000006       3.45000005      0.500000000       5.50378734E+11           2          35           1
