 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       5.63956900E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       7.52265789E+10           1           2           1
   5.00000007E-02  0.250000000      0.500000000       8.54562734E+10           1           3           1
   5.00000007E-02  0.349999994      0.500000000       9.28757924E+10           1           4           1
   5.00000007E-02  0.449999988      0.500000000       9.89881631E+10           1           5           1
   5.00000007E-02  0.550000012      0.500000000       1.04287715E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.12626024E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.22013090E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.28182378E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       1.32801479E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.36381604E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.39105534E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       1.44941253E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       1.52257167E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       1.56345270E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       1.58561550E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       1.59334220E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       1.58819533E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       1.60962822E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       1.64909351E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       1.65888868E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       1.64964598E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       1.62463990E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       1.58571790E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       1.56560327E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       1.58784750E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       1.53717916E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       1.49302739E+11           1          28           1
