 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       2.16053744E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       2.87402951E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       3.25822022E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       3.53970520E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       3.77790202E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       3.99173911E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       4.23139541E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       4.47159239E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       4.67724665E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       4.85949276E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       5.02113174E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       5.16176544E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       5.32221460E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       5.48097655E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       5.60606020E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       5.70128204E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       5.76707035E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       5.80089414E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       5.84311046E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       5.87925619E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       5.88103352E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       5.84901984E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       5.78411889E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       5.68548393E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       5.59091876E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       5.53317106E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       5.36638456E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       5.20315961E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       5.02118744E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       4.81509769E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       4.57870737E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       4.34536776E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       4.11731362E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       3.88018504E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       3.63572888E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       3.38413617E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       3.12271110E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       2.87147295E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       2.62763053E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       2.39553102E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       2.17463063E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       1.96516020E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       1.76543252E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       1.58120444E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       1.40003934E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       1.24144296E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       1.09245563E+11           1          47           1
   5.00000007E-02   4.75000000      0.500000000       9.48116849E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       7.94926449E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       5.84367964E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       2.74257691E+11           2           1           1
  0.150000006      0.150000006      0.500000000       3.59082820E+11           2           2           1
  0.150000006      0.250000000      0.500000000       4.03742065E+11           2           3           1
  0.150000006      0.349999994      0.500000000       4.36428571E+11           2           4           1
  0.150000006      0.449999988      0.500000000       4.64180675E+11           2           5           1
  0.150000006      0.550000012      0.500000000       4.89208611E+11           2           6           1
  0.150000006      0.649999976      0.500000000       5.16987978E+11           2           7           1
  0.150000006      0.750000000      0.500000000       5.43723454E+11           2           8           1
  0.150000006      0.850000024      0.500000000       5.67193371E+11           2           9           1
  0.150000006      0.949999988      0.500000000       5.88016386E+11           2          10           1
  0.150000006       1.04999995      0.500000000       6.06586012E+11           2          11           1
  0.150000006       1.14999998      0.500000000       6.22918107E+11           2          12           1
  0.150000006       1.25000000      0.500000000       6.41226179E+11           2          13           1
  0.150000006       1.35000002      0.500000000       6.58466669E+11           2          14           1
  0.150000006       1.45000005      0.500000000       6.72598655E+11           2          15           1
  0.150000006       1.54999995      0.500000000       6.83491525E+11           2          16           1
  0.150000006       1.64999998      0.500000000       6.91269992E+11           2          17           1
  0.150000006       1.75000000      0.500000000       6.95718248E+11           2          18           1
  0.150000006       1.85000002      0.500000000       7.00869902E+11           2          19           1
  0.150000006       1.95000005      0.500000000       7.04524124E+11           2          20           1
  0.150000006       2.04999995      0.500000000       7.05074495E+11           2          21           1
  0.150000006       2.15000010      0.500000000       7.01951508E+11           2          22           1
  0.150000006       2.25000000      0.500000000       6.95274832E+11           2          23           1
  0.150000006       2.34999990      0.500000000       6.84900024E+11           2          24           1
  0.150000006       2.45000005      0.500000000       6.74382807E+11           2          25           1
  0.150000006       2.54999995      0.500000000       6.67868791E+11           2          26           1
  0.150000006       2.65000010      0.500000000       6.49067299E+11           2          27           1
  0.150000006       2.75000000      0.500000000       6.32330191E+11           2          28           1
  0.150000006       2.84999990      0.500000000       6.12800397E+11           2          29           1
  0.150000006       2.95000005      0.500000000       5.90324367E+11           2          30           1
  0.150000006       3.04999995      0.500000000       5.64375192E+11           2          31           1
  0.150000006       3.15000010      0.500000000       5.38509705E+11           2          32           1
  0.150000006       3.25000000      0.500000000       5.11483773E+11           2          33           1
  0.150000006       3.34999990      0.500000000       4.84854858E+11           2          34           1
  0.150000006       3.45000005      0.500000000       4.56941044E+11           2          35           1
  0.150000006       3.54999995      0.500000000       4.27886576E+11           2          36           1
  0.150000006       3.65000010      0.500000000       3.97432193E+11           2          37           1
  0.150000006       3.75000000      0.500000000       3.67877882E+11           2          38           1
  0.150000006       3.84999990      0.500000000       3.36987128E+11           2          39           1
