 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       4.80646267E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       6.37920412E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       7.23737903E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       7.87612107E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       8.41976316E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       8.90426098E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       9.37738371E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       9.81517140E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.01918356E+12           1           9           1
   5.00000007E-02  0.949999988      0.500000000       1.05065939E+12           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.07551071E+12           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.09308772E+12           1          12           1
   5.00000007E-02   1.25000000      0.500000000       1.10635542E+12           1          13           1
   5.00000007E-02   1.35000002      0.500000000       1.11341457E+12           1          14           1
   5.00000007E-02   1.45000005      0.500000000       1.11293183E+12           1          15           1
   5.00000007E-02   1.54999995      0.500000000       1.10483302E+12           1          16           1
   5.00000007E-02   1.64999998      0.500000000       1.08937911E+12           1          17           1
   5.00000007E-02   1.75000000      0.500000000       1.06660672E+12           1          18           1
   5.00000007E-02   1.85000002      0.500000000       1.04030077E+12           1          19           1
   5.00000007E-02   1.95000005      0.500000000       1.00982378E+12           1          20           1
   5.00000007E-02   2.04999995      0.500000000       9.75147762E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       9.36212562E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       8.93448552E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       8.47028158E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       8.00202359E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       7.58831383E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       7.04343179E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       6.53219267E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       6.03397816E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       5.54400678E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       5.05782796E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       4.59208360E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       4.12499804E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       3.69755652E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       3.30342564E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       2.94046368E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       2.60611867E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       2.30413353E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       2.00500609E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       1.76031023E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       1.55025015E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       1.36881660E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       1.21116090E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       1.07394195E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       9.38598646E+10           1          45           1
   5.00000007E-02   4.55000019      0.500000000       8.33195704E+10           1          46           1
   5.00000007E-02   4.65000010      0.500000000       7.38590720E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       6.49029263E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       5.53945457E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       4.18106491E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       6.13014962E+11           2           1           1
  0.150000006      0.150000006      0.500000000       7.98543184E+11           2           2           1
  0.150000006      0.250000000      0.500000000       8.97120141E+11           2           3           1
  0.150000006      0.349999994      0.500000000       9.70369139E+11           2           4           1
  0.150000006      0.449999988      0.500000000       1.03287744E+12           2           5           1
  0.150000006      0.550000012      0.500000000       1.08875724E+12           2           6           1
  0.150000006      0.649999976      0.500000000       1.14302124E+12           2           7           1
  0.150000006      0.750000000      0.500000000       1.19210810E+12           2           8           1
  0.150000006      0.850000024      0.500000000       1.23488358E+12           2           9           1
  0.150000006      0.949999988      0.500000000       1.27063386E+12           2          10           1
  0.150000006       1.04999995      0.500000000       1.29899417E+12           2          11           1
  0.150000006       1.14999998      0.500000000       1.31935030E+12           2          12           1
  0.150000006       1.25000000      0.500000000       1.33455610E+12           2          13           1
