 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       9.49232927E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       1.21701482E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       1.38254139E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       1.52390877E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       1.65710905E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       1.78649989E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.91314018E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       2.17342214E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       2.31393329E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       2.45678260E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       2.59568615E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       2.73181835E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       2.86503010E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       3.13776341E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       3.28333492E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       3.43105405E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       3.56899619E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       3.69808081E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       3.81797368E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       4.07550231E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       4.19951542E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       4.32502112E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       4.43272495E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       4.52384391E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       4.59989778E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       4.79466979E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       4.85432459E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       4.90486268E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       4.93779124E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       4.94408827E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       4.91965219E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       4.85901533E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       4.95754019E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       4.87195574E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       4.80354173E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       4.70298624E+11           1          36           1
