 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       1.16093100E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       1.45503912E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       1.66791741E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       1.87037712E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       2.07520219E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       2.28640883E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       2.50706657E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       2.84158657E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       3.09492220E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       3.36280519E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       3.64427674E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       3.94098409E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       4.25514336E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       4.65967284E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       5.01664350E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       5.39473150E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       5.79124527E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       6.20727435E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       6.64400822E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       7.14732208E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       7.62745979E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       8.12684935E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       8.63848497E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       9.15951124E+11           1          24           1
