 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       6.13614674E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       7.89588378E+10           1           2           1
   5.00000007E-02  0.250000000      0.500000000       9.05783296E+10           1           3           1
   5.00000007E-02  0.349999994      0.500000000       1.00854514E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       1.10733279E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       1.20485118E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.30193736E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.52747475E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.64184179E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       1.75908487E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.87549712E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.99182057E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       2.10794004E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       2.37765935E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       2.51133821E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       2.64793948E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       2.77905375E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       2.90577514E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       3.02798307E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       3.31271930E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       3.44711561E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       3.58386565E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       3.70784371E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       3.82130127E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       3.92598880E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       4.17622721E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       4.27382866E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       4.36320797E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       4.43599978E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       4.48507085E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       4.50744254E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       4.49956020E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       4.67974685E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       4.65757176E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       4.64486531E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       4.59536531E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       4.50553020E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       4.36854489E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       4.44912534E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       4.28156289E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       4.14599152E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       3.97252231E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       3.75579509E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       3.48324299E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       3.44242717E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       3.10806217E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       2.83134394E+11           1          47           1
   5.00000007E-02   4.75000000      0.500000000       2.50069729E+11           1          48           1
   5.00000007E-02   4.84999990      0.500000000       2.07309505E+11           1          49           1
   5.00000007E-02   4.94999981      0.500000000       1.41713097E+11           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       8.12636652E+10           2           1           1
  0.150000006      0.150000006      0.500000000       1.03242572E+11           2           2           1
  0.150000006      0.250000000      0.500000000       1.17641617E+11           2           3           1
  0.150000006      0.349999994      0.500000000       1.30457240E+11           2           4           1
  0.150000006      0.449999988      0.500000000       1.42871118E+11           2           5           1
  0.150000006      0.550000012      0.500000000       1.55261600E+11           2           6           1
  0.150000006      0.649999976      0.500000000       1.67862305E+11           2           7           1
  0.150000006      0.750000000      0.500000000       1.94779759E+11           2           8           1
  0.150000006      0.850000024      0.500000000       2.08975544E+11           2           9           1
  0.150000006      0.949999988      0.500000000       2.23430672E+11           2          10           1
  0.150000006       1.04999995      0.500000000       2.37816414E+11           2          11           1
  0.150000006       1.14999998      0.500000000       2.52286271E+11           2          12           1
  0.150000006       1.25000000      0.500000000       2.66980753E+11           2          13           1
  0.150000006       1.35000002      0.500000000       2.98185097E+11           2          14           1
  0.150000006       1.45000005      0.500000000       3.14325467E+11           2          15           1
  0.150000006       1.54999995      0.500000000       3.30649731E+11           2          16           1
  0.150000006       1.64999998      0.500000000       3.46350813E+11           2          17           1
  0.150000006       1.75000000      0.500000000       3.61618604E+11           2          18           1
  0.150000006       1.85000002      0.500000000       3.76582734E+11           2          19           1
  0.150000006       1.95000005      0.500000000       4.08341152E+11           2          20           1
  0.150000006       2.04999995      0.500000000       4.24081031E+11           2          21           1
  0.150000006       2.15000010      0.500000000       4.39849320E+11           2          22           1
  0.150000006       2.25000000      0.500000000       4.54139609E+11           2          23           1
  0.150000006       2.34999990      0.500000000       4.67235078E+11           2          24           1
  0.150000006       2.45000005      0.500000000       4.79537070E+11           2          25           1
  0.150000006       2.54999995      0.500000000       5.06699350E+11           2          26           1
