 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       4.10641629E+12           1           1           1
   5.00000007E-02  0.150000006      0.500000000       5.36708488E+12           1           2           1
   5.00000007E-02  0.250000000      0.500000000       6.10906354E+12           1           3           1
   5.00000007E-02  0.349999994      0.500000000       6.70172185E+12           1           4           1
   5.00000007E-02  0.449999988      0.500000000       7.23553092E+12           1           5           1
   5.00000007E-02  0.550000012      0.500000000       7.73960866E+12           1           6           1
   5.00000007E-02  0.649999976      0.500000000       8.27581897E+12           1           7           1
   5.00000007E-02  0.750000000      0.500000000       8.94009501E+12           1           8           1
   5.00000007E-02  0.850000024      0.500000000       9.46276191E+12           1           9           1
   5.00000007E-02  0.949999988      0.500000000       9.96676626E+12           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.04487253E+13           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.09075413E+13           1          12           1
   5.00000007E-02   1.25000000      0.500000000       1.13908363E+13           1          13           1
   5.00000007E-02   1.35000002      0.500000000       1.19898699E+13           1          14           1
   5.00000007E-02   1.45000005      0.500000000       1.24410785E+13           1          15           1
   5.00000007E-02   1.54999995      0.500000000       1.28555386E+13           1          16           1
   5.00000007E-02   1.64999998      0.500000000       1.32215818E+13           1          17           1
   5.00000007E-02   1.75000000      0.500000000       1.35344496E+13           1          18           1
   5.00000007E-02   1.85000002      0.500000000       1.38377072E+13           1          19           1
   5.00000007E-02   1.95000005      0.500000000       1.42320830E+13           1          20           1
   5.00000007E-02   2.04999995      0.500000000       1.44592213E+13           1          21           1
   5.00000007E-02   2.15000010      0.500000000       1.46324429E+13           1          22           1
   5.00000007E-02   2.25000000      0.500000000       1.47369094E+13           1          23           1
   5.00000007E-02   2.34999990      0.500000000       1.47727487E+13           1          24           1
   5.00000007E-02   2.45000005      0.500000000       1.47790779E+13           1          25           1
   5.00000007E-02   2.54999995      0.500000000       1.48999577E+13           1          26           1
   5.00000007E-02   2.65000010      0.500000000       1.47674764E+13           1          27           1
   5.00000007E-02   2.75000000      0.500000000       1.46147618E+13           1          28           1
   5.00000007E-02   2.84999990      0.500000000       1.44114094E+13           1          29           1
   5.00000007E-02   2.95000005      0.500000000       1.41463776E+13           1          30           1
   5.00000007E-02   3.04999995      0.500000000       1.38133226E+13           1          31           1
   5.00000007E-02   3.15000010      0.500000000       1.34348716E+13           1          32           1
   5.00000007E-02   3.25000000      0.500000000       1.31520623E+13           1          33           1
   5.00000007E-02   3.34999990      0.500000000       1.27013717E+13           1          34           1
   5.00000007E-02   3.45000005      0.500000000       1.22437553E+13           1          35           1
   5.00000007E-02   3.54999995      0.500000000       1.17452088E+13           1          36           1
   5.00000007E-02   3.65000010      0.500000000       1.12045473E+13           1          37           1
   5.00000007E-02   3.75000000      0.500000000       1.06305746E+13           1          38           1
   5.00000007E-02   3.84999990      0.500000000       1.01915149E+13           1          39           1
   5.00000007E-02   3.95000005      0.500000000       9.58136320E+12           1          40           1
   5.00000007E-02   4.05000019      0.500000000       9.01964313E+12           1          41           1
   5.00000007E-02   4.15000010      0.500000000       8.44756786E+12           1          42           1
   5.00000007E-02   4.25000000      0.500000000       7.86120573E+12           1          43           1
   5.00000007E-02   4.34999990      0.500000000       7.25247433E+12           1          44           1
   5.00000007E-02   4.44999981      0.500000000       6.80621402E+12           1          45           1
   5.00000007E-02   4.55000019      0.500000000       6.14888060E+12           1          46           1
   5.00000007E-02   4.65000010      0.500000000       5.56936410E+12           1          47           1
   5.00000007E-02   4.75000000      0.500000000       4.95531223E+12           1          48           1
   5.00000007E-02   4.84999990      0.500000000       4.23591385E+12           1          49           1
   5.00000007E-02   4.94999981      0.500000000       3.13679518E+12           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       5.36453631E+12           2           1           1
  0.150000006      0.150000006      0.500000000       6.88989720E+12           2           2           1
  0.150000006      0.250000000      0.500000000       7.77523508E+12           2           3           1
  0.150000006      0.349999994      0.500000000       8.48597195E+12           2           4           1
  0.150000006      0.449999988      0.500000000       9.13006133E+12           2           5           1
  0.150000006      0.550000012      0.500000000       9.74203965E+12           2           6           1
  0.150000006      0.649999976      0.500000000       1.03923004E+13           2           7           1
  0.150000006      0.750000000      0.500000000       1.11721652E+13           2           8           1
  0.150000006      0.850000024      0.500000000       1.17967841E+13           2           9           1
  0.150000006      0.949999988      0.500000000       1.23986678E+13           2          10           1
  0.150000006       1.04999995      0.500000000       1.29760536E+13           2          11           1
  0.150000006       1.14999998      0.500000000       1.35288901E+13           2          12           1
  0.150000006       1.25000000      0.500000000       1.41096837E+13           2          13           1
  0.150000006       1.35000002      0.500000000       1.48024978E+13           2          14           1
  0.150000006       1.45000005      0.500000000       1.53386966E+13           2          15           1
  0.150000006       1.54999995      0.500000000       1.58315105E+13           2          16           1
  0.150000006       1.64999998      0.500000000       1.62700439E+13           2          17           1
  0.150000006       1.75000000      0.500000000       1.66497763E+13           2          18           1
  0.150000006       1.85000002      0.500000000       1.70177342E+13           2          19           1
  0.150000006       1.95000005      0.500000000       1.74644915E+13           2          20           1
  0.150000006       2.04999995      0.500000000       1.77370573E+13           2          21           1
  0.150000006       2.15000010      0.500000000       1.79436268E+13           2          22           1
  0.150000006       2.25000000      0.500000000       1.80701354E+13           2          23           1
  0.150000006       2.34999990      0.500000000       1.81167005E+13           2          24           1
  0.150000006       2.45000005      0.500000000       1.81243384E+13           2          25           1
  0.150000006       2.54999995      0.500000000       1.82508491E+13           2          26           1
  0.150000006       2.65000010      0.500000000       1.80889028E+13           2          27           1
  0.150000006       2.75000000      0.500000000       1.79279149E+13           2          28           1
  0.150000006       2.84999990      0.500000000       1.76990737E+13           2          29           1
  0.150000006       2.95000005      0.500000000       1.73950506E+13           2          30           1
  0.150000006       3.04999995      0.500000000       1.70112267E+13           2          31           1
  0.150000006       3.15000010      0.500000000       1.65746164E+13           2          32           1
  0.150000006       3.25000000      0.500000000       1.62067623E+13           2          33           1
  0.150000006       3.34999990      0.500000000       1.56828340E+13           2          34           1
  0.150000006       3.45000005      0.500000000       1.51428016E+13           2          35           1
  0.150000006       3.54999995      0.500000000       1.45539549E+13           2          36           1
  0.150000006       3.65000010      0.500000000       1.39164165E+13           2          37           1
  0.150000006       3.75000000      0.500000000       1.32425963E+13           2          38           1
  0.150000006       3.84999990      0.500000000       1.26800185E+13           2          39           1
  0.150000006       3.95000005      0.500000000       1.19647848E+13           2          40           1
  0.150000006       4.05000019      0.500000000       1.12966637E+13           2          41           1
  0.150000006       4.15000010      0.500000000       1.06141686E+13           2          42           1
  0.150000006       4.25000000      0.500000000       9.91422002E+12           2          43           1
  0.150000006       4.34999990      0.500000000       9.18993292E+12           2          44           1
  0.150000006       4.44999981      0.500000000       8.61307981E+12           2          45           1
  0.150000006       4.55000019      0.500000000       7.83259324E+12           2          46           1
  0.150000006       4.65000010      0.500000000       7.13657523E+12           2          47           1
  0.150000006       4.75000000      0.500000000       6.39748119E+12           2          48           1
  0.150000006       4.84999990      0.500000000       5.53115976E+12           2          49           1
  0.150000006       4.94999981      0.500000000       4.18476825E+12           2          50           1
 
  0.250000000       5.00000007E-02  0.500000000       6.11673860E+12           3           1           1
  0.250000000      0.150000006      0.500000000       7.78780646E+12           3           2           1
  0.250000000      0.250000000      0.500000000       8.75868193E+12           3           3           1
  0.250000000      0.349999994      0.500000000       9.54559942E+12           3           4           1
  0.250000000      0.449999988      0.500000000       1.02647202E+13           3           5           1
  0.250000000      0.550000012      0.500000000       1.09527716E+13           3           6           1
  0.250000000      0.649999976      0.500000000       1.16813380E+13           3           7           1
  0.250000000      0.750000000      0.500000000       1.25397170E+13           3           8           1
  0.250000000      0.850000024      0.500000000       1.32419944E+13           3           9           1
  0.250000000      0.949999988      0.500000000       1.39226880E+13           3          10           1
  0.250000000       1.04999995      0.500000000       1.45804325E+13           3          11           1
  0.250000000       1.14999998      0.500000000       1.52150590E+13           3          12           1
  0.250000000       1.25000000      0.500000000       1.58784658E+13           3          13           1
  0.250000000       1.35000002      0.500000000       1.66495812E+13           3          14           1
  0.250000000       1.45000005      0.500000000       1.72643488E+13           3          15           1
  0.250000000       1.54999995      0.500000000       1.78333313E+13           3          16           1
