 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       4.02714337E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       5.27618540E+10           1           2           1
   5.00000007E-02  0.250000000      0.500000000       6.03227628E+10           1           3           1
   5.00000007E-02  0.349999994      0.500000000       6.64256307E+10           1           4           1
   5.00000007E-02  0.449999988      0.500000000       7.18863155E+10           1           5           1
   5.00000007E-02  0.550000012      0.500000000       7.69660273E+10           1           6           1
   5.00000007E-02  0.649999976      0.500000000       8.14577828E+10           1           7           1
   5.00000007E-02  0.750000000      0.500000000       9.43159542E+10           1           8           1
   5.00000007E-02  0.850000024      0.500000000       9.93996718E+10           1           9           1
   5.00000007E-02  0.949999988      0.500000000       1.04502059E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.09192208E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.13562477E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       1.17379777E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       1.32305691E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       1.36782242E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       1.41331284E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       1.45089380E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       1.48203586E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       1.50514893E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       1.66082134E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       1.68895660E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       1.71965710E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       1.73815153E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       1.74733099E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       1.74846132E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       1.88341207E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       1.88311224E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       1.88028174E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       1.86719666E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       1.83965975E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       1.79764085E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       1.73902266E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       1.83534469E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       1.77471472E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       1.73248037E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       1.67293092E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       1.59660687E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       1.50106948E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       1.54479444E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       1.44027927E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       1.36588681E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       1.28090079E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       1.18537740E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       1.07595244E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       1.06288087E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       9.36117371E+10           1          46           1
   5.00000007E-02   4.65000010      0.500000000       8.39084360E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       7.31326710E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       6.02485801E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       4.16991805E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       5.27275008E+10           2           1           1
  0.150000006      0.150000006      0.500000000       6.81011773E+10           2           2           1
  0.150000006      0.250000000      0.500000000       7.72768891E+10           2           3           1
  0.150000006      0.349999994      0.500000000       8.47196897E+10           2           4           1
  0.150000006      0.449999988      0.500000000       9.14331320E+10           2           5           1
  0.150000006      0.550000012      0.500000000       9.77473536E+10           2           6           1
  0.150000006      0.649999976      0.500000000       1.03468761E+11           2           7           1
  0.150000006      0.750000000      0.500000000       1.18687613E+11           2           8           1
  0.150000006      0.850000024      0.500000000       1.24977013E+11           2           9           1
  0.150000006      0.949999988      0.500000000       1.31244909E+11           2          10           1
  0.150000006       1.04999995      0.500000000       1.37044091E+11           2          11           1
  0.150000006       1.14999998      0.500000000       1.42512407E+11           2          12           1
  0.150000006       1.25000000      0.500000000       1.47449119E+11           2          13           1
  0.150000006       1.35000002      0.500000000       1.64713480E+11           2          14           1
  0.150000006       1.45000005      0.500000000       1.70242982E+11           2          15           1
  0.150000006       1.54999995      0.500000000       1.75780119E+11           2          16           1
  0.150000006       1.64999998      0.500000000       1.80413628E+11           2          17           1
  0.150000006       1.75000000      0.500000000       1.84342381E+11           2          18           1
  0.150000006       1.85000002      0.500000000       1.87456815E+11           2          19           1
  0.150000006       1.95000005      0.500000000       2.05036650E+11           2          20           1
  0.150000006       2.04999995      0.500000000       2.08555508E+11           2          21           1
  0.150000006       2.15000010      0.500000000       2.12241400E+11           2          22           1
  0.150000006       2.25000000      0.500000000       2.14496903E+11           2          23           1
  0.150000006       2.34999990      0.500000000       2.15644439E+11           2          24           1
  0.150000006       2.45000005      0.500000000       2.15957651E+11           2          25           1
