 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       1.08428091E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       1.47444449E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       1.68040481E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       1.81909422E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       1.92487735E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       2.00994914E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       2.13713535E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       2.28034494E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       2.37528826E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       2.44208255E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       2.48723210E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       2.51301167E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       2.57983807E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       2.66941727E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       2.71449915E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       2.72956932E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       2.71872737E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       2.68265521E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       2.67809096E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       2.69983695E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       2.68330041E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       2.64013824E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       2.57321681E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       2.48369005E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       2.41472569E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       2.41173660E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       2.29790597E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       2.20253405E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       2.09977934E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       1.98708396E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       1.86263224E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       1.74946468E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       1.65681938E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       1.55555709E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       1.45533108E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       1.35700283E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       1.26024466E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       1.17190795E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       1.09461823E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       1.01934768E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       9.49309440E+10           1          41           1
   5.00000007E-02   4.15000010      0.500000000       8.83999293E+10           1          42           1
   5.00000007E-02   4.25000000      0.500000000       8.22630564E+10           1          43           1
   5.00000007E-02   4.34999990      0.500000000       7.64647342E+10           1          44           1
   5.00000007E-02   4.44999981      0.500000000       7.08919788E+10           1          45           1
   5.00000007E-02   4.55000019      0.500000000       6.54352998E+10           1          46           1
   5.00000007E-02   4.65000010      0.500000000       5.98662349E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       5.38249093E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       4.64352829E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       3.45346826E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       1.37971253E+11           2           1           1
  0.150000006      0.150000006      0.500000000       1.85031918E+11           2           2           1
  0.150000006      0.250000000      0.500000000       2.09474929E+11           2           3           1
  0.150000006      0.349999994      0.500000000       2.25995653E+11           2           4           1
  0.150000006      0.449999988      0.500000000       2.38746075E+11           2           5           1
  0.150000006      0.550000012      0.500000000       2.49193185E+11           2           6           1
  0.150000006      0.649999976      0.500000000       2.64425488E+11           2           7           1
  0.150000006      0.750000000      0.500000000       2.80465834E+11           2           8           1
  0.150000006      0.850000024      0.500000000       2.91702079E+11           2           9           1
  0.150000006      0.949999988      0.500000000       2.99742790E+11           2          10           1
  0.150000006       1.04999995      0.500000000       3.05386750E+11           2          11           1
  0.150000006       1.14999998      0.500000000       3.08921893E+11           2          12           1
  0.150000006       1.25000000      0.500000000       3.17007462E+11           2          13           1
  0.150000006       1.35000002      0.500000000       3.26783730E+11           2          14           1
  0.150000006       1.45000005      0.500000000       3.32220072E+11           2          15           1
  0.150000006       1.54999995      0.500000000       3.34290551E+11           2          16           1
  0.150000006       1.64999998      0.500000000       3.33496386E+11           2          17           1
  0.150000006       1.75000000      0.500000000       3.29919791E+11           2          18           1
  0.150000006       1.85000002      0.500000000       3.29788588E+11           2          19           1
  0.150000006       1.95000005      0.500000000       3.31831345E+11           2          20           1
  0.150000006       2.04999995      0.500000000       3.30195665E+11           2          21           1
  0.150000006       2.15000010      0.500000000       3.25495063E+11           2          22           1
  0.150000006       2.25000000      0.500000000       3.18042112E+11           2          23           1
  0.150000006       2.34999990      0.500000000       3.07874365E+11           2          24           1
  0.150000006       2.45000005      0.500000000       2.99597070E+11           2          25           1
  0.150000006       2.54999995      0.500000000       2.99136516E+11           2          26           1
  0.150000006       2.65000010      0.500000000       2.85425631E+11           2          27           1
