 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       2.03912151E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       2.85577708E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       3.29886335E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       3.59018824E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       3.80287582E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       3.96490047E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       4.11858469E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       4.25810199E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       4.36034208E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       4.43134607E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       4.47166808E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       4.47962022E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       4.48585925E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       4.48410321E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       4.45061005E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       4.38758867E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       4.29442630E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       4.16849920E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       4.04048839E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       3.91233929E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       3.76399102E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       3.59865811E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       3.41576581E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       3.21404010E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       3.01645758E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       2.87590384E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       2.62922273E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       2.41616781E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       2.21370581E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       2.01802465E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       1.82669083E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       1.64816437E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       1.47868549E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       1.32466917E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       1.18762725E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       1.06502152E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       9.55213251E+10           1          37           1
   5.00000007E-02   3.75000000      0.500000000       8.58540114E+10           1          38           1
   5.00000007E-02   3.84999990      0.500000000       7.67933317E+10           1          39           1
   5.00000007E-02   3.95000005      0.500000000       6.93496955E+10           1          40           1
   5.00000007E-02   4.05000019      0.500000000       6.30120407E+10           1          41           1
   5.00000007E-02   4.15000010      0.500000000       5.75118336E+10           1          42           1
   5.00000007E-02   4.25000000      0.500000000       5.26732329E+10           1          43           1
   5.00000007E-02   4.34999990      0.500000000       4.83562250E+10           1          44           1
   5.00000007E-02   4.44999981      0.500000000       4.40991498E+10           1          45           1
   5.00000007E-02   4.55000019      0.500000000       4.05122335E+10           1          46           1
   5.00000007E-02   4.65000010      0.500000000       3.69805148E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       3.33220168E+10           1          48           1
