 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       4.63421686E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       6.15491052E+10           1           2           1
   5.00000007E-02  0.250000000      0.500000000       7.03699845E+10           1           3           1
   5.00000007E-02  0.349999994      0.500000000       7.72191027E+10           1           4           1
   5.00000007E-02  0.449999988      0.500000000       8.31710577E+10           1           5           1
   5.00000007E-02  0.550000012      0.500000000       8.85910979E+10           1           6           1
   5.00000007E-02  0.649999976      0.500000000       9.70040689E+10           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.06377978E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.12627556E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       1.17639225E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.21950052E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.25736255E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       1.33141037E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       1.42082179E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       1.47329057E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       1.50834561E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       1.53210388E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       1.54687652E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       1.59841927E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       1.67046660E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       1.70332176E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       1.71491869E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       1.71157307E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       1.69683616E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       1.71304370E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       1.77459724E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       1.75333540E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       1.73211337E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       1.69721348E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       1.64882842E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       1.58752195E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       1.54747372E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       1.53282904E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       1.49277557E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       1.43945941E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       1.37537339E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       1.30158477E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       1.23736392E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       1.19026246E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       1.12983425E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       1.06509828E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       9.97426381E+10           1          42           1
   5.00000007E-02   4.25000000      0.500000000       9.27239782E+10           1          43           1
   5.00000007E-02   4.34999990      0.500000000       8.60233155E+10           1          44           1
   5.00000007E-02   4.44999981      0.500000000       7.99884411E+10           1          45           1
   5.00000007E-02   4.55000019      0.500000000       7.33463020E+10           1          46           1
   5.00000007E-02   4.65000010      0.500000000       6.63722680E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       5.87512136E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       4.95793603E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       3.56606362E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       6.07701402E+10           2           1           1
  0.150000006      0.150000006      0.500000000       7.95159593E+10           2           2           1
  0.150000006      0.250000000      0.500000000       9.02157517E+10           2           3           1
  0.150000006      0.349999994      0.500000000       9.85531924E+10           2           4           1
  0.150000006      0.449999988      0.500000000       1.05853714E+11           2           5           1
  0.150000006      0.550000012      0.500000000       1.12574284E+11           2           6           1
  0.150000006      0.649999976      0.500000000       1.23019788E+11           2           7           1
  0.150000006      0.750000000      0.500000000       1.33972074E+11           2           8           1
  0.150000006      0.850000024      0.500000000       1.41587710E+11           2           9           1
  0.150000006      0.949999988      0.500000000       1.47718668E+11           2          10           1
  0.150000006       1.04999995      0.500000000       1.53042452E+11           2          11           1
  0.150000006       1.14999998      0.500000000       1.57794255E+11           2          12           1
  0.150000006       1.25000000      0.500000000       1.66895256E+11           2          13           1
  0.150000006       1.35000002      0.500000000       1.77145577E+11           2          14           1
  0.150000006       1.45000005      0.500000000       1.83492805E+11           2          15           1
  0.150000006       1.54999995      0.500000000       1.87787543E+11           2          16           1
  0.150000006       1.64999998      0.500000000       1.90786421E+11           2          17           1
  0.150000006       1.75000000      0.500000000       1.92779502E+11           2          18           1
  0.150000006       1.85000002      0.500000000       1.99085998E+11           2          19           1
  0.150000006       1.95000005      0.500000000       2.07182070E+11           2          20           1
  0.150000006       2.04999995      0.500000000       2.11146916E+11           2          21           1
  0.150000006       2.15000010      0.500000000       2.12612481E+11           2          22           1
  0.150000006       2.25000000      0.500000000       2.12315718E+11           2          23           1
  0.150000006       2.34999990      0.500000000       2.10637439E+11           2          24           1
  0.150000006       2.45000005      0.500000000       2.12329464E+11           2          25           1
  0.150000006       2.54999995      0.500000000       2.19594359E+11           2          26           1
  0.150000006       2.65000010      0.500000000       2.16979964E+11           2          27           1
  0.150000006       2.75000000      0.500000000       2.14948676E+11           2          28           1
  0.150000006       2.84999990      0.500000000       2.11047596E+11           2          29           1
  0.150000006       2.95000005      0.500000000       2.05485572E+11           2          30           1
  0.150000006       3.04999995      0.500000000       1.98356992E+11           2          31           1
  0.150000006       3.15000010      0.500000000       1.93693729E+11           2          32           1
  0.150000006       3.25000000      0.500000000       1.91671304E+11           2          33           1
  0.150000006       3.34999990      0.500000000       1.86958430E+11           2          34           1
