 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
5.000000069999999824e-02 5.000000069999999824e-02 5.000000000000000000e-01 4.914493402000000000e+11 1.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 1.500000059999999913e-01 5.000000000000000000e-01 6.205419442000000000e+11 1.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 2.500000000000000000e-01 5.000000000000000000e-01 7.057653796000000000e+11 1.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 3.499999939999999810e-01 5.000000000000000000e-01 7.828922821000000000e+11 1.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 4.499999880000000174e-01 5.000000000000000000e-01 8.588058343000000000e+11 1.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 5.500000120000000381e-01 5.000000000000000000e-01 9.355649187000000000e+11 1.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 6.499999760000000348e-01 5.000000000000000000e-01 1.016575894400000000e+12 1.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 7.500000000000000000e-01 5.000000000000000000e-01 1.130759611000000000e+12 1.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 8.500000239999999652e-01 5.000000000000000000e-01 1.219295584600000000e+12 1.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
5.000000069999999824e-02 9.499999879999999619e-01 5.000000000000000000e-01 1.310905712300000000e+12 1.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.049999949999999904e+00 5.000000000000000000e-01 1.404926681100000000e+12 1.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.149999980000000033e+00 5.000000000000000000e-01 1.501869400700000000e+12 1.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.250000000000000000e+00 5.000000000000000000e-01 1.604615577700000000e+12 1.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.350000019999999967e+00 5.000000000000000000e-01 1.736073756900000000e+12 1.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.450000050000000096e+00 5.000000000000000000e-01 1.847362675000000000e+12 1.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.549999949999999904e+00 5.000000000000000000e-01 1.961608913000000000e+12 1.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.649999980000000033e+00 5.000000000000000000e-01 2.076787098000000000e+12 1.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.750000000000000000e+00 5.000000000000000000e-01 2.192677905000000000e+12 1.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.850000019999999967e+00 5.000000000000000000e-01 2.311301481000000000e+12 1.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 1.950000050000000096e+00 5.000000000000000000e-01 2.451454645000000000e+12 1.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.049999950000000126e+00 5.000000000000000000e-01 2.570940154000000000e+12 1.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.150000100000000192e+00 5.000000000000000000e-01 2.688409714000000000e+12 1.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.250000000000000000e+00 5.000000000000000000e-01 2.799630265000000000e+12 1.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.349999899999999808e+00 5.000000000000000000e-01 2.903038872000000000e+12 1.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.450000049999999874e+00 5.000000000000000000e-01 2.998971057000000000e+12 1.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.549999950000000126e+00 5.000000000000000000e-01 3.102730857000000000e+12 1.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.650000100000000192e+00 5.000000000000000000e-01 3.173806391000000000e+12 1.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.750000000000000000e+00 5.000000000000000000e-01 3.230560677000000000e+12 1.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.849999899999999808e+00 5.000000000000000000e-01 3.269133203400000000e+12 1.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 2.950000049999999874e+00 5.000000000000000000e-01 3.286302245200000000e+12 1.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.049999950000000126e+00 5.000000000000000000e-01 3.279969211500000000e+12 1.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.150000100000000192e+00 5.000000000000000000e-01 3.249604917700000000e+12 1.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.250000000000000000e+00 5.000000000000000000e-01 3.220926711000000000e+12 1.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.349999899999999808e+00 5.000000000000000000e-01 3.148551992400000000e+12 1.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.450000049999999874e+00 5.000000000000000000e-01 3.062611980000000000e+12 1.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.549999950000000126e+00 5.000000000000000000e-01 2.958081218000000000e+12 1.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.650000100000000192e+00 5.000000000000000000e-01 2.836718259200000000e+12 1.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.750000000000000000e+00 5.000000000000000000e-01 2.699356913800000000e+12 1.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.849999899999999808e+00 5.000000000000000000e-01 2.585047744800000000e+12 1.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 3.950000049999999874e+00 5.000000000000000000e-01 2.429681623500000000e+12 1.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.050000190000000444e+00 5.000000000000000000e-01 2.282970010800000000e+12 1.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.150000099999999748e+00 5.000000000000000000e-01 2.132653697700000000e+12 1.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.250000000000000000e+00 5.000000000000000000e-01 1.978499165800000000e+12 1.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.349999900000000252e+00 5.000000000000000000e-01 1.816990236400000000e+12 1.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.449999809999999556e+00 5.000000000000000000e-01 1.698714333400000000e+12 1.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.550000190000000444e+00 5.000000000000000000e-01 1.522128764600000000e+12 1.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.650000099999999748e+00 5.000000000000000000e-01 1.370874335100000000e+12 1.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.750000000000000000e+00 5.000000000000000000e-01 1.215823299100000000e+12 1.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.849999900000000252e+00 5.000000000000000000e-01 1.043109206400000000e+12 1.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
5.000000069999999824e-02 4.949999809999999556e+00 5.000000000000000000e-01 7.881094156000000000e+11 1.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 5.000000069999999824e-02 5.000000000000000000e-01 6.659370351000000000e+11 2.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 1.500000059999999913e-01 5.000000000000000000e-01 8.286663395000000000e+11 2.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 2.500000000000000000e-01 5.000000000000000000e-01 9.353384670000000000e+11 2.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 3.499999939999999810e-01 5.000000000000000000e-01 1.032198659900000000e+12 2.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 4.499999880000000174e-01 5.000000000000000000e-01 1.127669162100000000e+12 2.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 5.500000120000000381e-01 5.000000000000000000e-01 1.224330395200000000e+12 2.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 6.499999760000000348e-01 5.000000000000000000e-01 1.326653554800000000e+12 2.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 7.500000000000000000e-01 5.000000000000000000e-01 1.465131934000000000e+12 2.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 8.500000239999999652e-01 5.000000000000000000e-01 1.573850325000000000e+12 2.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
1.500000059999999913e-01 9.499999879999999619e-01 5.000000000000000000e-01 1.685454364000000000e+12 2.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.049999949999999904e+00 5.000000000000000000e-01 1.799505035000000000e+12 2.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.149999980000000033e+00 5.000000000000000000e-01 1.916711272000000000e+12 2.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.250000000000000000e+00 5.000000000000000000e-01 2.040744927000000000e+12 2.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.350000019999999967e+00 5.000000000000000000e-01 2.194294136000000000e+12 2.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.450000050000000096e+00 5.000000000000000000e-01 2.325724603000000000e+12 2.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.549999949999999904e+00 5.000000000000000000e-01 2.459615453000000000e+12 2.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.649999980000000033e+00 5.000000000000000000e-01 2.594109749000000000e+12 2.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.750000000000000000e+00 5.000000000000000000e-01 2.729098009000000000e+12 2.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.850000019999999967e+00 5.000000000000000000e-01 2.867218827000000000e+12 2.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 1.950000050000000096e+00 5.000000000000000000e-01 3.026016774000000000e+12 2.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
1.500000059999999913e-01 2.049999950000000126e+00 5.000000000000000000e-01 3.163377886000000000e+12 2.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
