 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       4.85843763E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       6.18985226E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       7.01921100E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       7.75413236E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       8.47488090E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       9.20235344E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       9.95801760E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.07284673E+12           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.14953499E+12           1           9           1
   5.00000007E-02  0.949999988      0.500000000       1.22549659E+12           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.29957652E+12           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.37023010E+12           1          12           1
   5.00000007E-02   1.25000000      0.500000000       1.43674416E+12           1          13           1
   5.00000007E-02   1.35000002      0.500000000       1.49647131E+12           1          14           1
   5.00000007E-02   1.45000005      0.500000000       1.54668014E+12           1          15           1
   5.00000007E-02   1.54999995      0.500000000       1.58551861E+12           1          16           1
   5.00000007E-02   1.64999998      0.500000000       1.61127439E+12           1          17           1
   5.00000007E-02   1.75000000      0.500000000       1.62269561E+12           1          18           1
   5.00000007E-02   1.85000002      0.500000000       1.62019554E+12           1          19           1
   5.00000007E-02   1.95000005      0.500000000       1.60365897E+12           1          20           1
   5.00000007E-02   2.04999995      0.500000000       1.57380850E+12           1          21           1
   5.00000007E-02   2.15000010      0.500000000       1.53219891E+12           1          22           1
   5.00000007E-02   2.25000000      0.500000000       1.48063375E+12           1          23           1
   5.00000007E-02   2.34999990      0.500000000       1.42098327E+12           1          24           1
   5.00000007E-02   2.45000005      0.500000000       1.35606357E+12           1          25           1
   5.00000007E-02   2.54999995      0.500000000       1.28873110E+12           1          26           1
   5.00000007E-02   2.65000010      0.500000000       1.21622535E+12           1          27           1
   5.00000007E-02   2.75000000      0.500000000       1.14337422E+12           1          28           1
   5.00000007E-02   2.84999990      0.500000000       1.07076007E+12           1          29           1
