 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       2.35377869E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       3.20878150E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       3.66398243E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       3.97547536E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       4.21896159E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       4.42078036E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       4.64498033E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       4.86685213E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       5.04355389E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       5.18492422E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       5.29349444E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       5.36794202E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       5.46154447E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       5.55479269E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       5.60572989E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       5.61788879E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       5.59179563E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       5.52404713E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       5.46756133E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       5.41395714E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       5.32439958E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       5.19954825E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       5.03945658E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       4.84206969E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       4.65163977E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       4.53262115E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       4.26337042E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       4.02273862E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       3.77808650E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       3.52410829E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       3.25602279E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       2.99906335E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       2.75558269E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       2.51856683E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       2.29348721E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       2.08070279E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       1.87914502E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       1.69640018E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       1.52558453E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       1.37617015E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       1.24439446E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       1.12759914E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       1.02311961E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       9.29574257E+10           1          44           1
   5.00000007E-02   4.44999981      0.500000000       8.39966884E+10           1          45           1
   5.00000007E-02   4.55000019      0.500000000       7.62111672E+10           1          46           1
   5.00000007E-02   4.65000010      0.500000000       6.88079176E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       6.13216420E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       5.27690465E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       3.96631654E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       2.95732773E+11           2           1           1
  0.150000006      0.150000006      0.500000000       3.96724077E+11           2           2           1
  0.150000006      0.250000000      0.500000000       4.49276379E+11           2           3           1
  0.150000006      0.349999994      0.500000000       4.85194629E+11           2           4           1
  0.150000006      0.449999988      0.500000000       5.13457422E+11           2           5           1
  0.150000006      0.550000012      0.500000000       5.37141674E+11           2           6           1
  0.150000006      0.649999976      0.500000000       5.63089441E+11           2           7           1
  0.150000006      0.750000000      0.500000000       5.87590795E+11           2           8           1
  0.150000006      0.850000024      0.500000000       6.07830213E+11           2           9           1
  0.150000006      0.949999988      0.500000000       6.24177775E+11           2          10           1
  0.150000006       1.04999995      0.500000000       6.37007233E+11           2          11           1
  0.150000006       1.14999998      0.500000000       6.46240338E+11           2          12           1
  0.150000006       1.25000000      0.500000000       6.57325228E+11           2          13           1
  0.150000006       1.35000002      0.500000000       6.67325759E+11           2          14           1
  0.150000006       1.45000005      0.500000000       6.73478476E+11           2          15           1
  0.150000006       1.54999995      0.500000000       6.75436429E+11           2          16           1
  0.150000006       1.64999998      0.500000000       6.73339212E+11           2          17           1
  0.150000006       1.75000000      0.500000000       6.66870415E+11           2          18           1
  0.150000006       1.85000002      0.500000000       6.61410873E+11           2          19           1
  0.150000006       1.95000005      0.500000000       6.55077736E+11           2          20           1
  0.150000006       2.04999995      0.500000000       6.45731910E+11           2          21           1
  0.150000006       2.15000010      0.500000000       6.32405164E+11           2          22           1
  0.150000006       2.25000000      0.500000000       6.15116833E+11           2          23           1
  0.150000006       2.34999990      0.500000000       5.93532551E+11           2          24           1
  0.150000006       2.45000005      0.500000000       5.71885224E+11           2          25           1
  0.150000006       2.54999995      0.500000000       5.58215856E+11           2          26           1
  0.150000006       2.65000010      0.500000000       5.26445085E+11           2          27           1
  0.150000006       2.75000000      0.500000000       5.00915536E+11           2          28           1
  0.150000006       2.84999990      0.500000000       4.73616974E+11           2          29           1
  0.150000006       2.95000005      0.500000000       4.44608774E+11           2          30           1
  0.150000006       3.04999995      0.500000000       4.13574038E+11           2          31           1
  0.150000006       3.15000010      0.500000000       3.83474303E+11           2          32           1
  0.150000006       3.25000000      0.500000000       3.52673071E+11           2          33           1
  0.150000006       3.34999990      0.500000000       3.24629660E+11           2          34           1
  0.150000006       3.45000005      0.500000000       2.97362686E+11           2          35           1
  0.150000006       3.54999995      0.500000000       2.71158755E+11           2          36           1
  0.150000006       3.65000010      0.500000000       2.46017360E+11           2          37           1
  0.150000006       3.75000000      0.500000000       2.22971888E+11           2          38           1
  0.150000006       3.84999990      0.500000000       1.99782908E+11           2          39           1
  0.150000006       3.95000005      0.500000000       1.80991230E+11           2          40           1
  0.150000006       4.05000019      0.500000000       1.64036149E+11           2          41           1
  0.150000006       4.15000010      0.500000000       1.48793786E+11           2          42           1
  0.150000006       4.25000000      0.500000000       1.35041155E+11           2          43           1
  0.150000006       4.34999990      0.500000000       1.22688299E+11           2          44           1
  0.150000006       4.44999981      0.500000000       1.10301250E+11           2          45           1
  0.150000006       4.55000019      0.500000000       1.00293526E+11           2          46           1
  0.150000006       4.65000010      0.500000000       9.07526226E+10           2          47           1
  0.150000006       4.75000000      0.500000000       8.11998904E+10           2          48           1
  0.150000006       4.84999990      0.500000000       7.04542884E+10           2          49           1
  0.150000006       4.94999981      0.500000000       5.39640545E+10           2          50           1
 
  0.250000000       5.00000007E-02  0.500000000       3.35609037E+11           3           1           1
  0.250000000      0.150000006      0.500000000       4.46227513E+11           3           2           1
  0.250000000      0.250000000      0.500000000       5.03520723E+11           3           3           1
  0.250000000      0.349999994      0.500000000       5.43113904E+11           3           4           1
  0.250000000      0.449999988      0.500000000       5.74737154E+11           3           5           1
  0.250000000      0.550000012      0.500000000       6.01650430E+11           3           6           1
  0.250000000      0.649999976      0.500000000       6.30491447E+11           3           7           1
  0.250000000      0.750000000      0.500000000       6.57363108E+11           3           8           1
  0.250000000      0.850000024      0.500000000       6.80098529E+11           3           9           1
  0.250000000      0.949999988      0.500000000       6.98856505E+11           3          10           1
  0.250000000       1.04999995      0.500000000       7.13981755E+11           3          11           1
  0.250000000       1.14999998      0.500000000       7.25375386E+11           3          12           1
  0.250000000       1.25000000      0.500000000       7.38140750E+11           3          13           1
