 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       1.96244603E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       2.50317996E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       2.82663911E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       3.10233432E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       3.36441475E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       3.62248012E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       3.92166277E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       4.22871499E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       4.51144614E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       4.78749262E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       5.06125058E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       5.33323481E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       5.63541574E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       5.94260918E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       6.22940586E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       6.50218373E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       6.76150772E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       7.00529705E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       7.25831254E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       7.50209466E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       7.71663659E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       7.90234530E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       8.05771084E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       8.18002264E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       8.28808233E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       8.38488228E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       8.40801059E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       8.40286994E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       8.35939336E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       8.27446919E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       8.14483964E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       7.99756255E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       7.82551220E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       7.62179224E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       7.38396930E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       7.11243923E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       6.80456618E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       6.48784970E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       6.15824818E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       5.81900763E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       5.46696167E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       5.10193107E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       4.72011702E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       4.34048238E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       3.95194565E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       3.57174182E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       3.19269143E+11           1          47           1
   5.00000007E-02   4.75000000      0.500000000       2.80540643E+11           1          48           1
   5.00000007E-02   4.84999990      0.500000000       2.37892076E+11           1          49           1
   5.00000007E-02   4.94999981      0.500000000       1.77194828E+11           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       2.59250536E+11           2           1           1
  0.150000006      0.150000006      0.500000000       3.25621678E+11           2           2           1
  0.150000006      0.250000000      0.500000000       3.64646597E+11           2           3           1
  0.150000006      0.349999994      0.500000000       3.97901234E+11           2           4           1
  0.150000006      0.449999988      0.500000000       4.29503578E+11           2           5           1
  0.150000006      0.550000012      0.500000000       4.60620136E+11           2           6           1
  0.150000006      0.649999976      0.500000000       4.96592814E+11           2           7           1
  0.150000006      0.750000000      0.500000000       5.31956531E+11           2           8           1
  0.150000006      0.850000024      0.500000000       5.65102182E+11           2           9           1
  0.150000006      0.949999988      0.500000000       5.97307163E+11           2          10           1
  0.150000006       1.04999995      0.500000000       6.29151957E+11           2          11           1
  0.150000006       1.14999998      0.500000000       6.60739588E+11           2          12           1
  0.150000006       1.25000000      0.500000000       6.95599038E+11           2          13           1
  0.150000006       1.35000002      0.500000000       7.29945604E+11           2          14           1
  0.150000006       1.45000005      0.500000000       7.62435469E+11           2          15           1
  0.150000006       1.54999995      0.500000000       7.93236013E+11           2          16           1
  0.150000006       1.64999998      0.500000000       8.22495805E+11           2          17           1
  0.150000006       1.75000000      0.500000000       8.50039734E+11           2          18           1
  0.150000006       1.85000002      0.500000000       8.78418461E+11           2          19           1
  0.150000006       1.95000005      0.500000000       9.05024307E+11           2          20           1
  0.150000006       2.04999995      0.500000000       9.28819905E+11           2          21           1
  0.150000006       2.15000010      0.500000000       9.49410922E+11           2          22           1
  0.150000006       2.25000000      0.500000000       9.66698926E+11           2          23           1
  0.150000006       2.34999990      0.500000000       9.80409123E+11           2          24           1
  0.150000006       2.45000005      0.500000000       9.92245711E+11           2          25           1
  0.150000006       2.54999995      0.500000000       1.00288941E+12           2          26           1
  0.150000006       2.65000010      0.500000000       1.00548464E+12           2          27           1
  0.150000006       2.75000000      0.500000000       1.00567319E+12           2          28           1
  0.150000006       2.84999990      0.500000000       1.00145981E+12           2          29           1
  0.150000006       2.95000005      0.500000000       9.92725828E+11           2          30           1
  0.150000006       3.04999995      0.500000000       9.79213812E+11           2          31           1
  0.150000006       3.15000010      0.500000000       9.63554574E+11           2          32           1
  0.150000006       3.25000000      0.500000000       9.44255074E+11           2          33           1
  0.150000006       3.34999990      0.500000000       9.22131038E+11           2          34           1
  0.150000006       3.45000005      0.500000000       8.96116195E+11           2          35           1
  0.150000006       3.54999995      0.500000000       8.66327069E+11           2          36           1
  0.150000006       3.65000010      0.500000000       8.32535396E+11           2          37           1
  0.150000006       3.75000000      0.500000000       7.97519839E+11           2          38           1
  0.150000006       3.84999990      0.500000000       7.59404233E+11           2          39           1
  0.150000006       3.95000005      0.500000000       7.21473765E+11           2          40           1
  0.150000006       4.05000019      0.500000000       6.81641640E+11           2          41           1
  0.150000006       4.15000010      0.500000000       6.40009110E+11           2          42           1
  0.150000006       4.25000000      0.500000000       5.96215333E+11           2          43           1
  0.150000006       4.34999990      0.500000000       5.52342520E+11           2          44           1
  0.150000006       4.44999981      0.500000000       5.04609997E+11           2          45           1
  0.150000006       4.55000019      0.500000000       4.60348064E+11           2          46           1
  0.150000006       4.65000010      0.500000000       4.15373623E+11           2          47           1
  0.150000006       4.75000000      0.500000000       3.68845259E+11           2          48           1
  0.150000006       4.84999990      0.500000000       3.17054321E+11           2          49           1
  0.150000006       4.94999981      0.500000000       2.41302962E+11           2          50           1
 
  0.250000000       5.00000007E-02  0.500000000       2.94484476E+11           3           1           1
  0.250000000      0.150000006      0.500000000       3.66863286E+11           3           2           1
  0.250000000      0.250000000      0.500000000       4.09452020E+11           3           3           1
