 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       1.51726087E+16           1           1           1
   5.00000007E-02  0.150000006      0.500000000       1.97299802E+16           1           2           1
   5.00000007E-02  0.250000000      0.500000000       2.24020340E+16           1           3           1
   5.00000007E-02  0.349999994      0.500000000       2.45320844E+16           1           4           1
   5.00000007E-02  0.449999988      0.500000000       2.64508159E+16           1           5           1
   5.00000007E-02  0.550000012      0.500000000       2.82631440E+16           1           6           1
   5.00000007E-02  0.649999976      0.500000000       3.02031399E+16           1           7           1
   5.00000007E-02  0.750000000      0.500000000       3.26460915E+16           1           8           1
   5.00000007E-02  0.850000024      0.500000000       3.45425322E+16           1           9           1
   5.00000007E-02  0.949999988      0.500000000       3.63738933E+16           1          10           1
   5.00000007E-02   1.04999995      0.500000000       3.81244834E+16           1          11           1
   5.00000007E-02   1.14999998      0.500000000       3.97892213E+16           1          12           1
   5.00000007E-02   1.25000000      0.500000000       4.15502867E+16           1          13           1
   5.00000007E-02   1.35000002      0.500000000       4.37669623E+16           1          14           1
   5.00000007E-02   1.45000005      0.500000000       4.54136914E+16           1          15           1
   5.00000007E-02   1.54999995      0.500000000       4.69277447E+16           1          16           1
   5.00000007E-02   1.64999998      0.500000000       4.82618990E+16           1          17           1
   5.00000007E-02   1.75000000      0.500000000       4.93975785E+16           1          18           1
   5.00000007E-02   1.85000002      0.500000000       5.05014667E+16           1          19           1
   5.00000007E-02   1.95000005      0.500000000       5.19695982E+16           1          20           1
   5.00000007E-02   2.04999995      0.500000000       5.27958554E+16           1          21           1
   5.00000007E-02   2.15000010      0.500000000       5.34265585E+16           1          22           1
   5.00000007E-02   2.25000000      0.500000000       5.38017153E+16           1          23           1
   5.00000007E-02   2.34999990      0.500000000       5.39215148E+16           1          24           1
   5.00000007E-02   2.45000005      0.500000000       5.39345715E+16           1          25           1
   5.00000007E-02   2.54999995      0.500000000       5.44045139E+16           1          26           1
   5.00000007E-02   2.65000010      0.500000000       5.39008775E+16           1          27           1
   5.00000007E-02   2.75000000      0.500000000       5.33321207E+16           1          28           1
   5.00000007E-02   2.84999990      0.500000000       5.25777699E+16           1          29           1
   5.00000007E-02   2.95000005      0.500000000       5.15951544E+16           1          30           1
   5.00000007E-02   3.04999995      0.500000000       5.03592346E+16           1          31           1
   5.00000007E-02   3.15000010      0.500000000       4.89548962E+16           1          32           1
   5.00000007E-02   3.25000000      0.500000000       4.79328744E+16           1          33           1
   5.00000007E-02   3.34999990      0.500000000       4.62648294E+16           1          34           1
   5.00000007E-02   3.45000005      0.500000000       4.45806739E+16           1          35           1
   5.00000007E-02   3.54999995      0.500000000       4.27448202E+16           1          36           1
   5.00000007E-02   3.65000010      0.500000000       4.07525524E+16           1          37           1
   5.00000007E-02   3.75000000      0.500000000       3.86349832E+16           1          38           1
   5.00000007E-02   3.84999990      0.500000000       3.70478768E+16           1          39           1
   5.00000007E-02   3.95000005      0.500000000       3.47986067E+16           1          40           1
   5.00000007E-02   4.05000019      0.500000000       3.27437419E+16           1          41           1
   5.00000007E-02   4.15000010      0.500000000       3.06516075E+16           1          42           1
   5.00000007E-02   4.25000000      0.500000000       2.85081289E+16           1          43           1
   5.00000007E-02   4.34999990      0.500000000       2.62799299E+16           1          44           1
   5.00000007E-02   4.44999981      0.500000000       2.46881828E+16           1          45           1
   5.00000007E-02   4.55000019      0.500000000       2.22817170E+16           1          46           1
   5.00000007E-02   4.65000010      0.500000000       2.01881223E+16           1          47           1
   5.00000007E-02   4.75000000      0.500000000       1.79740494E+16           1          48           1
   5.00000007E-02   4.84999990      0.500000000       1.53850829E+16           1          49           1
   5.00000007E-02   4.94999981      0.500000000       1.14356081E+16           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       1.97200481E+16           2           1           1
  0.150000006      0.150000006      0.500000000       2.51945294E+16           2           2           1
  0.150000006      0.250000000      0.500000000       2.83611680E+16           2           3           1
  0.150000006      0.349999994      0.500000000       3.08984006E+16           2           4           1
  0.150000006      0.449999988      0.500000000       3.31980356E+16           2           5           1
  0.150000006      0.550000012      0.500000000       3.53839463E+16           2           6           1
  0.150000006      0.649999976      0.500000000       3.77218989E+16           2           7           1
  0.150000006      0.750000000      0.500000000       4.05677786E+16           2           8           1
  0.150000006      0.850000024      0.500000000       4.28172677E+16           2           9           1
  0.150000006      0.949999988      0.500000000       4.49873515E+16           2          10           1
  0.150000006       1.04999995      0.500000000       4.70684392E+16           2          11           1
  0.150000006       1.14999998      0.500000000       4.90594314E+16           2          12           1
  0.150000006       1.25000000      0.500000000       5.11609160E+16           2          13           1
  0.150000006       1.35000002      0.500000000       5.37030900E+16           2          14           1
  0.150000006       1.45000005      0.500000000       5.56448533E+16           2          15           1
  0.150000006       1.54999995      0.500000000       5.74306878E+16           2          16           1
  0.150000006       1.64999998      0.500000000       5.90165143E+16           2          17           1
  0.150000006       1.75000000      0.500000000       6.03848178E+16           2          18           1
  0.150000006       1.85000002      0.500000000       6.17153686E+16           2          19           1
  0.150000006       1.95000005      0.500000000       6.33634507E+16           2          20           1
  0.150000006       2.04999995      0.500000000       6.43477927E+16           2          21           1
  0.150000006       2.15000010      0.500000000       6.50936267E+16           2          22           1
  0.150000006       2.25000000      0.500000000       6.55441430E+16           2          23           1
  0.150000006       2.34999990      0.500000000       6.56994791E+16           2          24           1
  0.150000006       2.45000005      0.500000000       6.57146059E+16           2          25           1
  0.150000006       2.54999995      0.500000000       6.62065945E+16           2          26           1
  0.150000006       2.65000010      0.500000000       6.55915380E+16           2          27           1
  0.150000006       2.75000000      0.500000000       6.49990773E+16           2          28           1
  0.150000006       2.84999990      0.500000000       6.41576975E+16           2          29           1
  0.150000006       2.95000005      0.500000000       6.30397089E+16           2          30           1
  0.150000006       3.04999995      0.500000000       6.16267033E+16           2          31           1
  0.150000006       3.15000010      0.500000000       6.00203727E+16           2          32           1
  0.150000006       3.25000000      0.500000000       5.86931032E+16           2          33           1
  0.150000006       3.34999990      0.500000000       5.67704396E+16           2          34           1
  0.150000006       3.45000005      0.500000000       5.47983152E+16           2          35           1
  0.150000006       3.54999995      0.500000000       5.26465538E+16           2          36           1
  0.150000006       3.65000010      0.500000000       5.03152756E+16           2          37           1
  0.150000006       3.75000000      0.500000000       4.78494962E+16           2          38           1
  0.150000006       3.84999990      0.500000000       4.58213740E+16           2          39           1
  0.150000006       3.95000005      0.500000000       4.32062801E+16           2          40           1
  0.150000006       4.05000019      0.500000000       4.07805813E+16           2          41           1
  0.150000006       4.15000010      0.500000000       3.83029994E+16           2          42           1
  0.150000006       4.25000000      0.500000000       3.57628398E+16           2          43           1
  0.150000006       4.34999990      0.500000000       3.31316505E+16           2          44           1
  0.150000006       4.44999981      0.500000000       3.10765752E+16           2          45           1
  0.150000006       4.55000019      0.500000000       2.82399962E+16           2          46           1
  0.150000006       4.65000010      0.500000000       2.57422945E+16           2          47           1
  0.150000006       4.75000000      0.500000000       2.30940091E+16           2          48           1
  0.150000006       4.84999990      0.500000000       1.99951730E+16           2          49           1
  0.150000006       4.94999981      0.500000000       1.51887385E+16           2          50           1
 
  0.250000000       5.00000007E-02  0.500000000       2.24312226E+16           3           1           1
  0.250000000      0.150000006      0.500000000       2.84091492E+16           3           2           1
  0.250000000      0.250000000      0.500000000       3.18735965E+16           3           3           1
  0.250000000      0.349999994      0.500000000       3.46775488E+16           3           4           1
  0.250000000      0.449999988      0.500000000       3.72410730E+16           3           5           1
  0.250000000      0.550000012      0.500000000       3.96955523E+16           3           6           1
  0.250000000      0.649999976      0.500000000       4.23110113E+16           3           7           1
  0.250000000      0.750000000      0.500000000       4.54354798E+16           3           8           1
  0.250000000      0.850000024      0.500000000       4.79606543E+16           3           9           1
  0.250000000      0.949999988      0.500000000       5.04112982E+16           3          10           1
  0.250000000       1.04999995      0.500000000       5.27792983E+16           3          11           1
  0.250000000       1.14999998      0.500000000       5.50631085E+16           3          12           1
  0.250000000       1.25000000      0.500000000       5.74610918E+16           3          13           1
  0.250000000       1.35000002      0.500000000       6.02837744E+16           3          14           1
  0.250000000       1.45000005      0.500000000       6.25079877E+16           3          15           1
  0.250000000       1.54999995      0.500000000       6.45681503E+16           3          16           1
  0.250000000       1.64999998      0.500000000       6.64189806E+16           3          17           1
  0.250000000       1.75000000      0.500000000       6.80392527E+16           3          18           1
  0.250000000       1.85000002      0.500000000       6.96041498E+16           3          19           1
  0.250000000       1.95000005      0.500000000       7.14372547E+16           3          20           1
  0.250000000       2.04999995      0.500000000       7.25914413E+16           3          21           1
  0.250000000       2.15000010      0.500000000       7.34666697E+16           3          22           1
  0.250000000       2.25000000      0.500000000       7.40095622E+16           3          23           1
  0.250000000       2.34999990      0.500000000       7.42142775E+16           3          24           1
  0.250000000       2.45000005      0.500000000       7.42545643E+16           3          25           1
  0.250000000       2.54999995      0.500000000       7.45027962E+16           3          26           1
  0.250000000       2.65000010      0.500000000       7.41160087E+16           3          27           1
  0.250000000       2.75000000      0.500000000       7.35112343E+16           3          28           1
  0.250000000       2.84999990      0.500000000       7.26020585E+16           3          29           1
  0.250000000       2.95000005      0.500000000       7.13809048E+16           3          30           1
  0.250000000       3.04999995      0.500000000       6.98272562E+16           3          31           1
  0.250000000       3.15000010      0.500000000       6.80457123E+16           3          32           1
  0.250000000       3.25000000      0.500000000       6.64570812E+16           3          33           1
  0.250000000       3.34999990      0.500000000       6.42977048E+16           3          34           1
  0.250000000       3.45000005      0.500000000       6.20618522E+16           3          35           1
  0.250000000       3.54999995      0.500000000       5.96295736E+16           3          36           1
  0.250000000       3.65000010      0.500000000       5.70052713E+16           3          37           1
  0.250000000       3.75000000      0.500000000       5.42435214E+16           3          38           1
  0.250000000       3.84999990      0.500000000       5.18494723E+16           3          39           1
  0.250000000       3.95000005      0.500000000       4.89348559E+16           3          40           1
  0.250000000       4.05000019      0.500000000       4.62054600E+16           3          41           1
  0.250000000       4.15000010      0.500000000       4.34263542E+16           3          42           1
  0.250000000       4.25000000      0.500000000       4.05879735E+16           3          43           1
  0.250000000       4.34999990      0.500000000       3.76657422E+16           3          44           1
  0.250000000       4.44999981      0.500000000       3.52650144E+16           3          45           1
  0.250000000       4.55000019      0.500000000       3.21419461E+16           3          46           1
  0.250000000       4.65000010      0.500000000       2.93661925E+16           3          47           1
  0.250000000       4.75000000      0.500000000       2.64325580E+16           3          48           1
  0.250000000       4.84999990      0.500000000       2.30134205E+16           3          49           1
  0.250000000       4.94999981      0.500000000       1.76873410E+16           3          50           1
 
  0.349999994       5.00000007E-02  0.500000000       2.46369933E+16           4           1           1
  0.349999994      0.150000006      0.500000000       3.10337178E+16           4           2           1
  0.349999994      0.250000000      0.500000000       3.47659843E+16           4           3           1
  0.349999994      0.349999994      0.500000000       3.78201291E+16           4           4           1
  0.349999994      0.449999988      0.500000000       4.06374473E+16           4           5           1
  0.349999994      0.550000012      0.500000000       4.33549246E+16           4           6           1
  0.349999994      0.649999976      0.500000000       4.62427661E+16           4           7           1
  0.349999994      0.750000000      0.500000000       4.96448398E+16           4           8           1
  0.349999994      0.850000024      0.500000000       5.24579231E+16           4           9           1
  0.349999994      0.949999988      0.500000000       5.52086478E+16           4          10           1
  0.349999994       1.04999995      0.500000000       5.78895277E+16           4          11           1
  0.349999994       1.14999998      0.500000000       6.04977926E+16           4          12           1
  0.349999994       1.25000000      0.500000000       6.32264455E+16           4          13           1
  0.349999994       1.35000002      0.500000000       6.63683472E+16           4          14           1
  0.349999994       1.45000005      0.500000000       6.89230238E+16           4          15           1
  0.349999994       1.54999995      0.500000000       7.13104286E+16           4          16           1
  0.349999994       1.64999998      0.500000000       7.34821574E+16           4          17           1
  0.349999994       1.75000000      0.500000000       7.54113708E+16           4          18           1
  0.349999994       1.85000002      0.500000000       7.72654910E+16           4          19           1
  0.349999994       1.95000005      0.500000000       7.93357339E+16           4          20           1
  0.349999994       2.04999995      0.500000000       8.07052100E+16           4          21           1
  0.349999994       2.15000010      0.500000000       8.17421784E+16           4          22           1
  0.349999994       2.25000000      0.500000000       8.24041445E+16           4          23           1
  0.349999994       2.34999990      0.500000000       8.26877927E+16           4          24           1
  0.349999994       2.45000005      0.500000000       8.27826685E+16           4          25           1
  0.349999994       2.54999995      0.500000000       8.30174315E+16           4          26           1
  0.349999994       2.65000010      0.500000000       8.26312022E+16           4          27           1
  0.349999994       2.75000000      0.500000000       8.19860380E+16           4          28           1
  0.349999994       2.84999990      0.500000000       8.10079279E+16           4          29           1
  0.349999994       2.95000005      0.500000000       7.96739197E+16           4          30           1
  0.349999994       3.04999995      0.500000000       7.79608032E+16           4          31           1
  0.349999994       3.15000010      0.500000000       7.59692097E+16           4          32           1
  0.349999994       3.25000000      0.500000000       7.40839252E+16           4          33           1
  0.349999994       3.34999990      0.500000000       7.16404668E+16           4          34           1
  0.349999994       3.45000005      0.500000000       6.90937230E+16           4          35           1
  0.349999994       3.54999995      0.500000000       6.63362294E+16           4          36           1
  0.349999994       3.65000010      0.500000000       6.33777873E+16           4          37           1
  0.349999994       3.75000000      0.500000000       6.02829068E+16           4          38           1
  0.349999994       3.84999990      0.500000000       5.75000000E+16           4          39           1
  0.349999994       3.95000005      0.500000000       5.42589618E+16           4          40           1
  0.349999994       4.05000019      0.500000000       5.12012715E+16           4          41           1
  0.349999994       4.15000010      0.500000000       4.81039558E+16           4          42           1
  0.349999994       4.25000000      0.500000000       4.49582531E+16           4          43           1
  0.349999994       4.34999990      0.500000000       4.17432639E+16           4          44           1
  0.349999994       4.44999981      0.500000000       3.90061843E+16           4          45           1
  0.349999994       4.55000019      0.500000000       3.56107464E+16           4          46           1
  0.349999994       4.65000010      0.500000000       3.25656811E+16           4          47           1
  0.349999994       4.75000000      0.500000000       2.93629842E+16           4          48           1
  0.349999994       4.84999990      0.500000000       2.56508955E+16           4          49           1
  0.349999994       4.94999981      0.500000000       1.98698330E+16           4          50           1
 
  0.449999988       5.00000007E-02  0.500000000       2.66625170E+16           5           1           1
  0.449999988      0.150000006      0.500000000       3.34505818E+16           5           2           1
  0.449999988      0.250000000      0.500000000       3.74465485E+16           5           3           1
  0.449999988      0.349999994      0.500000000       4.07537893E+16           5           4           1
  0.449999988      0.449999988      0.500000000       4.38321599E+16           5           5           1
  0.449999988      0.550000012      0.500000000       4.68238795E+16           5           6           1
  0.449999988      0.649999976      0.500000000       4.99983585E+16           5           7           1
  0.449999988      0.750000000      0.500000000       5.36959689E+16           5           8           1
  0.449999988      0.850000024      0.500000000       5.68227051E+16           5           9           1
  0.449999988      0.949999988      0.500000000       5.99051773E+16           5          10           1
  0.449999988       1.04999995      0.500000000       6.29366769E+16           5          11           1
  0.449999988       1.14999998      0.500000000       6.59133770E+16           5          12           1
  0.449999988       1.25000000      0.500000000       6.90219240E+16           5          13           1
  0.449999988       1.35000002      0.500000000       7.25376254E+16           5          14           1
  0.449999988       1.45000005      0.500000000       7.54845656E+16           5          15           1
  0.449999988       1.54999995      0.500000000       7.82658232E+16           5          16           1
  0.449999988       1.64999998      0.500000000       8.08281492E+16           5          17           1
  0.449999988       1.75000000      0.500000000       8.31376046E+16           5          18           1
  0.449999988       1.85000002      0.500000000       8.53542115E+16           5          19           1
  0.449999988       1.95000005      0.500000000       8.77333571E+16           5          20           1
  0.449999988       2.04999995      0.500000000       8.93791714E+16           5          21           1
  0.449999988       2.15000010      0.500000000       9.06101863E+16           5          22           1
  0.449999988       2.25000000      0.500000000       9.14114554E+16           5          23           1
  0.449999988       2.34999990      0.500000000       9.17771633E+16           5          24           1
  0.449999988       2.45000005      0.500000000       9.19336719E+16           5          25           1
  0.449999988       2.54999995      0.500000000       9.21605922E+16           5          26           1
  0.449999988       2.65000010      0.500000000       9.17774811E+16           5          27           1
  0.449999988       2.75000000      0.500000000       9.10912055E+16           5          28           1
  0.449999988       2.84999990      0.500000000       9.00487740E+16           5          29           1
  0.449999988       2.95000005      0.500000000       8.85883047E+16           5          30           1
  0.449999988       3.04999995      0.500000000       8.66890959E+16           5          31           1
  0.449999988       3.15000010      0.500000000       8.44307592E+16           5          32           1
  0.449999988       3.25000000      0.500000000       8.21828764E+16           5          33           1
  0.449999988       3.34999990      0.500000000       7.93858047E+16           5          34           1
  0.449999988       3.45000005      0.500000000       7.64615332E+16           5          35           1
  0.449999988       3.54999995      0.500000000       7.33138462E+16           5          36           1
  0.449999988       3.65000010      0.500000000       6.99593737E+16           5          37           1
  0.449999988       3.75000000      0.500000000       6.64738058E+16           5          38           1
  0.449999988       3.84999990      0.500000000       6.32528681E+16           5          39           1
  0.449999988       3.95000005      0.500000000       5.96397741E+16           5          40           1
  0.449999988       4.05000019      0.500000000       5.62126995E+16           5          41           1
  0.449999988       4.15000010      0.500000000       5.27628357E+16           5          42           1
  0.449999988       4.25000000      0.500000000       4.92820954E+16           5          43           1
  0.449999988       4.34999990      0.500000000       4.57530754E+16           5          44           1
  0.449999988       4.44999981      0.500000000       4.26644270E+16           5          45           1
  0.449999988       4.55000019      0.500000000       3.89885191E+16           5          46           1
  0.449999988       4.65000010      0.500000000       3.56648952E+16           5          47           1
  0.449999988       4.75000000      0.500000000       3.21885615E+16           5          48           1
  0.449999988       4.84999990      0.500000000       2.81850185E+16           5          49           1
  0.449999988       4.94999981      0.500000000       2.19662087E+16           5          50           1
 
  0.550000012       5.00000007E-02  0.500000000       2.86142661E+16           6           1           1
  0.550000012      0.150000006      0.500000000       3.57806381E+16           6           2           1
  0.550000012      0.250000000      0.500000000       4.00425943E+16           6           3           1
  0.550000012      0.349999994      0.500000000       4.36111065E+16           6           4           1
  0.550000012      0.449999988      0.500000000       4.69629763E+16           6           5           1
  0.550000012      0.550000012      0.500000000       5.02455897E+16           6           6           1
  0.550000012      0.649999976      0.500000000       5.37272320E+16           6           7           1
  0.550000012      0.750000000      0.500000000       5.77452684E+16           6           8           1
  0.550000012      0.850000024      0.500000000       6.12175647E+16           6           9           1
  0.550000012      0.949999988      0.500000000       6.46703577E+16           6          10           1
  0.550000012       1.04999995      0.500000000       6.80984073E+16           6          11           1
  0.550000012       1.14999998      0.500000000       7.14974616E+16           6          12           1
  0.550000012       1.25000000      0.500000000       7.50475441E+16           6          13           1
  0.550000012       1.35000002      0.500000000       7.90068254E+16           6          14           1
  0.550000012       1.45000005      0.500000000       8.24248205E+16           6          15           1
  0.550000012       1.54999995      0.500000000       8.56859204E+16           6          16           1
  0.550000012       1.64999998      0.500000000       8.87296778E+16           6          17           1
  0.550000012       1.75000000      0.500000000       9.15127479E+16           6          18           1
  0.550000012       1.85000002      0.500000000       9.41954618E+16           6          19           1
  0.550000012       1.95000005      0.500000000       9.69937189E+16           6          20           1
  0.550000012       2.04999995      0.500000000       9.90132555E+16           6          21           1
  0.550000012       2.15000010      0.500000000       1.00470899E+17           6          22           1
  0.550000012       2.25000000      0.500000000       1.01434071E+17           6          23           1
  0.550000012       2.34999990      0.500000000       1.01864100E+17           6          24           1
  0.550000012       2.45000005      0.500000000       1.02094671E+17           6          25           1
  0.550000012       2.54999995      0.500000000       1.02300847E+17           6          26           1
  0.550000012       2.65000010      0.500000000       1.01941676E+17           6          27           1
  0.550000012       2.75000000      0.500000000       1.01208765E+17           6          28           1
  0.550000012       2.84999990      0.500000000       1.00125789E+17           6          29           1
  0.550000012       2.95000005      0.500000000       9.85205282E+16           6          30           1
  0.550000012       3.04999995      0.500000000       9.64058753E+16           6          31           1
  0.550000012       3.15000010      0.500000000       9.37852495E+16           6          32           1
  0.550000012       3.25000000      0.500000000       9.10670162E+16           6          33           1
  0.550000012       3.34999990      0.500000000       8.78148670E+16           6          34           1
  0.550000012       3.45000005      0.500000000       8.44230196E+16           6          35           1
  0.550000012       3.54999995      0.500000000       8.07973285E+16           6          36           1
  0.550000012       3.65000010      0.500000000       7.69634861E+16           6          37           1
  0.550000012       3.75000000      0.500000000       7.30103982E+16           6          38           1
  0.550000012       3.84999990      0.500000000       6.92835434E+16           6          39           1
  0.550000012       3.95000005      0.500000000       6.52382984E+16           6          40           1
  0.550000012       4.05000019      0.500000000       6.13894321E+16           6          41           1
  0.550000012       4.15000010      0.500000000       5.75427778E+16           6          42           1
  0.550000012       4.25000000      0.500000000       5.36904499E+16           6          43           1
  0.550000012       4.34999990      0.500000000       4.98179699E+16           6          44           1
  0.550000012       4.44999981      0.500000000       4.63532327E+16           6          45           1
  0.550000012       4.55000019      0.500000000       4.23806327E+16           6          46           1
  0.550000012       4.65000010      0.500000000       3.87637033E+16           6          47           1
  0.550000012       4.75000000      0.500000000       3.50034767E+16           6          48           1
  0.550000012       4.84999990      0.500000000       3.07034907E+16           6          49           1
  0.550000012       4.94999981      0.500000000       2.40523344E+16           6          50           1
 
  0.649999976       5.00000007E-02  0.500000000       3.05328559E+16           7           1           1
  0.649999976      0.150000006      0.500000000       3.80691255E+16           7           2           1
  0.649999976      0.250000000      0.500000000       4.26015272E+16           7           3           1
  0.649999976      0.349999994      0.500000000       4.64415887E+16           7           4           1
  0.649999976      0.449999988      0.500000000       5.00818140E+16           7           5           1
  0.649999976      0.550000012      0.500000000       5.36748591E+16           7           6           1
  0.649999976      0.649999976      0.500000000       5.74878538E+16           7           7           1
  0.649999976      0.750000000      0.500000000       6.18560503E+16           7           8           1
  0.649999976      0.850000024      0.500000000       6.57112688E+16           7           9           1
  0.649999976      0.949999988      0.500000000       6.95800207E+16           7          10           1
  0.649999976       1.04999995      0.500000000       7.34597806E+16           7          11           1
  0.649999976       1.14999998      0.500000000       7.73472242E+16           7          12           1
  0.649999976       1.25000000      0.500000000       8.14163020E+16           7          13           1
  0.649999976       1.35000002      0.500000000       8.59095250E+16           7          14           1
  0.649999976       1.45000005      0.500000000       8.99026420E+16           7          15           1
  0.649999976       1.54999995      0.500000000       9.37597631E+16           7          16           1
  0.649999976       1.64999998      0.500000000       9.74091539E+16           7          17           1
  0.649999976       1.75000000      0.500000000       1.00791587E+17           7          18           1
  0.649999976       1.85000002      0.500000000       1.04097517E+17           7          19           1
