 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       1.09394690E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       1.43130231E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       1.61878098E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       1.76206725E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       1.88672868E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       2.00031126E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       2.10376819E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       2.34763452E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       2.45617558E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       2.56499843E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       2.66123198E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       2.74650464E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       2.81981092E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       3.04561652E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       3.12261968E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       3.20209781E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       3.26231163E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       3.30404266E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       3.32586746E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       3.51239274E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       3.53217610E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       3.56084711E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       3.56546904E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       3.54704851E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       3.50685299E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       3.62622550E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       3.57113561E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       3.51675810E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       3.45172804E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       3.36337895E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       3.24757586E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       3.09603402E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       3.14408567E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       2.97277555E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       2.85265363E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       2.71440757E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       2.55482970E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       2.36354650E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       2.35452350E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       2.13077950E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       1.98134579E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       1.82837379E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       1.67007994E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       1.49756723E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       1.44866984E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       1.24272165E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       1.10344675E+11           1          47           1
   5.00000007E-02   4.75000000      0.500000000       9.60771031E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       8.00219218E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       5.70446397E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       1.40289933E+11           2           1           1
  0.150000006      0.150000006      0.500000000       1.81197947E+11           2           2           1
  0.150000006      0.250000000      0.500000000       2.03582964E+11           2           3           1
  0.150000006      0.349999994      0.500000000       2.20739289E+11           2           4           1
  0.150000006      0.449999988      0.500000000       2.35753374E+11           2           5           1
  0.150000006      0.550000012      0.500000000       2.49552568E+11           2           6           1
  0.150000006      0.649999976      0.500000000       2.62361154E+11           2           7           1
  0.150000006      0.750000000      0.500000000       2.89931428E+11           2           8           1
  0.150000006      0.850000024      0.500000000       3.02901494E+11           2           9           1
  0.150000006      0.949999988      0.500000000       3.15751825E+11           2          10           1
  0.150000006       1.04999995      0.500000000       3.27197852E+11           2          11           1
  0.150000006       1.14999998      0.500000000       3.37473700E+11           2          12           1
  0.150000006       1.25000000      0.500000000       3.46575831E+11           2          13           1
  0.150000006       1.35000002      0.500000000       3.71290046E+11           2          14           1
  0.150000006       1.45000005      0.500000000       3.80457189E+11           2          15           1
  0.150000006       1.54999995      0.500000000       3.89718508E+11           2          16           1
  0.150000006       1.64999998      0.500000000       3.96881494E+11           2          17           1
  0.150000006       1.75000000      0.500000000       4.02074960E+11           2          18           1
  0.150000006       1.85000002      0.500000000       4.05237006E+11           2          19           1
  0.150000006       1.95000005      0.500000000       4.24976122E+11           2          20           1
  0.150000006       2.04999995      0.500000000       4.27645141E+11           2          21           1
  0.150000006       2.15000010      0.500000000       4.31036400E+11           2          22           1
  0.150000006       2.25000000      0.500000000       4.31769584E+11           2          23           1
  0.150000006       2.34999990      0.500000000       4.29908361E+11           2          24           1
  0.150000006       2.45000005      0.500000000       4.25647505E+11           2          25           1
  0.150000006       2.54999995      0.500000000       4.37908144E+11           2          26           1
  0.150000006       2.65000010      0.500000000       4.32082911E+11           2          27           1
  0.150000006       2.75000000      0.500000000       4.26683466E+11           2          28           1
  0.150000006       2.84999990      0.500000000       4.19821912E+11           2          29           1
  0.150000006       2.95000005      0.500000000       4.10260177E+11           2          30           1
  0.150000006       3.04999995      0.500000000       3.97631848E+11           2          31           1
  0.150000006       3.15000010      0.500000000       3.81089284E+11           2          32           1
  0.150000006       3.25000000      0.500000000       3.85166279E+11           2          33           1
  0.150000006       3.34999990      0.500000000       3.66244758E+11           2          34           1
  0.150000006       3.45000005      0.500000000       3.52626999E+11           2          35           1
  0.150000006       3.54999995      0.500000000       3.36858087E+11           2          36           1
  0.150000006       3.65000010      0.500000000       3.18561223E+11           2          37           1
  0.150000006       3.75000000      0.500000000       2.96575828E+11           2          38           1
  0.150000006       3.84999990      0.500000000       2.94158664E+11           2          39           1
  0.150000006       3.95000005      0.500000000       2.68214616E+11           2          40           1
  0.150000006       4.05000019      0.500000000       2.50448396E+11           2          41           1
  0.150000006       4.15000010      0.500000000       2.32085766E+11           2          42           1
  0.150000006       4.25000000      0.500000000       2.12939882E+11           2          43           1
  0.150000006       4.34999990      0.500000000       1.91997886E+11           2          44           1
  0.150000006       4.44999981      0.500000000       1.85139069E+11           2          45           1
  0.150000006       4.55000019      0.500000000       1.60047333E+11           2          46           1
  0.150000006       4.65000010      0.500000000       1.42876000E+11           2          47           1
  0.150000006       4.75000000      0.500000000       1.25238043E+11           2          48           1
  0.150000006       4.84999990      0.500000000       1.05396937E+11           2          49           1
  0.150000006       4.94999981      0.500000000       7.66327030E+10           2          50           1
 
  0.250000000       5.00000007E-02  0.500000000       1.59988138E+11           3           1           1
  0.250000000      0.150000006      0.500000000       2.05226754E+11           3           2           1
  0.250000000      0.250000000      0.500000000       2.29934055E+11           3           3           1
  0.250000000      0.349999994      0.500000000       2.49029247E+11           3           4           1
  0.250000000      0.449999988      0.500000000       2.65877832E+11           3           5           1
  0.250000000      0.550000012      0.500000000       2.81478038E+11           3           6           1
  0.250000000      0.649999976      0.500000000       2.96083980E+11           3           7           1
  0.250000000      0.750000000      0.500000000       3.25498012E+11           3           8           1
  0.250000000      0.850000024      0.500000000       3.40173193E+11           3           9           1
  0.250000000      0.949999988      0.500000000       3.54687091E+11           3          10           1
  0.250000000       1.04999995      0.500000000       3.67775580E+11           3          11           1
  0.250000000       1.14999998      0.500000000       3.79679736E+11           3          12           1
  0.250000000       1.25000000      0.500000000       3.90407160E+11           3          13           1
  0.250000000       1.35000002      0.500000000       4.16475415E+11           3          14           1
  0.250000000       1.45000005      0.500000000       4.27138122E+11           3          15           1
  0.250000000       1.54999995      0.500000000       4.37807972E+11           3          16           1
  0.250000000       1.64999998      0.500000000       4.46323425E+11           3          17           1
  0.250000000       1.75000000      0.500000000       4.52803658E+11           3          18           1
  0.250000000       1.85000002      0.500000000       4.57188737E+11           3          19           1
  0.250000000       1.95000005      0.500000000       4.77635281E+11           3          20           1
  0.250000000       2.04999995      0.500000000       4.81284456E+11           3          21           1
  0.250000000       2.15000010      0.500000000       4.85479449E+11           3          22           1
  0.250000000       2.25000000      0.500000000       4.86851346E+11           3          23           1
  0.250000000       2.34999990      0.500000000       4.85308826E+11           3          24           1
  0.250000000       2.45000005      0.500000000       4.80524141E+11           3          25           1
  0.250000000       2.54999995      0.500000000       4.93538836E+11           3          26           1
  0.250000000       2.65000010      0.500000000       4.87105069E+11           3          27           1
  0.250000000       2.75000000      0.500000000       4.82850701E+11           3          28           1
  0.250000000       2.84999990      0.500000000       4.75797193E+11           3          29           1
  0.250000000       2.95000005      0.500000000       4.65847124E+11           3          30           1
  0.250000000       3.04999995      0.500000000       4.52619469E+11           3          31           1
  0.250000000       3.15000010      0.500000000       4.35223822E+11           3          32           1
  0.250000000       3.25000000      0.500000000       4.38447178E+11           3          33           1
  0.250000000       3.34999990      0.500000000       4.18317500E+11           3          34           1
  0.250000000       3.45000005      0.500000000       4.03467796E+11           3          35           1
  0.250000000       3.54999995      0.500000000       3.86243035E+11           3          36           1
  0.250000000       3.65000010      0.500000000       3.66207336E+11           3          37           1
  0.250000000       3.75000000      0.500000000       3.42090285E+11           3          38           1
  0.250000000       3.84999990      0.500000000       3.38319540E+11           3          39           1
  0.250000000       3.95000005      0.500000000       3.09694235E+11           3          40           1
  0.250000000       4.05000019      0.500000000       2.89690845E+11           3          41           1
  0.250000000       4.15000010      0.500000000       2.68931269E+11           3          42           1
  0.250000000       4.25000000      0.500000000       2.47197860E+11           3          43           1
  0.250000000       4.34999990      0.500000000       2.23362400E+11           3          44           1
  0.250000000       4.44999981      0.500000000       2.15019143E+11           3          45           1
  0.250000000       4.55000019      0.500000000       1.86352239E+11           3          46           1
