 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       2.80005968E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       3.72159152E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       4.21398512E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       4.57190212E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       4.87226376E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       5.13912766E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       5.42844256E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       5.71236549E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       5.95433161E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       6.16390132E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       6.34298958E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       6.49005171E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       6.64869732E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       6.79572144E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       6.89989353E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       6.96341692E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       6.98666582E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       6.96668652E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       6.94793142E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       6.91623559E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       6.84534989E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       6.73434370E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       6.58429379E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       6.39375376E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       6.20536594E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       6.06741463E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       5.79667886E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       5.53754231E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       5.26047052E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       4.96578593E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       4.64737272E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       4.33503011E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       4.02809160E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       3.72317618E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       3.42257369E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       3.12723014E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       2.83576107E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       2.56242254E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       2.29791613E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       2.05963330E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       1.84370168E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       1.64817158E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       1.47042877E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       1.31137487E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       1.15569025E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       1.02649577E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       9.07585700E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       7.93446892E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       6.71589417E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       4.99442524E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       3.55344286E+11           2           1           1
  0.150000006      0.150000006      0.500000000       4.64606790E+11           2           2           1
  0.150000006      0.250000000      0.500000000       5.21599156E+11           2           3           1
  0.150000006      0.349999994      0.500000000       5.62958107E+11           2           4           1
  0.150000006      0.449999988      0.500000000       5.97772861E+11           2           5           1
  0.150000006      0.550000012      0.500000000       6.28841578E+11           2           6           1
  0.150000006      0.649999976      0.500000000       6.62211068E+11           2           7           1
  0.150000006      0.750000000      0.500000000       6.93697577E+11           2           8           1
  0.150000006      0.850000024      0.500000000       7.21163190E+11           2           9           1
  0.150000006      0.949999988      0.500000000       7.44966062E+11           2          10           1
  0.150000006       1.04999995      0.500000000       7.65422404E+11           2          11           1
  0.150000006       1.14999998      0.500000000       7.82438892E+11           2          12           1
  0.150000006       1.25000000      0.500000000       8.00462995E+11           2          13           1
  0.150000006       1.35000002      0.500000000       8.16208740E+11           2          14           1
  0.150000006       1.45000005      0.500000000       8.27920744E+11           2          15           1
  0.150000006       1.54999995      0.500000000       8.35216933E+11           2          16           1
  0.150000006       1.64999998      0.500000000       8.38238863E+11           2          17           1
  0.150000006       1.75000000      0.500000000       8.36745363E+11           2          18           1
  0.150000006       1.85000002      0.500000000       8.35158016E+11           2          19           1
  0.150000006       1.95000005      0.500000000       8.31164318E+11           2          20           1
  0.150000006       2.04999995      0.500000000       8.23697474E+11           2          21           1
  0.150000006       2.15000010      0.500000000       8.11855249E+11           2          22           1
  0.150000006       2.25000000      0.500000000       7.95807711E+11           2          23           1
  0.150000006       2.34999990      0.500000000       7.75400325E+11           2          24           1
  0.150000006       2.45000005      0.500000000       7.54889458E+11           2          25           1
  0.150000006       2.54999995      0.500000000       7.39344253E+11           2          26           1
  0.150000006       2.65000010      0.500000000       7.08841898E+11           2          27           1
  0.150000006       2.75000000      0.500000000       6.80660828E+11           2          28           1
  0.150000006       2.84999990      0.500000000       6.50061021E+11           2          29           1
  0.150000006       2.95000005      0.500000000       6.17167520E+11           2          30           1
  0.150000006       3.04999995      0.500000000       5.81374116E+11           2          31           1
  0.150000006       3.15000010      0.500000000       5.45934475E+11           2          32           1
  0.150000006       3.25000000      0.500000000       5.08609757E+11           2          33           1
  0.150000006       3.34999990      0.500000000       4.73607766E+11           2          34           1
  0.150000006       3.45000005      0.500000000       4.38374367E+11           2          35           1
  0.150000006       3.54999995      0.500000000       4.03241959E+11           2          36           1
  0.150000006       3.65000010      0.500000000       3.68160473E+11           2          37           1
  0.150000006       3.75000000      0.500000000       3.34896234E+11           2          38           1
  0.150000006       3.84999990      0.500000000       3.00008342E+11           2          39           1
  0.150000006       3.95000005      0.500000000       2.70934082E+11           2          40           1
  0.150000006       4.05000019      0.500000000       2.43883131E+11           2          41           1
  0.150000006       4.15000010      0.500000000       2.18942751E+11           2          42           1
  0.150000006       4.25000000      0.500000000       1.95974267E+11           2          43           1
  0.150000006       4.34999990      0.500000000       1.75227650E+11           2          44           1
  0.150000006       4.44999981      0.500000000       1.53533448E+11           2          45           1
  0.150000006       4.55000019      0.500000000       1.36962605E+11           2          46           1
  0.150000006       4.65000010      0.500000000       1.21528402E+11           2          47           1
  0.150000006       4.75000000      0.500000000       1.06724205E+11           2          48           1
  0.150000006       4.84999990      0.500000000       9.10900019E+10           2          49           1
  0.150000006       4.94999981      0.500000000       6.90388255E+10           2          50           1
 
  0.250000000       5.00000007E-02  0.500000000       4.02149343E+11           3           1           1
  0.250000000      0.150000006      0.500000000       5.21101836E+11           3           2           1
  0.250000000      0.250000000      0.500000000       5.83039058E+11           3           3           1
  0.250000000      0.349999994      0.500000000       6.28564623E+11           3           4           1
  0.250000000      0.449999988      0.500000000       6.67385266E+11           3           5           1
  0.250000000      0.550000012      0.500000000       7.02415831E+11           3           6           1
  0.250000000      0.649999976      0.500000000       7.39484566E+11           3           7           1
  0.250000000      0.750000000      0.500000000       7.74175785E+11           3           8           1
  0.250000000      0.850000024      0.500000000       8.05008507E+11           3           9           1
  0.250000000      0.949999988      0.500000000       8.32102990E+11           3          10           1
  0.250000000       1.04999995      0.500000000       8.55732847E+11           3          11           1
  0.250000000       1.14999998      0.500000000       8.75768775E+11           3          12           1
  0.250000000       1.25000000      0.500000000       8.96268304E+11           3          13           1
  0.250000000       1.35000002      0.500000000       9.13844273E+11           3          14           1
  0.250000000       1.45000005      0.500000000       9.27276270E+11           3          15           1
  0.250000000       1.54999995      0.500000000       9.36019362E+11           3          16           1
  0.250000000       1.64999998      0.500000000       9.40197216E+11           3          17           1
  0.250000000       1.75000000      0.500000000       9.39578360E+11           3          18           1
  0.250000000       1.85000002      0.500000000       9.38197713E+11           3          19           1
  0.250000000       1.95000005      0.500000000       9.33647155E+11           3          20           1
  0.250000000       2.04999995      0.500000000       9.25468721E+11           3          21           1
  0.250000000       2.15000010      0.500000000       9.12639394E+11           3          22           1
  0.250000000       2.25000000      0.500000000       8.95351325E+11           3          23           1
  0.250000000       2.34999990      0.500000000       8.73477964E+11           3          24           1
  0.250000000       2.45000005      0.500000000       8.51186745E+11           3          25           1
  0.250000000       2.54999995      0.500000000       8.26552812E+11           3          26           1
  0.250000000       2.65000010      0.500000000       8.00264094E+11           3          27           1
  0.250000000       2.75000000      0.500000000       7.69488388E+11           3          28           1
  0.250000000       2.84999990      0.500000000       7.36172311E+11           3          29           1
  0.250000000       2.95000005      0.500000000       7.00425306E+11           3          30           1
  0.250000000       3.04999995      0.500000000       6.61641888E+11           3          31           1
  0.250000000       3.15000010      0.500000000       6.23003369E+11           3          32           1
  0.250000000       3.25000000      0.500000000       5.81507613E+11           3          33           1
  0.250000000       3.34999990      0.500000000       5.43006786E+11           3          34           1
  0.250000000       3.45000005      0.500000000       5.04134992E+11           3          35           1
  0.250000000       3.54999995      0.500000000       4.65232626E+11           3          36           1
  0.250000000       3.65000010      0.500000000       4.26247160E+11           3          37           1
  0.250000000       3.75000000      0.500000000       3.89016224E+11           3          38           1
  0.250000000       3.84999990      0.500000000       3.48886663E+11           3          39           1
  0.250000000       3.95000005      0.500000000       3.15949613E+11           3          40           1
  0.250000000       4.05000019      0.500000000       2.85081829E+11           3          41           1
  0.250000000       4.15000010      0.500000000       2.56404341E+11           3          42           1
  0.250000000       4.25000000      0.500000000       2.29811814E+11           3          43           1
  0.250000000       4.34999990      0.500000000       2.05627965E+11           3          44           1
  0.250000000       4.44999981      0.500000000       1.79673088E+11           3          45           1
  0.250000000       4.55000019      0.500000000       1.60290685E+11           3          46           1
  0.250000000       4.65000010      0.500000000       1.42265418E+11           3          47           1
  0.250000000       4.75000000      0.500000000       1.25041164E+11           3          48           1
  0.250000000       4.84999990      0.500000000       1.07033002E+11           3          49           1
  0.250000000       4.94999981      0.500000000       8.18626888E+10           3          50           1
 
  0.349999994       5.00000007E-02  0.500000000       4.43462222E+11           4           1           1
  0.349999994      0.150000006      0.500000000       5.70883113E+11           4           2           1
  0.349999994      0.250000000      0.500000000       6.37540893E+11           4           3           1
  0.349999994      0.349999994      0.500000000       6.87307555E+11           4           4           1
  0.349999994      0.449999988      0.500000000       7.30336526E+11           4           5           1
  0.349999994      0.550000012      0.500000000       7.69602290E+11           4           6           1
  0.349999994      0.649999976      0.500000000       8.10595975E+11           4           7           1
  0.349999994      0.750000000      0.500000000       8.48938992E+11           4           8           1
  0.349999994      0.850000024      0.500000000       8.83542786E+11           4           9           1
  0.349999994      0.949999988      0.500000000       9.14375836E+11           4          10           1
  0.349999994       1.04999995      0.500000000       9.41632651E+11           4          11           1
  0.349999994       1.14999998      0.500000000       9.65123703E+11           4          12           1
  0.349999994       1.25000000      0.500000000       9.88445934E+11           4          13           1
  0.349999994       1.35000002      0.500000000       1.00827293E+12           4          14           1
  0.349999994       1.45000005      0.500000000       1.02370712E+12           4          15           1
  0.349999994       1.54999995      0.500000000       1.03412190E+12           4          16           1
  0.349999994       1.64999998      0.500000000       1.03960235E+12           4          17           1
  0.349999994       1.75000000      0.500000000       1.03992079E+12           4          18           1
  0.349999994       1.85000002      0.500000000       1.03868347E+12           4          19           1
  0.349999994       1.95000005      0.500000000       1.03354171E+12           4          20           1
  0.349999994       2.04999995      0.500000000       1.02444348E+12           4          21           1
  0.349999994       2.15000010      0.500000000       1.01037972E+12           4          22           1
  0.349999994       2.25000000      0.500000000       9.91579668E+11           4          23           1
  0.349999994       2.34999990      0.500000000       9.67981924E+11           4          24           1
  0.349999994       2.45000005      0.500000000       9.43455797E+11           4          25           1
  0.349999994       2.54999995      0.500000000       9.16022559E+11           4          26           1
  0.349999994       2.65000010      0.500000000       8.86943121E+11           4          27           1
  0.349999994       2.75000000      0.500000000       8.53328593E+11           4          28           1
  0.349999994       2.84999990      0.500000000       8.17059463E+11           4          29           1
  0.349999994       2.95000005      0.500000000       7.78277749E+11           4          30           1
  0.349999994       3.04999995      0.500000000       7.36419316E+11           4          31           1
  0.349999994       3.15000010      0.500000000       6.94532243E+11           4          32           1
  0.349999994       3.25000000      0.500000000       6.49198764E+11           4          33           1
  0.349999994       3.34999990      0.500000000       6.07198773E+11           4          34           1
  0.349999994       3.45000005      0.500000000       5.64797112E+11           4          35           1
  0.349999994       3.54999995      0.500000000       5.22328277E+11           4          36           1
  0.349999994       3.65000010      0.500000000       4.79722799E+11           4          37           1
  0.349999994       3.75000000      0.500000000       4.38818308E+11           4          38           1
  0.349999994       3.84999990      0.500000000       3.94090185E+11           4          39           1
  0.349999994       3.95000005      0.500000000       3.57457363E+11           4          40           1
  0.349999994       4.05000019      0.500000000       3.22971173E+11           4          41           1
  0.349999994       4.15000010      0.500000000       2.90768159E+11           4          42           1
  0.349999994       4.25000000      0.500000000       2.60762059E+11           4          43           1
  0.349999994       4.34999990      0.500000000       2.33327575E+11           4          44           1
  0.349999994       4.44999981      0.500000000       2.03422532E+11           4          45           1
  0.349999994       4.55000019      0.500000000       1.81282308E+11           4          46           1
  0.349999994       4.65000010      0.500000000       1.60744620E+11           4          47           1
  0.349999994       4.75000000      0.500000000       1.41195444E+11           4          48           1
  0.349999994       4.84999990      0.500000000       1.20942608E+11           4          49           1
  0.349999994       4.94999981      0.500000000       9.29575567E+10           4          50           1
 
  0.449999988       5.00000007E-02  0.500000000       4.83759915E+11           5           1           1
  0.449999988      0.150000006      0.500000000       6.19268211E+11           5           2           1
  0.449999988      0.250000000      0.500000000       6.90695373E+11           5           3           1
  0.449999988      0.349999994      0.500000000       7.44912323E+11           5           4           1
  0.449999988      0.449999988      0.500000000       7.92436408E+11           5           5           1
  0.449999988      0.550000012      0.500000000       8.36275601E+11           5           6           1
  0.449999988      0.649999976      0.500000000       8.81553113E+11           5           7           1
  0.449999988      0.750000000      0.500000000       9.24004254E+11           5           8           1
  0.449999988      0.850000024      0.500000000       9.62830729E+11           5           9           1
  0.449999988      0.949999988      0.500000000       9.97872501E+11           5          10           1
  0.449999988       1.04999995      0.500000000       1.02922774E+12           5          11           1
  0.449999988       1.14999998      0.500000000       1.05663057E+12           5          12           1
  0.449999988       1.25000000      0.500000000       1.08319814E+12           5          13           1
  0.449999988       1.35000002      0.500000000       1.10569796E+12           5          14           1
  0.449999988       1.45000005      0.500000000       1.12345796E+12           5          15           1
  0.449999988       1.54999995      0.500000000       1.13578410E+12           5          16           1
  0.449999988       1.64999998      0.500000000       1.14270968E+12           5          17           1
  0.449999988       1.75000000      0.500000000       1.14400612E+12           5          18           1
  0.449999988       1.85000002      0.500000000       1.14284993E+12           5          19           1
  0.449999988       1.95000005      0.500000000       1.13701133E+12           5          20           1
  0.449999988       2.04999995      0.500000000       1.12676320E+12           5          21           1
  0.449999988       2.15000010      0.500000000       1.11116498E+12           5          22           1
  0.449999988       2.25000000      0.500000000       1.09049892E+12           5          23           1
  0.449999988       2.34999990      0.500000000       1.06478725E+12           5          24           1
  0.449999988       2.45000005      0.500000000       1.03758804E+12           5          25           1
  0.449999988       2.54999995      0.500000000       1.00698358E+12           5          26           1
  0.449999988       2.65000010      0.500000000       9.74647329E+11           5          27           1
  0.449999988       2.75000000      0.500000000       9.37800630E+11           5          28           1
  0.449999988       2.84999990      0.500000000       8.98224816E+11           5          29           1
  0.449999988       2.95000005      0.500000000       8.56107123E+11           5          30           1
  0.449999988       3.04999995      0.500000000       8.10946789E+11           5          31           1
  0.449999988       3.15000010      0.500000000       7.65625958E+11           5          32           1
  0.449999988       3.25000000      0.500000000       7.16439749E+11           5          33           1
  0.449999988       3.34999990      0.500000000       6.70844387E+11           5          34           1
  0.449999988       3.45000005      0.500000000       6.24881304E+11           5          35           1
  0.449999988       3.54999995      0.500000000       5.78872279E+11           5          36           1
  0.449999988       3.65000010      0.500000000       5.32722024E+11           5          37           1
  0.449999988       3.75000000      0.500000000       4.88222491E+11           5          38           1
  0.449999988       3.84999990      0.500000000       4.39064068E+11           5          39           1
  0.449999988       3.95000005      0.500000000       3.98761394E+11           5          40           1
  0.449999988       4.05000019      0.500000000       3.60672297E+11           5          41           1
  0.449999988       4.15000010      0.500000000       3.24950327E+11           5          42           1
  0.449999988       4.25000000      0.500000000       2.91529490E+11           5          43           1
  0.449999988       4.34999990      0.500000000       2.60827513E+11           5          44           1
  0.449999988       4.44999981      0.500000000       2.26929508E+11           5          45           1
  0.449999988       4.55000019      0.500000000       2.01963520E+11           5          46           1
  0.449999988       4.65000010      0.500000000       1.78848285E+11           5          47           1
