 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       8.70954844E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       1.13852801E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       1.28919126E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       1.40549259E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       1.50720905E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       1.60019857E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.68475525E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.89638427E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.98645498E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       2.07680848E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       2.15708402E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       2.22888100E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       2.29116969E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       2.49551978E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       2.56290423E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       2.63235043E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       2.68605112E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       2.72525312E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       2.74897535E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       2.92803903E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       2.95305019E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       2.98498654E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       2.99650187E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       2.98936205E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       2.96536834E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       3.09250523E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       3.05913856E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       3.02563885E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       2.98116678E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       2.91552690E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       2.82570785E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       2.70578139E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       2.77257748E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       2.63996654E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       2.54702535E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       2.43500319E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       2.30151602E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       2.13878276E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       2.14717923E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       1.96035445E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       1.83327834E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       1.69950790E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       1.55754840E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       1.40005638E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       1.36117363E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       1.17502091E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       1.04515199E+11           1          47           1
   5.00000007E-02   4.75000000      0.500000000       9.09505577E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       7.54557665E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       5.32781302E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       1.12072475E+11           2           1           1
  0.150000006      0.150000006      0.500000000       1.44649814E+11           2           2           1
  0.150000006      0.250000000      0.500000000       1.62726019E+11           2           3           1
  0.150000006      0.349999994      0.500000000       1.76725852E+11           2           4           1
  0.150000006      0.449999988      0.500000000       1.89048259E+11           2           5           1
  0.150000006      0.550000012      0.500000000       2.00420557E+11           2           6           1
  0.150000006      0.649999976      0.500000000       2.10973819E+11           2           7           1
  0.150000006      0.750000000      0.500000000       2.35103732E+11           2           8           1
  0.150000006      0.850000024      0.500000000       2.45949678E+11           2           9           1
  0.150000006      0.949999988      0.500000000       2.56709034E+11           2          10           1
  0.150000006       1.04999995      0.500000000       2.66338730E+11           2          11           1
  0.150000006       1.14999998      0.500000000       2.75065176E+11           2          12           1
  0.150000006       1.25000000      0.500000000       2.82868679E+11           2          13           1
  0.150000006       1.35000002      0.500000000       3.05480237E+11           2          14           1
  0.150000006       1.45000005      0.500000000       3.13556730E+11           2          15           1
  0.150000006       1.54999995      0.500000000       3.21716716E+11           2          16           1
  0.150000006       1.64999998      0.500000000       3.28146092E+11           2          17           1
  0.150000006       1.75000000      0.500000000       3.33022003E+11           2          18           1
  0.150000006       1.85000002      0.500000000       3.36321217E+11           2          19           1
  0.150000006       1.95000005      0.500000000       3.55547021E+11           2          20           1
  0.150000006       2.04999995      0.500000000       3.58747734E+11           2          21           1
  0.150000006       2.15000010      0.500000000       3.62504552E+11           2          22           1
  0.150000006       2.25000000      0.500000000       3.63980063E+11           2          23           1
  0.150000006       2.34999990      0.500000000       3.63334107E+11           2          24           1
  0.150000006       2.45000005      0.500000000       3.60842396E+11           2          25           1
  0.150000006       2.54999995      0.500000000       3.74219244E+11           2          26           1
  0.150000006       2.65000010      0.500000000       3.70783027E+11           2          27           1
  0.150000006       2.75000000      0.500000000       3.67605842E+11           2          28           1
