 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       1.57771088E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       1.96753834E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       2.25408090E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       2.53239017E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       2.81932857E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       3.12068669E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       3.43969825E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       3.85900315E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       4.23064142E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       4.63094972E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       5.05877004E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       5.51661732E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       6.00572232E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       6.57459773E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       7.13391604E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       7.72692247E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       8.34552201E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       8.98443379E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       9.63488973E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       1.03139475E+12           1          20           1
   5.00000007E-02   2.04999995      0.500000000       1.09542847E+12           1          21           1
   5.00000007E-02   2.15000010      0.500000000       1.15646608E+12           1          22           1
   5.00000007E-02   2.25000000      0.500000000       1.21165565E+12           1          23           1
   5.00000007E-02   2.34999990      0.500000000       1.25845910E+12           1          24           1
   5.00000007E-02   2.45000005      0.500000000       1.29424320E+12           1          25           1
   5.00000007E-02   2.54999995      0.500000000       1.31861604E+12           1          26           1
   5.00000007E-02   2.65000010      0.500000000       1.32593091E+12           1          27           1
   5.00000007E-02   2.75000000      0.500000000       1.31740166E+12           1          28           1
   5.00000007E-02   2.84999990      0.500000000       1.29381879E+12           1          29           1
   5.00000007E-02   2.95000005      0.500000000       1.25680537E+12           1          30           1
   5.00000007E-02   3.04999995      0.500000000       1.20862435E+12           1          31           1
   5.00000007E-02   3.15000010      0.500000000       1.15156058E+12           1          32           1
   5.00000007E-02   3.25000000      0.500000000       1.09199740E+12           1          33           1
   5.00000007E-02   3.34999990      0.500000000       1.02521471E+12           1          34           1
