 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       5.15674210E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       6.52307268E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       7.42570000E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       8.26341851E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       9.11170798E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       9.99140426E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.09085576E+12           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.18996441E+12           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.28922983E+12           1           9           1
   5.00000007E-02  0.949999988      0.500000000       1.39110541E+12           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.49354539E+12           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.59440686E+12           1          12           1
   5.00000007E-02   1.25000000      0.500000000       1.69085423E+12           1          13           1
   5.00000007E-02   1.35000002      0.500000000       1.78218389E+12           1          14           1
   5.00000007E-02   1.45000005      0.500000000       1.85982963E+12           1          15           1
   5.00000007E-02   1.54999995      0.500000000       1.92237430E+12           1          16           1
   5.00000007E-02   1.64999998      0.500000000       1.96536068E+12           1          17           1
   5.00000007E-02   1.75000000      0.500000000       1.98567186E+12           1          18           1
   5.00000007E-02   1.85000002      0.500000000       1.98158896E+12           1          19           1
   5.00000007E-02   1.95000005      0.500000000       1.95622221E+12           1          20           1
   5.00000007E-02   2.04999995      0.500000000       1.90753171E+12           1          21           1
   5.00000007E-02   2.15000010      0.500000000       1.84213674E+12           1          22           1
   5.00000007E-02   2.25000000      0.500000000       1.76317019E+12           1          23           1
   5.00000007E-02   2.34999990      0.500000000       1.67437284E+12           1          24           1
   5.00000007E-02   2.45000005      0.500000000       1.57907170E+12           1          25           1
   5.00000007E-02   2.54999995      0.500000000       1.48385248E+12           1          26           1
   5.00000007E-02   2.65000010      0.500000000       1.38442179E+12           1          27           1
   5.00000007E-02   2.75000000      0.500000000       1.28639238E+12           1          28           1
   5.00000007E-02   2.84999990      0.500000000       1.19144867E+12           1          29           1
   5.00000007E-02   2.95000005      0.500000000       1.09999502E+12           1          30           1
   5.00000007E-02   3.04999995      0.500000000       1.01227731E+12           1          31           1
   5.00000007E-02   3.15000010      0.500000000       9.27583109E+11           1          32           1
