 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       4.45072474E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       6.20800246E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       7.15308925E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       7.77057534E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       8.21713175E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       8.55186473E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       8.82782831E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       9.04270447E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       9.18816752E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       9.26827020E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       9.28582599E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       9.24094562E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       9.16391592E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       9.04602124E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       8.88118116E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       8.66838839E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       8.41006318E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       8.10545840E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       7.78638459E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       7.44992408E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       7.09727420E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       6.72646889E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       6.33899188E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       5.93400496E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       5.53622962E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       5.20955593E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       4.75040973E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       4.34049909E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       3.95450450E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       3.58671745E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       3.23337454E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       2.90345812E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       2.57538998E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       2.28862394E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       2.03325702E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       1.80574028E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       1.60289817E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       1.42431093E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       1.24976120E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       1.11270781E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       9.96585800E+10           1          41           1
   5.00000007E-02   4.15000010      0.500000000       8.97127711E+10           1          42           1
   5.00000007E-02   4.25000000      0.500000000       8.10971218E+10           1          43           1
   5.00000007E-02   4.34999990      0.500000000       7.35446712E+10           1          44           1
   5.00000007E-02   4.44999981      0.500000000       6.60707164E+10           1          45           1
   5.00000007E-02   4.55000019      0.500000000       6.01184952E+10           1          46           1
   5.00000007E-02   4.65000010      0.500000000       5.44670024E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       4.88190525E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       4.24097751E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       3.24605030E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       5.57371294E+11           2           1           1
  0.150000006      0.150000006      0.500000000       7.62928890E+11           2           2           1
  0.150000006      0.250000000      0.500000000       8.70169248E+11           2           3           1
  0.150000006      0.349999994      0.500000000       9.39692982E+11           2           4           1
  0.150000006      0.449999988      0.500000000       9.90100652E+11           2           5           1
  0.150000006      0.550000012      0.500000000       1.02820525E+12           2           6           1
  0.150000006      0.649999976      0.500000000       1.05959961E+12           2           7           1
  0.150000006      0.750000000      0.500000000       1.08350321E+12           2           8           1
  0.150000006      0.850000024      0.500000000       1.10020238E+12           2           9           1
  0.150000006      0.949999988      0.500000000       1.10968832E+12           2          10           1
  0.150000006       1.04999995      0.500000000       1.11236153E+12           2          11           1
  0.150000006       1.14999998      0.500000000       1.10832609E+12           2          12           1
  0.150000006       1.25000000      0.500000000       1.10055431E+12           2          13           1
  0.150000006       1.35000002      0.500000000       1.08747640E+12           2          14           1
  0.150000006       1.45000005      0.500000000       1.06987959E+12           2          15           1
  0.150000006       1.54999995      0.500000000       1.04697168E+12           2          16           1
  0.150000006       1.64999998      0.500000000       1.01908526E+12           2          17           1
  0.150000006       1.75000000      0.500000000       9.86201457E+11           2          18           1
  0.150000006       1.85000002      0.500000000       9.51488676E+11           2          19           1
  0.150000006       1.95000005      0.500000000       9.13336238E+11           2          20           1
  0.150000006       2.04999995      0.500000000       8.74484990E+11           2          21           1
  0.150000006       2.15000010      0.500000000       8.33205502E+11           2          22           1
  0.150000006       2.25000000      0.500000000       7.89732983E+11           2          23           1
  0.150000006       2.34999990      0.500000000       7.43926858E+11           2          24           1
  0.150000006       2.45000005      0.500000000       6.97911935E+11           2          25           1
  0.150000006       2.54999995      0.500000000       6.59672596E+11           2          26           1
  0.150000006       2.65000010      0.500000000       6.02725089E+11           2          27           1
  0.150000006       2.75000000      0.500000000       5.57151814E+11           2          28           1
  0.150000006       2.84999990      0.500000000       5.12283279E+11           2          29           1
  0.150000006       2.95000005      0.500000000       4.68426654E+11           2          30           1
  0.150000006       3.04999995      0.500000000       4.25576923E+11           2          31           1
  0.150000006       3.15000010      0.500000000       3.85037337E+11           2          32           1
  0.150000006       3.25000000      0.500000000       3.40897759E+11           2          33           1
  0.150000006       3.34999990      0.500000000       3.05651941E+11           2          34           1
  0.150000006       3.45000005      0.500000000       2.73304912E+11           2          35           1
  0.150000006       3.54999995      0.500000000       2.43876970E+11           2          36           1
  0.150000006       3.65000010      0.500000000       2.17231409E+11           2          37           1
  0.150000006       3.75000000      0.500000000       1.93498710E+11           2          38           1
  0.150000006       3.84999990      0.500000000       1.68083440E+11           2          39           1
  0.150000006       3.95000005      0.500000000       1.50213149E+11           2          40           1
  0.150000006       4.05000019      0.500000000       1.34674153E+11           2          41           1
  0.150000006       4.15000010      0.500000000       1.21164775E+11           2          42           1
