 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       1.37566667E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       1.72532761E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       1.96648960E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       2.19075871E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       2.41461674E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       2.64292450E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       2.87911248E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       3.22786394E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       3.49303898E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       3.77093226E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       4.05926838E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       4.35945275E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       4.67328336E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       5.07702182E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       5.42497669E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       5.78820637E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       6.16142537E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       6.54450754E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       6.93732835E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       7.39315548E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       7.80558336E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       8.22346449E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       8.63633277E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       9.04024621E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       9.43133884E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       9.84126915E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       1.01908218E+12           1          27           1
   5.00000007E-02   2.75000000      0.500000000       1.05109140E+12           1          28           1
   5.00000007E-02   2.84999990      0.500000000       1.07925504E+12           1          29           1
   5.00000007E-02   2.95000005      0.500000000       1.10261895E+12           1          30           1
   5.00000007E-02   3.04999995      0.500000000       1.12041316E+12           1          31           1
   5.00000007E-02   3.15000010      0.500000000       1.13192324E+12           1          32           1
   5.00000007E-02   3.25000000      0.500000000       1.14173673E+12           1          33           1
   5.00000007E-02   3.34999990      0.500000000       1.14070926E+12           1          34           1
   5.00000007E-02   3.45000005      0.500000000       1.13407191E+12           1          35           1
   5.00000007E-02   3.54999995      0.500000000       1.12045418E+12           1          36           1
   5.00000007E-02   3.65000010      0.500000000       1.09987666E+12           1          37           1
   5.00000007E-02   3.75000000      0.500000000       1.07230475E+12           1          38           1
   5.00000007E-02   3.84999990      0.500000000       1.04558723E+12           1          39           1
   5.00000007E-02   3.95000005      0.500000000       1.00722272E+12           1          40           1
   5.00000007E-02   4.05000019      0.500000000       9.66848807E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       9.22393903E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       8.74044326E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       8.21278212E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       7.76218018E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       7.16515049E+11           1          46           1
