 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       6.03709178E+11           1           1           1
   5.00000007E-02  0.150000006      0.500000000       7.70155610E+11           1           2           1
   5.00000007E-02  0.250000000      0.500000000       8.77515506E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       9.75045001E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       1.07225986E+12           1           5           1
   5.00000007E-02  0.550000012      0.500000000       1.17149624E+12           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.27303588E+12           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.37937066E+12           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.48342427E+12           1           9           1
   5.00000007E-02  0.949999988      0.500000000       1.58614684E+12           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.68427717E+12           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.77444225E+12           1          12           1
   5.00000007E-02   1.25000000      0.500000000       1.85272893E+12           1          13           1
   5.00000007E-02   1.35000002      0.500000000       1.91758021E+12           1          14           1
   5.00000007E-02   1.45000005      0.500000000       1.96080855E+12           1          15           1
   5.00000007E-02   1.54999995      0.500000000       1.98196580E+12           1          16           1
   5.00000007E-02   1.64999998      0.500000000       1.97886765E+12           1          17           1
   5.00000007E-02   1.75000000      0.500000000       1.95194769E+12           1          18           1
   5.00000007E-02   1.85000002      0.500000000       1.90364451E+12           1          19           1
   5.00000007E-02   1.95000005      0.500000000       1.84052089E+12           1          20           1
   5.00000007E-02   2.04999995      0.500000000       1.76132745E+12           1          21           1
   5.00000007E-02   2.15000010      0.500000000       1.67335795E+12           1          22           1
   5.00000007E-02   2.25000000      0.500000000       1.57907301E+12           1          23           1
   5.00000007E-02   2.34999990      0.500000000       1.48134769E+12           1          24           1
   5.00000007E-02   2.45000005      0.500000000       1.38243958E+12           1          25           1
   5.00000007E-02   2.54999995      0.500000000       1.28845454E+12           1          26           1
   5.00000007E-02   2.65000010      0.500000000       1.19276175E+12           1          27           1
   5.00000007E-02   2.75000000      0.500000000       1.10088985E+12           1          28           1
   5.00000007E-02   2.84999990      0.500000000       1.01389992E+12           1          29           1
   5.00000007E-02   2.95000005      0.500000000       9.31437412E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       8.53234876E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       7.78107027E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       7.16349964E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       6.44168024E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       5.83072088E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       5.26149091E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       4.72885625E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       4.21827871E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       3.86970747E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       3.30864787E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       2.91375251E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       2.55905513E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       2.23918342E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       1.94382742E+11           1          44           1
   5.00000007E-02   4.44999981      0.500000000       1.77242505E+11           1          45           1
   5.00000007E-02   4.55000019      0.500000000       1.42283309E+11           1          46           1
   5.00000007E-02   4.65000010      0.500000000       1.21522512E+11           1          47           1
   5.00000007E-02   4.75000000      0.500000000       1.02920102E+11           1          48           1
   5.00000007E-02   4.84999990      0.500000000       8.49964073E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       6.31296328E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       8.05497340E+11           2           1           1
  0.150000006      0.150000006      0.500000000       1.00727443E+12           2           2           1
  0.150000006      0.250000000      0.500000000       1.13519008E+12           2           3           1
  0.150000006      0.349999994      0.500000000       1.25137309E+12           2           4           1
  0.150000006      0.449999988      0.500000000       1.36699773E+12           2           5           1
  0.150000006      0.550000012      0.500000000       1.48474823E+12           2           6           1
  0.150000006      0.649999976      0.500000000       1.60503667E+12           2           7           1
  0.150000006      0.750000000      0.500000000       1.73016993E+12           2           8           1
  0.150000006      0.850000024      0.500000000       1.85308335E+12           2           9           1
  0.150000006      0.949999988      0.500000000       1.97452667E+12           2          10           1
  0.150000006       1.04999995      0.500000000       2.09098939E+12           2          11           1
