 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       7.18902886E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       9.56454912E+10           1           2           1
   5.00000007E-02  0.250000000      0.500000000       1.08762317E+11           1           3           1
   5.00000007E-02  0.349999994      0.500000000       1.18497247E+11           1           4           1
   5.00000007E-02  0.449999988      0.500000000       1.26691312E+11           1           5           1
   5.00000007E-02  0.550000012      0.500000000       1.33947458E+11           1           6           1
   5.00000007E-02  0.649999976      0.500000000       1.45373364E+11           1           7           1
   5.00000007E-02  0.750000000      0.500000000       1.58170661E+11           1           8           1
   5.00000007E-02  0.850000024      0.500000000       1.66737166E+11           1           9           1
   5.00000007E-02  0.949999988      0.500000000       1.73389578E+11           1          10           1
   5.00000007E-02   1.04999995      0.500000000       1.78837258E+11           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.83334584E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       1.92263373E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       2.03152196E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       2.09671651E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       2.13790654E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       2.16142971E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       2.16970150E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       2.21743727E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       2.28876403E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       2.31870448E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       2.32273052E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       2.30607372E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       2.27169927E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       2.26703933E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       2.31757218E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       2.26924937E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       2.22620090E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       2.16842306E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       2.09418289E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       2.00220099E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       1.92924402E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       1.88326822E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       1.81392081E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       1.73336117E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       1.64292674E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       1.54227868E+11           1          37           1
   5.00000007E-02   3.75000000      0.500000000       1.45044947E+11           1          38           1
   5.00000007E-02   3.84999990      0.500000000       1.37578791E+11           1          39           1
   5.00000007E-02   3.95000005      0.500000000       1.29123557E+11           1          40           1
   5.00000007E-02   4.05000019      0.500000000       1.20556601E+11           1          41           1
   5.00000007E-02   4.15000010      0.500000000       1.11966994E+11           1          42           1
   5.00000007E-02   4.25000000      0.500000000       1.03345414E+11           1          43           1
   5.00000007E-02   4.34999990      0.500000000       9.51854776E+10           1          44           1
   5.00000007E-02   4.44999981      0.500000000       8.77235159E+10           1          45           1
   5.00000007E-02   4.55000019      0.500000000       8.00065454E+10           1          46           1
   5.00000007E-02   4.65000010      0.500000000       7.21770332E+10           1          47           1
   5.00000007E-02   4.75000000      0.500000000       6.38587412E+10           1          48           1
   5.00000007E-02   4.84999990      0.500000000       5.40559155E+10           1          49           1
   5.00000007E-02   4.94999981      0.500000000       3.92373494E+10           1          50           1
 
  0.150000006       5.00000007E-02  0.500000000       9.31694264E+10           2           1           1
  0.150000006      0.150000006      0.500000000       1.22262667E+11           2           2           1
  0.150000006      0.250000000      0.500000000       1.38075406E+11           2           3           1
  0.150000006      0.349999994      0.500000000       1.49852242E+11           2           4           1
  0.150000006      0.449999988      0.500000000       1.59848415E+11           2           5           1
  0.150000006      0.550000012      0.500000000       1.68812724E+11           2           6           1
  0.150000006      0.649999976      0.500000000       1.82763995E+11           2           7           1
  0.150000006      0.750000000      0.500000000       1.97374657E+11           2           8           1
  0.150000006      0.850000024      0.500000000       2.07642608E+11           2           9           1
  0.150000006      0.949999988      0.500000000       2.15669735E+11           2          10           1
  0.150000006       1.04999995      0.500000000       2.22338613E+11           2          11           1
  0.150000006       1.14999998      0.500000000       2.27980804E+11           2          12           1
  0.150000006       1.25000000      0.500000000       2.38746108E+11           2          13           1
  0.150000006       1.35000002      0.500000000       2.50906608E+11           2          14           1
  0.150000006       1.45000005      0.500000000       2.58644017E+11           2          15           1
  0.150000006       1.54999995      0.500000000       2.63631356E+11           2          16           1
  0.150000006       1.64999998      0.500000000       2.66641719E+11           2          17           1
  0.150000006       1.75000000      0.500000000       2.67972329E+11           2          18           1
  0.150000006       1.85000002      0.500000000       2.73752801E+11           2          19           1
  0.150000006       1.95000005      0.500000000       2.81486361E+11           2          20           1
  0.150000006       2.04999995      0.500000000       2.85069640E+11           2          21           1
  0.150000006       2.15000010      0.500000000       2.85686792E+11           2          22           1
  0.150000006       2.25000000      0.500000000       2.83929117E+11           2          23           1
  0.150000006       2.34999990      0.500000000       2.80073699E+11           2          24           1
  0.150000006       2.45000005      0.500000000       2.79251616E+11           2          25           1
  0.150000006       2.54999995      0.500000000       2.85008101E+11           2          26           1
  0.150000006       2.65000010      0.500000000       2.79249256E+11           2          27           1
  0.150000006       2.75000000      0.500000000       2.74944557E+11           2          28           1
  0.150000006       2.84999990      0.500000000       2.68552339E+11           2          29           1
  0.150000006       2.95000005      0.500000000       2.60140646E+11           2          30           1
  0.150000006       3.04999995      0.500000000       2.49614008E+11           2          31           1
  0.150000006       3.15000010      0.500000000       2.41206657E+11           2          32           1
  0.150000006       3.25000000      0.500000000       2.35365843E+11           2          33           1
  0.150000006       3.34999990      0.500000000       2.27298378E+11           2          34           1
  0.150000006       3.45000005      0.500000000       2.17804898E+11           2          35           1
  0.150000006       3.54999995      0.500000000       2.07052407E+11           2          36           1
  0.150000006       3.65000010      0.500000000       1.94979578E+11           2          37           1
  0.150000006       3.75000000      0.500000000       1.83872815E+11           2          38           1
  0.150000006       3.84999990      0.500000000       1.74353826E+11           2          39           1
  0.150000006       3.95000005      0.500000000       1.64063052E+11           2          40           1
  0.150000006       4.05000019      0.500000000       1.53503728E+11           2          41           1
  0.150000006       4.15000010      0.500000000       1.42825669E+11           2          42           1
  0.150000006       4.25000000      0.500000000       1.32029252E+11           2          43           1
  0.150000006       4.34999990      0.500000000       1.21787859E+11           2          44           1
  0.150000006       4.44999981      0.500000000       1.12208347E+11           2          45           1
  0.150000006       4.55000019      0.500000000       1.02608142E+11           2          46           1
  0.150000006       4.65000010      0.500000000       9.28592855E+10           2          47           1
  0.150000006       4.75000000      0.500000000       8.25569362E+10           2          48           1
  0.150000006       4.84999990      0.500000000       7.05081999E+10           2          49           1
  0.150000006       4.94999981      0.500000000       5.21516401E+10           2          50           1
 
  0.250000000       5.00000007E-02  0.500000000       1.07526324E+11           3           1           1
  0.250000000      0.150000006      0.500000000       1.40067013E+11           3           2           1
  0.250000000      0.250000000      0.500000000       1.57701816E+11           3           3           1
  0.250000000      0.349999994      0.500000000       1.70942415E+11           3           4           1
  0.250000000      0.449999988      0.500000000       1.82283780E+11           3           5           1
  0.250000000      0.550000012      0.500000000       1.92541360E+11           3           6           1
  0.250000000      0.649999976      0.500000000       2.08153592E+11           3           7           1
  0.250000000      0.750000000      0.500000000       2.24195756E+11           3           8           1
  0.250000000      0.850000024      0.500000000       2.35771265E+11           3           9           1
  0.250000000      0.949999988      0.500000000       2.44980023E+11           3          10           1
  0.250000000       1.04999995      0.500000000       2.52761735E+11           3          11           1
  0.250000000       1.14999998      0.500000000       2.59466428E+11           3          12           1
  0.250000000       1.25000000      0.500000000       2.71585657E+11           3          13           1
  0.250000000       1.35000002      0.500000000       2.84917170E+11           3          14           1
  0.250000000       1.45000005      0.500000000       2.93730255E+11           3          15           1
  0.250000000       1.54999995      0.500000000       2.99638096E+11           3          16           1
  0.250000000       1.64999998      0.500000000       3.03444263E+11           3          17           1
  0.250000000       1.75000000      0.500000000       3.05448485E+11           3          18           1
  0.250000000       1.85000002      0.500000000       3.12094065E+11           3          19           1
  0.250000000       1.95000005      0.500000000       3.20536216E+11           3          20           1
  0.250000000       2.04999995      0.500000000       3.24732256E+11           3          21           1
  0.250000000       2.15000010      0.500000000       3.25752062E+11           3          22           1
  0.250000000       2.25000000      0.500000000       3.24162290E+11           3          23           1
  0.250000000       2.34999990      0.500000000       3.20116097E+11           3          24           1
  0.250000000       2.45000005      0.500000000       3.19605146E+11           3          25           1
  0.250000000       2.54999995      0.500000000       3.21404371E+11           3          26           1
  0.250000000       2.65000010      0.500000000       3.19648137E+11           3          27           1
  0.250000000       2.75000000      0.500000000       3.15137917E+11           3          28           1
  0.250000000       2.84999990      0.500000000       3.08274856E+11           3          29           1
  0.250000000       2.95000005      0.500000000       2.99144643E+11           3          30           1
  0.250000000       3.04999995      0.500000000       2.87618892E+11           3          31           1
  0.250000000       3.15000010      0.500000000       2.78327034E+11           3          32           1
  0.250000000       3.25000000      0.500000000       2.71594258E+11           3          33           1
  0.250000000       3.34999990      0.500000000       2.62565331E+11           3          34           1
  0.250000000       3.45000005      0.500000000       2.51898003E+11           3          35           1
  0.250000000       3.54999995      0.500000000       2.39742058E+11           3          36           1
  0.250000000       3.65000010      0.500000000       2.25990230E+11           3          37           1
  0.250000000       3.75000000      0.500000000       2.13247295E+11           3          38           1
  0.250000000       3.84999990      0.500000000       2.02092249E+11           3          39           1
  0.250000000       3.95000005      0.500000000       1.90181343E+11           3          40           1
  0.250000000       4.05000019      0.500000000       1.77914659E+11           3          41           1
  0.250000000       4.15000010      0.500000000       1.65462327E+11           3          42           1
  0.250000000       4.25000000      0.500000000       1.52818762E+11           3          43           1
  0.250000000       4.34999990      0.500000000       1.40827754E+11           3          44           1
  0.250000000       4.44999981      0.500000000       1.29539047E+11           3          45           1
  0.250000000       4.55000019      0.500000000       1.18370230E+11           3          46           1
  0.250000000       4.65000010      0.500000000       1.07082949E+11           3          47           1
  0.250000000       4.75000000      0.500000000       9.52486461E+10           3          48           1
  0.250000000       4.84999990      0.500000000       8.15585608E+10           3          49           1
  0.250000000       4.94999981      0.500000000       6.08193413E+10           3          50           1
 
  0.349999994       5.00000007E-02  0.500000000       1.20564253E+11           4           1           1
  0.349999994      0.150000006      0.500000000       1.56282536E+11           4           2           1
  0.349999994      0.250000000      0.500000000       1.75651308E+11           4           3           1
  0.349999994      0.349999994      0.500000000       1.90317396E+11           4           4           1
  0.349999994      0.449999988      0.500000000       2.02985587E+11           4           5           1
