 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       2.87386563E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       3.71014574E+10           1           2           1
   5.00000007E-02  0.250000000      0.500000000       4.29469123E+10           1           3           1
   5.00000007E-02  0.349999994      0.500000000       4.82977096E+10           1           4           1
   5.00000007E-02  0.449999988      0.500000000       5.35802102E+10           1           5           1
   5.00000007E-02  0.550000012      0.500000000       5.89286523E+10           1           6           1
   5.00000007E-02  0.649999976      0.500000000       6.44021535E+10           1           7           1
   5.00000007E-02  0.750000000      0.500000000       7.72981637E+10           1           8           1
   5.00000007E-02  0.850000024      0.500000000       8.41496330E+10           1           9           1
   5.00000007E-02  0.949999988      0.500000000       9.12999956E+10           1          10           1
   5.00000007E-02   1.04999995      0.500000000       9.86390036E+10           1          11           1
   5.00000007E-02   1.14999998      0.500000000       1.06189775E+11           1          12           1
   5.00000007E-02   1.25000000      0.500000000       1.13948320E+11           1          13           1
   5.00000007E-02   1.35000002      0.500000000       1.31444703E+11           1          14           1
   5.00000007E-02   1.45000005      0.500000000       1.40767085E+11           1          15           1
   5.00000007E-02   1.54999995      0.500000000       1.50447833E+11           1          16           1
   5.00000007E-02   1.64999998      0.500000000       1.60164807E+11           1          17           1
   5.00000007E-02   1.75000000      0.500000000       1.69965715E+11           1          18           1
   5.00000007E-02   1.85000002      0.500000000       1.79838632E+11           1          19           1
   5.00000007E-02   1.95000005      0.500000000       2.00093270E+11           1          20           1
   5.00000007E-02   2.04999995      0.500000000       2.11316851E+11           1          21           1
   5.00000007E-02   2.15000010      0.500000000       2.22889705E+11           1          22           1
   5.00000007E-02   2.25000000      0.500000000       2.34180788E+11           1          23           1
   5.00000007E-02   2.34999990      0.500000000       2.45311046E+11           1          24           1
   5.00000007E-02   2.45000005      0.500000000       2.56327057E+11           1          25           1
   5.00000007E-02   2.54999995      0.500000000       2.76209238E+11           1          26           1
   5.00000007E-02   2.65000010      0.500000000       2.87390761E+11           1          27           1
   5.00000007E-02   2.75000000      0.500000000       2.98289955E+11           1          28           1
   5.00000007E-02   2.84999990      0.500000000       3.08512293E+11           1          29           1
   5.00000007E-02   2.95000005      0.500000000       3.17723443E+11           1          30           1
   5.00000007E-02   3.04999995      0.500000000       3.25746754E+11           1          31           1
   5.00000007E-02   3.15000010      0.500000000       3.32372410E+11           1          32           1
   5.00000007E-02   3.25000000      0.500000000       3.49250716E+11           1          33           1
   5.00000007E-02   3.34999990      0.500000000       3.55120447E+11           1          34           1
   5.00000007E-02   3.45000005      0.500000000       3.60869986E+11           1          35           1
   5.00000007E-02   3.54999995      0.500000000       3.64343525E+11           1          36           1
   5.00000007E-02   3.65000010      0.500000000       3.65334561E+11           1          37           1
