 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 # 
   5.00000007E-02   5.00000007E-02  0.500000000       2.84692378E+10           1           1           1
   5.00000007E-02  0.150000006      0.500000000       3.82548050E+10           1           2           1
   5.00000007E-02  0.250000000      0.500000000       4.37238702E+10           1           3           1
   5.00000007E-02  0.349999994      0.500000000       4.77232251E+10           1           4           1
   5.00000007E-02  0.449999988      0.500000000       5.10096384E+10           1           5           1
   5.00000007E-02  0.550000012      0.500000000       5.38543145E+10           1           6           1
   5.00000007E-02  0.649999976      0.500000000       5.83710884E+10           1           7           1
   5.00000007E-02  0.750000000      0.500000000       6.36086149E+10           1           8           1
   5.00000007E-02  0.850000024      0.500000000       6.68317778E+10           1           9           1
   5.00000007E-02  0.949999988      0.500000000       6.91575603E+10           1          10           1
   5.00000007E-02   1.04999995      0.500000000       7.09308989E+10           1          11           1
   5.00000007E-02   1.14999998      0.500000000       7.22913280E+10           1          12           1
   5.00000007E-02   1.25000000      0.500000000       7.55259228E+10           1          13           1
   5.00000007E-02   1.35000002      0.500000000       7.98401987E+10           1          14           1
   5.00000007E-02   1.45000005      0.500000000       8.19909018E+10           1          15           1
   5.00000007E-02   1.54999995      0.500000000       8.30525768E+10           1          16           1
   5.00000007E-02   1.64999998      0.500000000       8.33723269E+10           1          17           1
   5.00000007E-02   1.75000000      0.500000000       8.31120015E+10           1          18           1
   5.00000007E-02   1.85000002      0.500000000       8.45193789E+10           1          19           1
   5.00000007E-02   1.95000005      0.500000000       8.72311439E+10           1          20           1
   5.00000007E-02   2.04999995      0.500000000       8.79253422E+10           1          21           1
   5.00000007E-02   2.15000010      0.500000000       8.75334615E+10           1          22           1
   5.00000007E-02   2.25000000      0.500000000       8.63522324E+10           1          23           1
   5.00000007E-02   2.34999990      0.500000000       8.45710459E+10           1          24           1
   5.00000007E-02   2.45000005      0.500000000       8.39724073E+10           1          25           1
   5.00000007E-02   2.54999995      0.500000000       8.57433702E+10           1          26           1
   5.00000007E-02   2.65000010      0.500000000       8.36760945E+10           1          27           1
   5.00000007E-02   2.75000000      0.500000000       8.18467471E+10           1          28           1
   5.00000007E-02   2.84999990      0.500000000       7.95536753E+10           1          29           1
   5.00000007E-02   2.95000005      0.500000000       7.68267141E+10           1          30           1
   5.00000007E-02   3.04999995      0.500000000       7.37131643E+10           1          31           1
   5.00000007E-02   3.15000010      0.500000000       7.11857029E+10           1          32           1
   5.00000007E-02   3.25000000      0.500000000       6.96316477E+10           1          33           1
   5.00000007E-02   3.34999990      0.500000000       6.73116078E+10           1          34           1
   5.00000007E-02   3.45000005      0.500000000       6.47442596E+10           1          35           1
   5.00000007E-02   3.54999995      0.500000000       6.20091269E+10           1          36           1
   5.00000007E-02   3.65000010      0.500000000       5.91496602E+10           1          37           1
   5.00000007E-02   3.75000000      0.500000000       5.64752998E+10           1          38           1
   5.00000007E-02   3.84999990      0.500000000       5.42463263E+10           1          39           1
   5.00000007E-02   3.95000005      0.500000000       5.17443420E+10           1          40           1
   5.00000007E-02   4.05000019      0.500000000       4.92452577E+10           1          41           1
   5.00000007E-02   4.15000010      0.500000000       4.67739730E+10           1          42           1
   5.00000007E-02   4.25000000      0.500000000       4.43363369E+10           1          43           1
   5.00000007E-02   4.34999990      0.500000000       4.18734490E+10           1          44           1
